x,alexsized,1866,16,1,1100000,475,1511,11350,50805,381029,127,4,0,100000,4670581,24354600
x,alexsized,1866,16,2,1200000,529,60529,136606,859537,1094132,2839,283,2,100000,15880391,31545400
x,alexsized,1866,16,3,1300000,509,1168,15776,1545204,1942629,219,18,16,100000,6639959,31772472
x,alexsized,1866,16,4,1400000,493,1147,13605,26866,47824,163,0,0,100000,4640044,31982672
x,alexsized,1866,16,5,1500000,492,11786,119853,1927397,2289324,1083,140,31,100000,11365218,34795680
x,alexsized,1866,16,6,1600000,491,24720,143973,571205,730182,1385,304,0,100000,10269639,41226848
x,alexsized,1866,16,7,1700000,437,1134,14440,169013,272242,176,15,0,100000,4366914,42009416
x,alexsized,1866,16,8,1800000,435,1029,7120,18425,79833,35,0,0,100000,3662665,42296576
x,alexsized,1866,16,9,1900000,434,1083,9986,204304,595756,99,19,0,100000,4113301,42939848
x,alexsized,1866,16,10,2000000,452,5114,27011,150735,249084,556,18,0,100000,4989269,46566328
x,alexsized,1866,16,11,2100000,448,18604,64364,247347,375445,1249,39,0,100000,7722333,52884568
x,alexsized,1866,16,12,2200000,413,1549,41371,319890,440264,435,20,0,100000,4450376,55067072
x,alexsized,1866,16,13,2300000,399,994,7636,19145,66708,56,0,0,100000,3213316,55682800
x,alexsized,1866,16,14,2400000,394,980,7048,12660,39385,29,0,0,100000,3076511,56094072
x,alexsized,1866,16,15,2500000,403,1023,9486,282300,374782,95,16,0,100000,3640792,56767384
x,alexsized,1866,16,16,2600000,413,1201,34532,277990,410731,316,16,0,100000,4004524,58869208
x,alexsized,1866,16,17,2700000,429,6730,79723,209940,310125,802,39,0,100000,7534272,64166800
x,alexsized,1866,16,18,2800000,426,7760,98200,263089,428112,904,87,0,100000,7659755,70004312
x,alexsized,1866,16,19,2900000,405,1159,74500,191703,279123,444,30,0,100000,5126565,72665912
x,alexsized,1866,16,20,3000000,393,992,12934,40434,97378,148,0,0,100000,3499323,73756088
x,alexsized,1866,16,21,3100000,388,966,7925,17371,86176,48,0,0,100000,3249049,74300976
x,alexsized,1866,16,22,3200000,397,998,8319,180186,263146,70,14,0,100000,4176728,74745104
x,alexsized,1866,16,23,3300000,399,1072,9006,22904,60999,86,0,0,100000,3853577,75500400
x,alexsized,1866,16,24,3400000,409,1128,20284,273045,432507,290,16,0,100000,4300016,77227232
x,alexsized,1866,16,25,3500000,404,1355,21357,207346,355673,530,16,0,100000,4475645,80360568
x,alexsized,1866,16,26,3600000,414,7314,47923,242524,365899,871,17,0,100000,5978512,85370536
x,alexsized,1866,16,27,3700000,416,8178,54280,237742,323430,941,23,0,100000,5743542,90846888
x,alexsized,1866,16,28,3800000,415,1345,33977,319146,451638,597,17,0,100000,4433223,94556496
x,alexsized,1866,16,29,3900000,409,1031,23055,214734,356901,302,16,0,100000,4130928,96514280
x,alexsized,1866,16,30,4000000,394,958,13025,42509,72476,149,0,0,100000,3446935,97669760
