x,alexsized,1866,16,1,1100000,488,1532,10283,93504,304784,106,9,0,100000,4518823,24355168
x,alexsized,1866,16,2,1200000,543,38685,96880,1611491,1835429,2701,85,39,100000,14869254,31545440
x,alexsized,1866,16,3,1300000,509,1156,14798,1218453,1460104,190,17,16,100000,6020232,31772944
x,alexsized,1866,16,4,1400000,510,1182,13449,26278,144896,171,1,0,100000,4991649,31983784
x,alexsized,1866,16,5,1500000,525,11270,131261,1594428,1791057,1062,146,19,100000,11695380,34797472
x,alexsized,1866,16,6,1600000,523,25189,143729,452060,1031907,1472,261,3,100000,10172646,41226400
x,alexsized,1866,16,7,1700000,467,1140,11925,136316,345944,130,13,0,100000,4402067,42009456
x,alexsized,1866,16,8,1800000,452,1064,8341,196426,612458,67,16,0,100000,4336820,42297496
x,alexsized,1866,16,9,1900000,461,1137,8712,21813,66232,74,0,0,100000,4259046,42946040
x,alexsized,1866,16,10,2000000,469,5637,41795,220559,542402,617,25,0,100000,6357569,46593480
x,alexsized,1866,16,11,2100000,468,16685,57078,292324,401873,1213,49,0,100000,7400641,52887360
x,alexsized,1866,16,12,2200000,429,1349,27770,160317,307202,373,15,0,100000,4404925,55066232
x,alexsized,1866,16,13,2300000,413,1022,8242,23238,122837,69,1,0,100000,3526723,55682000
x,alexsized,1866,16,14,2400000,399,983,7222,12641,24501,29,0,0,100000,3126768,56095416
x,alexsized,1866,16,15,2500000,403,1006,9273,269682,344395,95,16,0,100000,3615207,56759632
x,alexsized,1866,16,16,2600000,416,1251,34954,290448,390230,318,16,0,100000,4166887,58847176
x,alexsized,1866,16,17,2700000,429,6926,69616,223878,334786,811,18,0,100000,6388725,64155536
x,alexsized,1866,16,18,2800000,423,8048,79973,268163,326922,911,45,0,100000,6592314,70003816
x,alexsized,1866,16,19,2900000,401,1132,63971,93669,205351,407,9,0,100000,4435703,72668064
x,alexsized,1866,16,20,3000000,392,964,13105,49961,205508,131,6,0,100000,3423934,73754896
x,alexsized,1866,16,21,3100000,387,946,7742,14385,35144,37,0,0,100000,3028534,74302288
x,alexsized,1866,16,22,3200000,392,955,8212,219417,260594,63,16,0,100000,3452231,74750040
x,alexsized,1866,16,23,3300000,386,976,8271,26583,60177,65,0,0,100000,3306662,75517920
x,alexsized,1866,16,24,3400000,392,1076,14320,251491,346182,241,16,0,100000,3585888,77199552
x,alexsized,1866,16,25,3500000,400,1291,15536,164587,302516,510,13,0,100000,3895447,80317664
x,alexsized,1866,16,26,3600000,415,7259,37105,311933,400598,868,19,0,100000,5201373,85376384
x,alexsized,1866,16,27,3700000,421,8058,42095,236720,396826,922,21,0,100000,5674681,90796632
x,alexsized,1866,16,28,3800000,410,1453,34008,301794,382533,612,18,0,100000,4520413,94578352
x,alexsized,1866,16,29,3900000,410,1025,26398,44015,90427,272,0,0,100000,4232344,96525080
x,alexsized,1866,16,30,4000000,402,963,13554,330451,430944,156,17,0,100000,4205862,97660376
