x,alexsized,72,16,1,1100000,565,9078,21973,502663,582265,829,31,0,100000,7589686,27952080
x,alexsized,72,16,2,1200000,797,32669,1081381,2083664,2358710,5560,290,109,100000,34174794,33668848
x,alexsized,72,16,3,1300000,637,9116,34598,2005857,2591478,936,62,32,100000,13086811,34686408
x,alexsized,72,16,4,1400000,585,5782,29999,807863,1229668,685,47,5,100000,8680641,35602736
x,alexsized,72,16,5,1500000,582,17002,124245,471437,685067,1939,108,0,100000,12409776,39129000
x,alexsized,72,16,6,1600000,561,14376,113183,362848,460319,1923,105,0,100000,9573150,43359720
x,alexsized,72,16,7,1700000,513,5862,23731,410023,498073,579,59,0,100000,6609364,45406528
x,alexsized,72,16,8,1800000,506,4610,17220,435879,495088,319,52,0,100000,6318756,46713144
x,alexsized,72,16,9,1900000,508,8231,21494,387787,482549,693,58,0,100000,6921189,48642944
x,alexsized,72,16,10,2000000,525,10289,39206,299268,360487,1051,74,0,100000,7658305,51464592
x,alexsized,72,16,11,2100000,518,9997,40224,307481,417430,999,88,0,100000,7431197,54693616
x,alexsized,72,16,12,2200000,516,8846,25667,319190,387566,760,70,0,100000,7633876,57281320
x,alexsized,72,16,13,2300000,523,6363,22489,304257,391443,473,58,0,100000,6505154,59159496
x,alexsized,72,16,14,2400000,514,5829,20964,290232,457524,467,46,0,100000,6342428,60922072
x,alexsized,72,16,15,2500000,527,8642,24449,281197,361703,719,57,0,100000,6234314,63078144
x,alexsized,72,16,16,2600000,521,10296,27688,276543,425983,1089,71,0,100000,7251421,65872464
x,alexsized,72,16,17,2700000,515,11678,33524,300282,345351,1406,74,0,100000,7104606,69032360
x,alexsized,72,16,18,2800000,501,12000,33637,352966,507916,1479,79,0,100000,7269747,72322224
x,alexsized,72,16,19,2900000,487,11873,28691,252459,352718,1411,49,0,100000,7013204,75411480
x,alexsized,72,16,20,3000000,476,9819,27348,276597,354800,974,56,0,100000,6314671,77972984
x,alexsized,72,16,21,3100000,463,8954,25208,217288,284580,881,37,0,100000,5943265,80281568
x,alexsized,72,16,22,3200000,465,8762,24748,300498,428371,817,45,0,100000,6099477,82654272
x,alexsized,72,16,23,3300000,495,10022,29506,273172,416227,1003,48,0,100000,6777142,85274416
x,alexsized,72,16,24,3400000,503,10372,29153,306921,413664,1055,54,0,100000,6858889,87799424
x,alexsized,72,16,25,3500000,501,8820,28197,337409,363171,816,58,0,100000,6713278,90120192
x,alexsized,72,16,26,3600000,500,8864,29660,288195,372121,789,64,0,100000,6888062,92498504
x,alexsized,72,16,27,3700000,500,9551,32805,320042,430391,910,71,0,100000,7067002,95030936
x,alexsized,72,16,28,3800000,496,8782,27659,287012,353887,810,65,0,100000,6591483,97541040
x,alexsized,72,16,29,3900000,484,8021,29776,311228,414474,686,60,0,100000,6047025,99885864
x,alexsized,72,16,30,4000000,476,7107,22832,260283,327626,545,48,0,100000,5354624,101724040
