x,alexsized,5,16,1,1100000,494,1395,11068,73736,366211,120,5,0,100000,4404443,24242912
x,alexsized,5,16,2,1200000,524,57305,127164,913658,1183726,2666,283,6,100000,15420799,31466912
x,alexsized,5,16,3,1300000,475,1096,15423,864610,1222426,224,17,6,100000,4994569,31701352
x,alexsized,5,16,4,1400000,478,1099,12170,23826,41902,144,0,0,100000,4060557,31893248
x,alexsized,5,16,5,1500000,495,10406,111680,1954558,2429014,1020,116,16,100000,10412903,34552328
x,alexsized,5,16,6,1600000,497,31700,153408,694867,1291834,1519,369,7,100000,11221733,41256624
x,alexsized,5,16,7,1700000,447,1119,13462,182895,305138,157,14,0,100000,4161611,41927000
x,alexsized,5,16,8,1800000,443,1040,7237,14596,82522,31,0,0,100000,3677550,42178304
x,alexsized,5,16,9,1900000,447,1139,10109,264542,387926,101,16,0,100000,4113334,42892280
x,alexsized,5,16,10,2000000,466,5131,24481,213931,316879,586,16,0,100000,5266191,46481128
x,alexsized,5,16,11,2100000,460,17581,68999,334275,508147,1221,42,0,100000,7942556,52981672
x,alexsized,5,16,12,2200000,424,1330,45100,382383,472358,425,18,0,100000,4804192,55119728
x,alexsized,5,16,13,2300000,409,1011,7677,15388,27120,40,0,0,100000,3449254,55586192
x,alexsized,5,16,14,2400000,410,1006,7691,191986,263791,47,12,0,100000,3605263,55967352
x,alexsized,5,16,15,2500000,412,1046,9376,28885,168388,87,4,0,100000,3524729,56624152
x,alexsized,5,16,16,2600000,424,1225,36191,346250,473983,347,16,0,100000,4709598,58806600
x,alexsized,5,16,17,2700000,441,7059,79311,265917,446400,838,35,0,100000,7799277,64307504
x,alexsized,5,16,18,2800000,431,7474,113621,206073,359096,885,165,0,100000,8287540,69825344
x,alexsized,5,16,19,2900000,410,1233,53292,225219,387624,481,23,0,100000,5488793,72825040
x,alexsized,5,16,20,3000000,401,1004,20134,227546,392717,168,21,0,100000,4124320,73714832
x,alexsized,5,16,21,3100000,395,966,8068,18782,69407,48,0,0,100000,3410839,74175304
x,alexsized,5,16,22,3200000,394,985,7602,16534,61089,38,0,0,100000,3411806,74607784
x,alexsized,5,16,23,3300000,406,1055,12572,256091,381791,137,16,0,100000,3760088,75373296
x,alexsized,5,16,24,3400000,402,1087,17448,57607,64409,262,0,0,100000,3972646,77091264
x,alexsized,5,16,25,3500000,412,1392,19541,267707,345168,576,16,0,100000,4559807,80381872
x,alexsized,5,16,26,3600000,422,7316,51235,295006,401467,891,21,0,100000,6259312,85409528
x,alexsized,5,16,27,3700000,422,8168,56553,272843,429075,940,24,0,100000,6543274,90722848
x,alexsized,5,16,28,3800000,419,1383,37470,218492,349807,646,14,0,100000,4986397,94582304
x,alexsized,5,16,29,3900000,408,1019,14884,251336,357016,311,14,0,100000,4007988,96585632
x,alexsized,5,16,30,4000000,398,960,12537,42743,251344,130,2,0,100000,3672598,97673824
