x,alexsized,72,16,1,1100000,463,1706,9003,102118,322310,72,11,0,100000,4194145,23377224
x,alexsized,72,16,2,1200000,442,9768,298166,385801,401393,992,468,0,100000,11359887,30918968
x,alexsized,72,16,3,1300000,413,1407,5180,13498,25529,36,0,0,100000,3556538,30976240
x,alexsized,72,16,4,1400000,426,1458,5790,14867,20974,37,0,0,100000,3689541,31036056
x,alexsized,72,16,5,1500000,442,1606,20473,201595,253424,229,34,0,100000,5037943,31827688
x,alexsized,72,16,6,1600000,412,15185,648501,749432,835644,1086,730,0,100000,22407914,41035352
x,alexsized,72,16,7,1700000,406,1230,8842,22684,48852,78,0,0,100000,3452778,41201944
x,alexsized,72,16,8,1800000,412,1248,6425,17341,24745,42,0,0,100000,3504789,41286632
x,alexsized,72,16,9,1900000,425,1285,8812,24114,38791,78,0,0,100000,3673962,41451816
x,alexsized,72,16,10,2000000,422,1356,104857,1851701,2051682,262,106,16,100000,7293319,42542368
x,alexsized,72,16,11,2100000,388,38666,281637,360045,537430,1233,787,0,100000,15136402,54370352
x,alexsized,72,16,12,2200000,374,1193,13101,59975,128007,128,3,0,100000,3363975,54739336
x,alexsized,72,16,13,2300000,371,1169,8261,250153,367670,75,13,0,100000,3550589,54881288
x,alexsized,72,16,14,2400000,376,1175,5515,8795,62152,6,0,0,100000,3181314,54976336
x,alexsized,72,16,15,2500000,376,1231,5519,11387,22375,19,0,0,100000,3215993,55158776
x,alexsized,72,16,16,2600000,378,1235,6492,24013,308810,39,7,0,100000,3525973,55482464
x,alexsized,72,16,17,2700000,379,1473,428414,584582,684334,559,411,0,100000,14602116,61650360
x,alexsized,72,16,18,2800000,376,7392,513697,667973,799899,964,742,0,100000,20027447,72202432
x,alexsized,72,16,19,2900000,360,1040,8182,339209,396335,81,24,0,100000,3659814,72818144
x,alexsized,72,16,20,3000000,358,1034,5909,14649,29721,30,0,0,100000,2965376,73037528
x,alexsized,72,16,21,3100000,357,1014,5126,9462,22874,6,0,0,100000,2915283,73156904
x,alexsized,72,16,22,3200000,356,1062,4392,12091,26722,15,0,0,100000,2957168,73274920
x,alexsized,72,16,23,3300000,358,1051,5268,12715,63352,17,0,0,100000,2958395,73425400
x,alexsized,72,16,24,3400000,358,1059,5416,14544,41851,27,0,0,100000,2993008,73682824
x,alexsized,72,16,25,3500000,357,1086,8076,79741,142070,85,5,0,100000,3475599,74565344
x,alexsized,72,16,26,3600000,366,1451,113189,256209,320160,610,121,0,100000,6041288,82590976
x,alexsized,72,16,27,3700000,378,6830,200029,250842,401321,926,491,0,100000,10180681,95179096
x,alexsized,72,16,28,3800000,358,1036,119240,257930,454371,225,114,0,100000,4603633,96711072
x,alexsized,72,16,29,3900000,363,1015,5652,17816,29441,38,0,0,100000,3105480,97058512
x,alexsized,72,16,30,4000000,365,1002,4843,10464,23779,10,0,0,100000,3066006,97234912
