x,alexsized,72,16,1,1100000,499,1871,11659,100909,489272,124,10,0,100000,5403210,23377472
x,alexsized,72,16,2,1200000,439,8973,297536,443545,526518,953,455,0,100000,11763166,30918984
x,alexsized,72,16,3,1300000,419,1536,6744,17241,30212,39,0,0,100000,4045228,30976416
x,alexsized,72,16,4,1400000,434,1511,6510,14932,70146,34,0,0,100000,3905342,31036280
x,alexsized,72,16,5,1500000,451,1682,21877,231113,310786,215,36,0,100000,5327673,31827552
x,alexsized,72,16,6,1600000,406,11501,576571,747957,782196,1028,680,0,100000,20162858,41035328
x,alexsized,72,16,7,1700000,399,1236,8375,20477,45181,58,0,0,100000,3309661,41202264
x,alexsized,72,16,8,1800000,416,1281,6492,15903,21284,38,0,0,100000,3781330,41286272
x,alexsized,72,16,9,1900000,414,1294,8251,22195,33689,68,0,0,100000,3463949,41452040
x,alexsized,72,16,10,2000000,420,1352,115243,1583941,1701999,263,105,15,100000,7262490,42542592
x,alexsized,72,16,11,2100000,400,38279,302869,373576,431830,1216,803,0,100000,15291338,54370912
x,alexsized,72,16,12,2200000,383,1213,11706,51584,230795,122,3,0,100000,3295372,54738744
x,alexsized,72,16,13,2300000,382,1213,7349,508824,658432,68,16,0,100000,3675009,54880760
x,alexsized,72,16,14,2400000,391,1182,4733,8977,18887,6,0,0,100000,3188517,54976920
x,alexsized,72,16,15,2500000,385,1251,5580,11858,22917,16,0,0,100000,3166783,55160200
x,alexsized,72,16,16,2600000,388,1303,6581,56839,433302,55,8,0,100000,3640946,55482840
x,alexsized,72,16,17,2700000,385,1546,429903,603389,661124,608,427,0,100000,16110205,61722104
x,alexsized,72,16,18,2800000,375,8596,473758,638816,801629,986,742,0,100000,19251623,72202064
x,alexsized,72,16,19,2900000,363,1044,8303,352163,450348,84,35,0,100000,3619882,72820768
x,alexsized,72,16,20,3000000,365,1050,5752,13870,26862,26,0,0,100000,3011433,73037176
x,alexsized,72,16,21,3100000,366,1031,5010,22294,76284,19,0,0,100000,3416762,73158360
x,alexsized,72,16,22,3200000,362,1042,3099,12445,66464,13,0,0,100000,3151667,73275728
x,alexsized,72,16,23,3300000,357,1082,5048,8624,20708,7,0,0,100000,3112302,73430816
x,alexsized,72,16,24,3400000,355,1102,5982,21316,63065,31,0,0,100000,3182387,73686840
x,alexsized,72,16,25,3500000,358,1157,7844,138187,361194,85,14,0,100000,3725395,74569344
x,alexsized,72,16,26,3600000,366,1411,134370,272823,337274,620,143,0,100000,7078203,82402000
x,alexsized,72,16,27,3700000,375,7429,202361,332775,394809,941,554,0,100000,10980792,95228424
x,alexsized,72,16,28,3800000,361,1050,138530,286270,409113,203,119,0,100000,5015198,96709368
x,alexsized,72,16,29,3900000,362,1044,6081,15370,27116,40,0,0,100000,3147992,97050552
x,alexsized,72,16,30,4000000,371,1036,6163,223040,305032,43,16,0,100000,3757310,97231792
