x,alexsized,72,1,1,1100000,194,512,646,7716,25811,3,0,0,100000,23092774,23063120
x,alexsized,72,1,2,1200000,196,521,68961,536948,729929,106,95,0,100000,58082889,30741872
x,alexsized,72,1,3,1300000,192,511,634,6513,11716,1,0,0,100000,22169475,30741872
x,alexsized,72,1,4,1400000,187,499,625,5979,212588,1,1,0,100000,21801060,30741872
x,alexsized,72,1,5,1500000,187,498,631,7583,80630,6,0,0,100000,21984286,30838656
x,alexsized,72,1,6,1600000,183,520,40989,1048061,1168084,106,84,16,100000,70681573,40990096
x,alexsized,72,1,7,1700000,177,493,624,8114,12502,3,0,0,100000,20467086,40990096
x,alexsized,72,1,8,1800000,176,487,601,7155,19593,3,0,0,100000,20272342,40990096
x,alexsized,72,1,9,1900000,181,500,607,7605,18724,3,0,0,100000,20763590,40990096
x,alexsized,72,1,10,2000000,184,502,624,9333,111337,8,1,0,100000,21618108,41223536
x,alexsized,72,1,11,2100000,192,543,194819,449047,680473,149,127,0,100000,64843900,54640824
x,alexsized,72,1,12,2200000,177,496,624,7722,17764,2,0,0,100000,21071274,54640824
x,alexsized,72,1,13,2300000,173,489,618,7477,10978,1,0,0,100000,20300295,54640824
x,alexsized,72,1,14,2400000,170,486,639,7831,40132,6,0,0,100000,20024855,54640824
x,alexsized,72,1,15,2500000,168,481,593,6935,25234,3,0,0,100000,19556932,54640824
x,alexsized,72,1,16,2600000,170,488,606,7670,132955,4,1,0,100000,19978715,54709352
x,alexsized,72,1,17,2700000,178,506,779,735733,826208,49,44,0,100000,43395914,60552560
x,alexsized,72,1,18,2800000,179,512,15257,749465,987497,102,92,0,100000,65984316,72832440
x,alexsized,72,1,19,2900000,169,480,610,7818,70903,3,0,0,100000,19801272,72869176
x,alexsized,72,1,20,3000000,168,473,587,7904,17749,2,0,0,100000,19514385,72869176
x,alexsized,72,1,21,3100000,165,467,571,6231,10772,1,0,0,100000,19023832,72869176
x,alexsized,72,1,22,3200000,163,465,571,6301,11207,1,0,0,100000,18739238,72869176
x,alexsized,72,1,23,3300000,162,461,577,6228,10037,1,0,0,100000,18531334,72869176
x,alexsized,72,1,24,3400000,161,458,576,5846,13552,2,0,0,100000,18308027,72869176
x,alexsized,72,1,25,3500000,161,460,578,5628,114829,1,1,0,100000,18441538,72960560
x,alexsized,72,1,26,3600000,172,494,106771,318965,543682,108,101,0,100000,41597266,82618640
x,alexsized,72,1,27,3700000,184,509,110930,323615,547540,150,145,0,100000,45036447,96600360
x,alexsized,72,1,28,3800000,173,481,609,7407,115728,8,4,0,100000,20719461,97137920
x,alexsized,72,1,29,3900000,171,475,574,6263,29960,1,0,0,100000,19742464,97137920
x,alexsized,72,1,30,4000000,170,477,571,6314,14089,2,0,0,100000,19662144,97137920
