x,alexsized,5,1,1,1100000,224,610,5303,14285,250794,24,1,0,100000,28461690,24240912
x,alexsized,5,1,2,1200000,218,7924,34968,43846,68139,633,0,0,100000,49148448,31462704
x,alexsized,5,1,3,1300000,189,534,3143,11083,17061,13,0,0,100000,23093008,31696744
x,alexsized,5,1,4,1400000,182,514,2811,8454,31846,7,0,0,100000,21737497,31891664
x,alexsized,5,1,5,1500000,198,1858,24715,62374,121766,244,1,0,100000,33264842,34546592
x,alexsized,5,1,6,1600000,210,5206,59135,66263,403406,636,1,0,100000,50244537,41253008
x,alexsized,5,1,7,1700000,197,563,6015,20946,85914,33,0,0,100000,24697556,41929016
x,alexsized,5,1,8,1800000,201,541,3441,11278,27396,13,0,0,100000,24012372,42173648
x,alexsized,5,1,9,1900000,208,566,6560,20457,37050,34,0,0,100000,26033761,42870768
x,alexsized,5,1,10,2000000,213,2188,27761,33144,293650,423,1,0,100000,35866861,46479120
x,alexsized,5,1,11,2100000,215,6772,30184,37447,232918,813,1,0,100000,44380678,52996064
x,alexsized,5,1,12,2200000,202,595,14056,32895,57887,181,0,0,100000,28629019,55106216
x,alexsized,5,1,13,2300000,197,533,4730,15937,29868,20,0,0,100000,24104269,55587000
x,alexsized,5,1,14,2400000,196,530,4734,9753,25606,9,0,0,100000,23591224,55956464
x,alexsized,5,1,15,2500000,198,536,5504,23933,43864,33,0,0,100000,24585814,56631072
x,alexsized,5,1,16,2600000,206,575,27990,50511,233836,188,1,0,100000,31279603,58806560
x,alexsized,5,1,17,2700000,215,1999,48359,54665,251272,564,1,0,100000,45728651,64232560
x,alexsized,5,1,18,2800000,216,2023,49222,55094,81756,576,0,0,100000,45865230,69809960
x,alexsized,5,1,19,2900000,210,595,30645,53932,260263,302,1,0,100000,34556955,72821224
x,alexsized,5,1,20,3000000,204,539,6667,31182,45272,72,0,0,100000,25935768,73714320
x,alexsized,5,1,21,3100000,201,525,5532,12151,27363,25,0,0,100000,24123774,74171776
x,alexsized,5,1,22,3200000,201,525,5598,20000,87971,31,0,0,100000,24448798,74596328
x,alexsized,5,1,23,3300000,201,525,6087,27330,35985,30,0,0,100000,24668729,75363392
x,alexsized,5,1,24,3400000,204,549,21348,54089,71286,172,0,0,100000,28907884,77100488
x,alexsized,5,1,25,3500000,211,609,23584,48281,232975,303,1,0,100000,33822790,80288144
x,alexsized,5,1,26,3600000,219,3497,24802,47650,221226,454,1,0,100000,39414625,85324624
x,alexsized,5,1,27,3700000,225,5161,25390,48971,224413,474,1,0,100000,41070043,90865344
x,alexsized,5,1,28,3800000,219,640,22576,38537,55887,259,0,0,100000,33880056,94514096
x,alexsized,5,1,29,3900000,215,567,10290,36782,50410,114,0,0,100000,29293463,96605768
x,alexsized,5,1,30,4000000,211,548,8541,23791,37802,35,0,0,100000,26199821,97664952
