x,alexol,5,16,1,112500000,629,3139,17991,29650,1206153,41661,111,2,12500000,0,0,0,0,0,0,675845543,2305654400
x,alexol,5,16,2,125000000,615,1413,19037,440761,7082077,28205,9442,231,12500000,0,0,0,0,0,0,804086447,3073646256
x,alexol,5,16,3,137500000,614,1142,2463,7419,93575,204,0,0,12500000,0,0,0,0,0,0,513877573,3073646256
x,alexol,5,16,4,150000000,635,1254,3071,7585,873913,267,29,0,12500000,0,0,0,0,0,0,536781048,3075460640
x,alexol,5,16,5,162500000,641,1307,8554,483581,7442187,11997,10324,70,12500000,0,0,0,0,0,0,778917727,4097453304
x,alexol,5,16,6,175000000,628,1193,4718,11825,321053,1539,4,0,12500000,0,0,0,0,0,0,529945023,4097453304
x,alexol,5,16,7,187500000,644,1260,3894,10119,229832,1277,3,0,12500000,0,0,0,0,0,0,545034582,4097453304
x,alexol,5,16,8,200000000,663,1377,3424,7987,1329278,359,115,1,12500000,0,0,0,0,0,0,568215818,4107551416
x,alexol,5,16,9,212500000,709,1454,71161,924123,2109344,13353,12303,498,12500000,0,0,0,0,0,0,1076177297,5464441304
x,alexol,5,16,10,225000000,685,1336,2886,9002,211023,563,29,0,12500000,0,0,0,0,0,0,632734290,5464441304
x,alexol,5,16,11,237500000,690,1366,3135,8339,207775,324,32,0,12500000,0,0,0,0,0,0,630115618,5464441304
x,alexol,5,16,12,250000000,725,1563,6101,9966,10859628,1228,16,6,12500000,0,0,0,0,0,0,719791812,5464441304
x,alexol,5,16,13,262500000,719,1720,6248,10920,9516794,1578,16,8,12500000,0,0,0,0,0,0,630154528,5464540136
x,alexol,5,16,14,275000000,787,1982,167223,429090,4264983,20604,17645,70,12500000,0,0,0,0,0,0,972463517,7231829472
x,alexol,5,16,15,287500000,693,1604,6415,12904,1368297,2960,513,2,12500000,0,0,0,0,0,0,608362660,7284547136
x,alexol,5,16,16,300000000,704,1697,6783,12867,301929,4400,15,0,12500000,0,0,0,0,0,0,617209918,7284547136
x,alexol,5,16,17,312500000,716,1728,6306,12216,276184,2262,11,0,12500000,0,0,0,0,0,0,619206660,7284547136
x,alexol,5,16,18,325000000,730,1818,6624,12654,455089,3348,21,0,12500000,0,0,0,0,0,0,634925193,7284547136
x,alexol,5,16,19,337500000,744,1985,6452,12185,1188346,2169,12,1,12500000,0,0,0,0,0,0,645350344,7284547136
x,alexol,5,16,20,350000000,765,2180,6697,12733,542903,3383,34,0,12500000,0,0,0,0,0,0,669631979,7285839880
x,alexol,5,16,21,362500000,840,3019,199437,812667,6925531,23097,13415,319,12500000,0,0,0,0,0,0,1237585909,8881504720
x,alexol,5,16,22,375000000,789,2754,12293,784313,7301106,16181,7146,190,12500000,0,0,0,0,0,0,965196195,9714760144
x,alexol,5,16,23,387500000,746,1808,6838,12614,494637,3436,23,0,12500000,0,0,0,0,0,0,649881038,9714919232
x,alexol,5,16,24,400000000,757,1786,6629,12458,574518,2725,18,0,12500000,0,0,0,0,0,0,655016977,9714919232
