x,alexol,72,1,1,112500000,438,2758,4273,312630,5846812,3642,3323,17,12500000,0,0,0,0,0,0,7426073646,2610161344
x,alexol,72,1,2,125000000,448,1725,3359,346683,4335517,3959,3730,4,12500000,0,0,0,0,0,0,7559322418,2991723584
x,alexol,72,1,3,137500000,447,1909,3409,166178,3868701,1694,1511,6,12500000,0,0,0,0,0,0,7075246862,3151482592
x,alexol,72,1,4,150000000,467,2873,4192,231162,4153551,3119,2836,6,12500000,0,0,0,0,0,0,7780206232,3479029608
x,alexol,72,1,5,162500000,478,1775,3290,432478,3917607,3327,3084,7,12500000,0,0,0,0,0,0,7937256775,3865829392
x,alexol,72,1,6,175000000,482,1887,3357,443048,4171016,1926,1692,9,12500000,0,0,0,0,0,0,7929835701,4094492224
x,alexol,72,1,7,187500000,499,2212,4127,469092,4185964,1802,1492,17,12500000,0,0,0,0,0,0,8266042007,4311520816
x,alexol,72,1,8,200000000,520,2799,4254,539655,4051470,2424,2125,20,12500000,0,0,0,0,0,0,8928831900,4641600760
x,alexol,72,1,9,212500000,533,1772,3405,555621,4021070,3013,2745,40,12500000,0,0,0,0,0,0,8953441590,5029067264
x,alexol,72,1,10,225000000,541,2001,4289,319085,3859212,3951,3688,21,12500000,0,0,0,0,0,0,8890713529,5394972976
x,alexol,72,1,11,237500000,529,2012,3587,7550,4169610,1064,753,7,12500000,0,0,0,0,0,0,7891487521,5467412984
x,alexol,72,1,12,250000000,554,2472,4460,239450,4021643,3080,2729,39,12500000,0,0,0,0,0,0,8841258262,5746704888
x,alexol,72,1,13,262500000,564,2954,4480,246152,4270975,3351,3057,25,12500000,0,0,0,0,0,0,9034193091,6069668784
x,alexol,72,1,14,275000000,571,1720,4201,277646,4735171,3939,3348,11,12500000,0,0,0,0,0,0,8941924780,6437555712
x,alexol,72,1,15,287500000,578,2037,4314,311868,4589265,3754,3467,26,12500000,0,0,0,0,0,0,9369210874,6831047560
x,alexol,72,1,16,300000000,580,2094,4390,306449,4150828,3358,2978,31,12500000,0,0,0,0,0,0,9381035812,7187927512
x,alexol,72,1,17,312500000,570,2126,4069,7811,4435117,1038,741,18,12500000,0,0,0,0,0,0,8580691185,7278757824
x,alexol,72,1,18,325000000,584,2924,4476,172735,4922193,1693,1295,36,12500000,0,0,0,0,0,0,9208535390,7447985424
x,alexol,72,1,19,337500000,599,2635,4504,457326,4737167,2717,2413,67,12500000,0,0,0,0,0,0,9811171370,7776502840
x,alexol,72,1,20,350000000,609,2050,3877,490605,3943681,2619,2256,57,12500000,0,0,0,0,0,0,9955588010,8092560016
x,alexol,72,1,21,362500000,622,2244,4537,541099,4642016,2851,2506,88,12500000,0,0,0,0,0,0,10622593886,8455782856
x,alexol,72,1,22,375000000,629,2386,4595,586261,5180515,3009,2651,159,12500000,0,0,0,0,0,0,10907526992,8850111072
x,alexol,72,1,23,387500000,634,3132,4690,584301,5417731,2869,2470,224,12500000,0,0,0,0,0,0,10989366504,9232093536
x,alexol,72,1,24,400000000,637,3133,4636,559262,4142205,2472,2184,215,12500000,0,0,0,0,0,0,10814329810,9585287536
