x,alexol,5,1,1,112500000,436,2950,4448,314439,4071765,3650,3367,12,12500000,0,0,0,0,0,0,7779430461,2609929688
x,alexol,5,1,2,125000000,443,1721,3353,345680,4379898,3966,3742,4,12500000,0,0,0,0,0,0,7492926133,2991567656
x,alexol,5,1,3,137500000,442,1889,3392,166340,3971458,1712,1504,5,12500000,0,0,0,0,0,0,7014167472,3150837016
x,alexol,5,1,4,150000000,461,2875,4194,236656,5023217,3090,2832,7,12500000,0,0,0,0,0,0,7730851362,3479299176
x,alexol,5,1,5,162500000,470,1677,3155,434443,4268224,3304,3078,5,12500000,0,0,0,0,0,0,7756994814,3866967040
x,alexol,5,1,6,175000000,478,1870,3311,445773,4461620,1888,1676,6,12500000,0,0,0,0,0,0,7878255191,4093692584
x,alexol,5,1,7,187500000,497,2120,4022,474034,4238747,1772,1502,12,12500000,0,0,0,0,0,0,8271009913,4314325800
x,alexol,5,1,8,200000000,515,2733,4276,550284,4914541,2302,2072,24,12500000,0,0,0,0,0,0,8855104787,4637896888
x,alexol,5,1,9,212500000,528,1298,3441,556611,4906654,2968,2729,32,12500000,0,0,0,0,0,0,8859756617,5026740224
x,alexol,5,1,10,225000000,537,1984,4285,320749,4006136,3966,3669,26,12500000,0,0,0,0,0,0,8869996678,5391696808
x,alexol,5,1,11,237500000,525,1979,3537,7594,4260126,983,771,4,12500000,0,0,0,0,0,0,7835486979,5465062792
x,alexol,5,1,12,250000000,550,2230,4442,240566,4412976,3059,2774,37,12500000,0,0,0,0,0,0,8827303535,5749284672
x,alexol,5,1,13,262500000,562,2974,4534,253909,4096094,3432,3082,17,12500000,0,0,0,0,0,0,9076158031,6073801456
x,alexol,5,1,14,275000000,566,2108,4378,280743,5417402,3605,3324,14,12500000,0,0,0,0,0,0,9037276515,6441171208
x,alexol,5,1,15,287500000,572,1907,3773,300832,4239916,3752,3461,24,12500000,0,0,0,0,0,0,9109465557,6836193856
x,alexol,5,1,16,300000000,575,2073,4356,294684,4212068,3183,2927,32,12500000,0,0,0,0,0,0,9329840117,7186309184
x,alexol,5,1,17,312500000,566,2073,3703,8059,4171746,999,741,14,12500000,0,0,0,0,0,0,8526908134,7277306976
x,alexol,5,1,18,325000000,579,2234,4422,179675,4738291,1592,1307,35,12500000,0,0,0,0,0,0,9158386398,7448285360
x,alexol,5,1,19,337500000,598,3092,4645,473131,4149222,2802,2415,56,12500000,0,0,0,0,0,0,10052135792,7774613496
x,alexol,5,1,20,350000000,601,1789,3628,501048,4033350,2592,2302,61,12500000,0,0,0,0,0,0,9698464451,8098969896
x,alexol,5,1,21,362500000,617,2200,4486,539519,3926235,2714,2422,97,12500000,0,0,0,0,0,0,10549974995,8450630720
x,alexol,5,1,22,375000000,627,2323,4612,581285,4641199,3023,2687,139,12500000,0,0,0,0,0,0,10921623976,8850781744
x,alexol,5,1,23,387500000,631,3074,4685,583980,4400479,2794,2463,231,12500000,0,0,0,0,0,0,10980653303,9232760368
x,alexol,5,1,24,400000000,636,3168,4691,567168,4752845,2515,2164,241,12500000,0,0,0,0,0,0,10923609648,9582330096
