x,alexol,72,16,1,112500000,621,5385,19813,372752,5988888,51516,5701,99,12500000,0,0,0,0,0,0,782823436,2610162032
x,alexol,72,16,2,125000000,624,1251,13022,424366,6161694,14553,6539,187,12500000,0,0,0,0,0,0,725786201,2991724304
x,alexol,72,16,3,137500000,620,1203,6318,390377,7156380,5189,2552,53,12500000,0,0,0,0,0,0,597882818,3151525656
x,alexol,72,16,4,150000000,634,1286,6401,434001,4272727,5561,4486,41,12500000,0,0,0,0,0,0,653301418,3478924424
x,alexol,72,16,5,162500000,639,1300,6402,436219,6970277,5671,4605,21,12500000,0,0,0,0,0,0,643925431,3865828552
x,alexol,72,16,6,175000000,650,1304,6189,458026,1885032,3843,3151,10,12500000,0,0,0,0,0,0,640041868,4094492272
x,alexol,72,16,7,187500000,666,1373,6347,513406,4898142,4131,2985,62,12500000,0,0,0,0,0,0,685237780,4311670976
x,alexol,72,16,8,200000000,679,1399,6518,563935,7254637,5113,4277,46,12500000,0,0,0,0,0,0,728854817,4641592824
x,alexol,72,16,9,212500000,693,1435,6603,636343,1442116,5833,4934,36,12500000,0,0,0,0,0,0,751369473,5030173760
x,alexol,72,16,10,225000000,691,1405,6470,157385,1103856,5112,4302,19,12500000,0,0,0,0,0,0,666602395,5394920888
x,alexol,72,16,11,237500000,682,1390,6008,10419,5448150,1319,877,9,12500000,0,0,0,0,0,0,601835921,5467389624
x,alexol,72,16,12,250000000,705,1495,6380,178963,5496513,4013,3243,68,12500000,0,0,0,0,0,0,664695715,5746582320
x,alexol,72,16,13,262500000,718,1518,6659,181058,1733430,4542,3565,31,12500000,0,0,0,0,0,0,684042412,6070078624
x,alexol,72,16,14,275000000,722,1538,6597,223553,4884907,4768,3887,27,12500000,0,0,0,0,0,0,686290519,6440508616
x,alexol,72,16,15,287500000,728,1550,6655,305252,5065020,5048,4062,30,12500000,0,0,0,0,0,0,696379662,6830100248
x,alexol,72,16,16,300000000,729,1512,6587,267721,1920639,4384,3556,29,12500000,0,0,0,0,0,0,701001739,7188802176
x,alexol,72,16,17,312500000,716,1482,6116,10308,1433767,1310,879,5,12500000,0,0,0,0,0,0,633697325,7278869216
x,alexol,72,16,18,325000000,733,1572,6278,270208,2097210,2282,1753,24,12500000,0,0,0,0,0,0,675858289,7449151560
x,alexol,72,16,19,337500000,755,2145,11928,437606,5891897,14154,3349,95,12500000,0,0,0,0,0,0,767934446,7774445424
x,alexol,72,16,20,350000000,767,2266,11852,467306,6658970,14327,3269,51,12500000,0,0,0,0,0,0,783273877,8093371184
x,alexol,72,16,21,362500000,781,2665,13131,499490,7332516,21956,3642,88,12500000,0,0,0,0,0,0,833968511,8455643384
x,alexol,72,16,22,375000000,781,2127,11580,559902,2430061,13356,3945,154,12500000,0,0,0,0,0,0,827438624,8850395648
x,alexol,72,16,23,387500000,790,2563,12857,548007,7362157,20701,3715,242,12500000,0,0,0,0,0,0,852852399,9230233664
x,alexol,72,16,24,400000000,787,2590,12273,521473,6919204,16645,3341,235,12500000,0,0,0,0,0,0,830146273,9586331480
