x,alexol,72,1,1,112500000,425,2897,4175,6002,4070418,152,7,6,12500000,0,0,0,0,0,0,6589070867,2305654312
x,alexol,72,1,2,125000000,433,1649,4335,346085,7197720,8126,7759,5,12500000,0,0,0,0,0,0,8411010963,3073660000
x,alexol,72,1,3,137500000,432,1774,3147,5603,3995539,178,5,4,12500000,0,0,0,0,0,0,6361247772,3073660000
x,alexol,72,1,4,150000000,452,2298,3467,6694,3905735,227,32,4,12500000,0,0,0,0,0,0,6796754342,3075809344
x,alexol,72,1,5,162500000,470,1550,4604,450617,5109418,8658,8307,6,12500000,0,0,0,0,0,0,9168799505,4097479072
x,alexol,72,1,6,175000000,454,1760,3080,5580,4076226,168,6,4,12500000,0,0,0,0,0,0,6593059901,4097479072
x,alexol,72,1,7,187500000,465,1800,3165,5496,3905502,173,4,4,12500000,0,0,0,0,0,0,6798798562,4097479072
x,alexol,72,1,8,200000000,484,1906,3318,5905,3867867,291,85,7,12500000,0,0,0,0,0,0,7256491289,4108925248
x,alexol,72,1,9,212500000,540,3001,4943,892016,4761479,8671,8304,142,12500000,0,0,0,0,0,0,13445792937,5464468408
x,alexol,72,1,10,225000000,501,1319,3277,5665,4858174,180,5,4,12500000,0,0,0,0,0,0,7093692640,5464468408
x,alexol,72,1,11,237500000,518,1798,3216,6922,3837142,253,11,2,12500000,0,0,0,0,0,0,7392477723,5464468408
x,alexol,72,1,12,250000000,528,1960,3396,6061,3907887,211,7,5,12500000,0,0,0,0,0,0,7722686202,5464468408
x,alexol,72,1,13,262500000,546,2040,3558,6112,4285701,243,10,4,12500000,0,0,0,0,0,0,8031239632,5464678392
x,alexol,72,1,14,275000000,617,3036,183563,405445,4430627,16395,15879,65,12500000,0,0,0,0,0,0,13534714464,7227894136
x,alexol,72,1,15,287500000,538,2895,4121,7176,3859250,742,516,8,12500000,0,0,0,0,0,0,8012995317,7284587264
x,alexol,72,1,16,300000000,543,1965,3512,6025,5026765,194,5,5,12500000,0,0,0,0,0,0,7774724259,7284587264
x,alexol,72,1,17,312500000,551,1149,2471,5909,401338,194,7,0,12500000,0,0,0,0,0,0,7640838502,7284587264
x,alexol,72,1,18,325000000,561,1190,2575,6858,312808,319,3,0,12500000,0,0,0,0,0,0,7797193839,7284587264
x,alexol,72,1,19,337500000,574,1386,2958,6127,4197992,248,1,1,12500000,0,0,0,0,0,0,8026365904,7284587264
x,alexol,72,1,20,350000000,594,2095,3626,6272,3961457,236,14,6,12500000,0,0,0,0,0,0,8677302096,7285450064
x,alexol,72,1,21,362500000,663,2559,6796,768970,5036802,11324,10889,289,12500000,0,0,0,0,0,0,16068551863,8885125400
x,alexol,72,1,22,375000000,626,3067,4749,761811,4646918,5939,5610,133,12500000,0,0,0,0,0,0,12621692124,9714837304
x,alexol,72,1,23,387500000,599,3050,4416,7308,4241560,320,15,6,12500000,0,0,0,0,0,0,8813818276,9714983008
x,alexol,72,1,24,400000000,602,1996,3704,6616,4064736,277,8,5,12500000,0,0,0,0,0,0,8540964994,9714985976
