x,alexol,72,16,1,112500000,631,3774,16364,26282,11923273,31781,55,9,12500000,0,0,0,0,0,0,645945562,2305654312
x,alexol,72,16,2,125000000,617,1339,17176,423168,8078634,22004,9463,303,12500000,0,0,0,0,0,0,804507222,3073659920
x,alexol,72,16,3,137500000,614,1142,2408,7075,106231,139,1,0,12500000,0,0,0,0,0,0,524072398,3073659920
x,alexol,72,16,4,150000000,634,1252,2979,7184,491571,210,39,0,12500000,0,0,0,0,0,0,544122970,3075694696
x,alexol,72,16,5,162500000,642,1306,8643,478417,5714541,12105,10283,68,12500000,0,0,0,0,0,0,773592286,4097479432
x,alexol,72,16,6,175000000,628,1200,5513,11920,336994,1571,3,0,12500000,0,0,0,0,0,0,539035920,4097479432
x,alexol,72,16,7,187500000,643,1256,3686,8518,328912,953,3,0,12500000,0,0,0,0,0,0,552696815,4097479432
x,alexol,72,16,8,200000000,662,1379,3374,7561,770476,304,123,0,12500000,0,0,0,0,0,0,574847314,4108787880
x,alexol,72,16,9,212500000,708,1574,65480,924074,8913258,14689,12227,353,12500000,0,0,0,0,0,0,1073260885,5464471648
x,alexol,72,16,10,225000000,668,1309,5421,7037,7194972,440,19,16,12500000,0,0,0,0,0,0,581370006,5464471648
x,alexol,72,16,11,237500000,683,1372,5495,7049,5612394,369,17,7,12500000,0,0,0,0,0,0,587136353,5464471648
x,alexol,72,16,12,250000000,696,1448,5743,7271,317490,234,8,0,12500000,0,0,0,0,0,0,599237457,5464471648
x,alexol,72,16,13,262500000,727,1661,6019,8623,394705,481,39,0,12500000,0,0,0,0,0,0,675322552,5464681632
x,alexol,72,16,14,275000000,796,1926,166918,426467,1832754,19672,17616,68,12500000,0,0,0,0,0,0,1011208368,7228532288
x,alexol,72,16,15,287500000,718,1453,6034,11342,1927133,1870,572,3,12500000,0,0,0,0,0,0,668460645,7284590680
x,alexol,72,16,16,300000000,699,1401,5601,7067,181100,288,6,0,12500000,0,0,0,0,0,0,601182951,7284590680
x,alexol,72,16,17,312500000,711,1448,5616,7128,218694,257,3,0,12500000,0,0,0,0,0,0,611444036,7284590680
x,alexol,72,16,18,325000000,724,1550,5889,9487,196398,1112,6,0,12500000,0,0,0,0,0,0,628887880,7284590680
x,alexol,72,16,19,337500000,743,2054,6581,12522,303526,2690,20,0,12500000,0,0,0,0,0,0,654204880,7284590680
x,alexol,72,16,20,350000000,764,2556,6843,13114,5269032,4796,34,8,12500000,0,0,0,0,0,0,683966154,7285453480
x,alexol,72,16,21,362500000,835,2695,204501,801323,5630384,20995,13529,319,12500000,0,0,0,0,0,0,1250501688,8887634528
x,alexol,72,16,22,375000000,797,3076,12778,796666,5741415,17710,7177,201,12500000,0,0,0,0,0,0,988782510,9714837448
x,alexol,72,16,23,387500000,749,2584,7371,14766,6304367,8313,52,10,12500000,0,0,0,0,0,0,684949548,9714983048
x,alexol,72,16,24,400000000,759,2564,6990,13743,6065312,5603,33,4,12500000,0,0,0,0,0,0,680544942,9714986016
