x,alexol,5,16,1,112500000,624,6353,24490,371666,4868935,56467,5658,77,12500000,0,0,0,0,0,0,827587881,2609930152
x,alexol,5,16,2,125000000,636,1361,7728,447788,5808393,10597,6523,300,12500000,0,0,0,0,0,0,772165171,2991568328
x,alexol,5,16,3,137500000,643,1276,6263,418316,6891339,3763,2632,84,12500000,0,0,0,0,0,0,651002282,3150932952
x,alexol,5,16,4,150000000,638,1287,6208,434744,3098635,5421,4463,36,12500000,0,0,0,0,0,0,645855990,3479299520
x,alexol,5,16,5,162500000,640,1301,6019,435966,1721593,5456,4547,8,12500000,0,0,0,0,0,0,640222934,3866851696
x,alexol,5,16,6,175000000,647,1283,5749,454028,2028554,3594,3050,9,12500000,0,0,0,0,0,0,644000367,4093692952
x,alexol,5,16,7,187500000,664,1351,5882,515398,1734598,3624,3102,18,12500000,0,0,0,0,0,0,690439022,4314580032
x,alexol,5,16,8,200000000,681,1400,6031,561438,8211554,4836,4165,22,12500000,0,0,0,0,0,0,734705990,4637748304
x,alexol,5,16,9,212500000,694,1429,6316,567754,1482851,5548,4821,38,12500000,0,0,0,0,0,0,746585122,5028195592
x,alexol,5,16,10,225000000,693,1406,6263,175744,4414905,5042,4328,20,12500000,0,0,0,0,0,0,669995685,5392141056
x,alexol,5,16,11,237500000,686,1386,5524,9681,883827,1181,871,0,12500000,0,0,0,0,0,0,608060684,5465519608
x,alexol,5,16,12,250000000,709,1485,6085,167174,1615593,3798,3238,51,12500000,0,0,0,0,0,0,674464278,5749259152
x,alexol,5,16,13,262500000,718,1512,6295,178836,1774485,4247,3581,19,12500000,0,0,0,0,0,0,683481960,6074030224
x,alexol,5,16,14,275000000,725,1537,6329,216805,4560572,4685,3884,18,12500000,0,0,0,0,0,0,687786230,6440199304
x,alexol,5,16,15,287500000,730,1537,6315,292473,1890046,4779,4076,29,12500000,0,0,0,0,0,0,699456384,6835697376
x,alexol,5,16,16,300000000,730,1506,6170,191239,1920669,4023,3406,21,12500000,0,0,0,0,0,0,685954715,7187496536
x,alexol,5,16,17,312500000,718,1476,5819,9504,1159009,1150,863,3,12500000,0,0,0,0,0,0,636920298,7277221776
x,alexol,5,16,18,325000000,740,1586,5997,240361,1798758,2250,1709,15,12500000,0,0,0,0,0,0,693402886,7448029616
x,alexol,5,16,19,337500000,761,1629,6309,445001,2301940,3887,3272,69,12500000,0,0,0,0,0,0,755392396,7774092640
x,alexol,5,16,20,350000000,767,1637,6441,465650,2324509,3970,3310,47,12500000,0,0,0,0,0,0,767047529,8099748936
x,alexol,5,16,21,362500000,771,1653,6385,474600,2304196,4060,3480,60,12500000,0,0,0,0,0,0,784159498,8450520496
x,alexol,5,16,22,375000000,778,1665,6491,496136,2277866,4478,3820,107,12500000,0,0,0,0,0,0,804047146,8849961464
x,alexol,5,16,23,387500000,782,1641,6340,587828,2466404,4210,3599,243,12500000,0,0,0,0,0,0,810759977,9231840824
x,alexol,5,16,24,400000000,789,1923,7970,518004,1862273,9562,3251,261,12500000,0,0,0,0,0,0,814112206,9582896440
