x,alexol,5,1,1,112500000,424,2911,4201,6047,4896358,170,9,7,12500000,0,0,0,0,0,0,6629036775,2305654400
x,alexol,5,1,2,125000000,433,2000,4664,353129,4899886,8149,7805,8,12500000,0,0,0,0,0,0,8803586109,3073646768
x,alexol,5,1,3,137500000,431,2756,3345,6279,4042244,194,6,5,12500000,0,0,0,0,0,0,6454813888,3073646768
x,alexol,5,1,4,150000000,447,1001,2182,6903,533887,225,24,0,12500000,0,0,0,0,0,0,6346328416,3075462880
x,alexol,5,1,5,162500000,471,1758,4701,450460,4644958,8608,8283,6,12500000,0,0,0,0,0,0,9254930773,4097454760
x,alexol,5,1,6,175000000,453,1822,3178,5921,3987809,180,6,5,12500000,0,0,0,0,0,0,6676930741,4097454760
x,alexol,5,1,7,187500000,466,1963,3371,6417,4398183,222,8,5,12500000,0,0,0,0,0,0,7004862224,4097454760
x,alexol,5,1,8,200000000,481,1922,3421,6251,5007885,278,78,5,12500000,0,0,0,0,0,0,7128146598,4107636608
x,alexol,5,1,9,212500000,541,2082,4931,887691,5073070,8615,8296,102,12500000,0,0,0,0,0,0,13294260871,5464444280
x,alexol,5,1,10,225000000,508,1909,3330,6606,4038988,228,6,4,12500000,0,0,0,0,0,0,7392321532,5464444280
x,alexol,5,1,11,237500000,517,2011,3511,6894,4388408,251,6,5,12500000,0,0,0,0,0,0,7575657410,5464444280
x,alexol,5,1,12,250000000,530,2491,3897,6605,4261093,243,9,4,12500000,0,0,0,0,0,0,7795877225,5464444280
x,alexol,5,1,13,262500000,543,1427,3273,6168,4770254,218,8,3,12500000,0,0,0,0,0,0,7670056824,5464444280
x,alexol,5,1,14,275000000,612,1411,179167,402208,1830289,16374,15879,46,12500000,0,0,0,0,0,0,12767044053,7229938736
x,alexol,5,1,15,287500000,537,1250,2674,6497,4646962,717,485,6,12500000,0,0,0,0,0,0,7610248344,7284553408
x,alexol,5,1,16,300000000,547,1971,3374,6098,3989708,211,9,5,12500000,0,0,0,0,0,0,7973017943,7284553408
x,alexol,5,1,17,312500000,561,2006,3413,7362,4416328,331,13,7,12500000,0,0,0,0,0,0,8200336547,7284553408
x,alexol,5,1,18,325000000,568,2066,3533,6547,4271003,299,7,6,12500000,0,0,0,0,0,0,8361954131,7284553408
x,alexol,5,1,19,337500000,581,3004,4414,6936,4292755,291,10,7,12500000,0,0,0,0,0,0,8640340298,7284553408
x,alexol,5,1,20,350000000,594,2145,3933,6687,4788511,296,15,5,12500000,0,0,0,0,0,0,8541603913,7285714016
x,alexol,5,1,21,362500000,664,2425,6764,767228,4539580,11319,10920,327,12500000,0,0,0,0,0,0,16018358555,8885959320
x,alexol,5,1,22,375000000,633,2360,4930,760931,4656951,5947,5624,135,12500000,0,0,0,0,0,0,12653562359,9714760880
x,alexol,5,1,23,387500000,599,2316,4317,6901,4303923,296,9,7,12500000,0,0,0,0,0,0,8786230320,9714922504
x,alexol,5,1,24,400000000,607,3042,4451,6895,4538808,292,10,6,12500000,0,0,0,0,0,0,8920959056,9714924960
