x,alexol,72,4,1,1100000,458,1315,5452,18275,127519,40,1,0,100000,0,0,0,0,0,0,14954349,24828448
x,alexol,72,4,2,1200000,431,1309,7020,488562,889290,59,32,0,100000,0,0,0,0,0,0,17273562,30127864
x,alexol,72,4,3,1300000,430,1347,2580,11286,36223,18,0,0,100000,0,0,0,0,0,0,13710262,30127864
x,alexol,72,4,4,1400000,414,1356,6445,17586,31924,32,0,0,100000,0,0,0,0,0,0,14228458,31892144
x,alexol,72,4,5,1500000,394,1277,5403,32438,277838,35,1,0,100000,0,0,0,0,0,0,13060303,34326232
x,alexol,72,4,6,1600000,357,1027,4499,999588,1399592,40,30,9,100000,0,0,0,0,0,0,17208107,39417168
x,alexol,72,4,7,1700000,366,1036,2155,13218,43996,16,0,0,100000,0,0,0,0,0,0,11611600,40324104
x,alexol,72,4,8,1800000,370,1063,5123,11672,20189,19,0,0,100000,0,0,0,0,0,0,12082532,42296784
x,alexol,72,4,9,1900000,371,1075,3286,10536,22534,10,0,0,100000,0,0,0,0,0,0,12113155,44270536
x,alexol,72,4,10,2000000,373,1078,2728,13387,29450,24,0,0,100000,0,0,0,0,0,0,12234097,46416576
x,alexol,72,4,11,2100000,360,1041,4645,478503,517538,43,31,0,100000,0,0,0,0,0,0,14909352,51288824
x,alexol,72,4,12,2200000,362,1053,2560,11342,23490,14,0,0,100000,0,0,0,0,0,0,12199650,53076856
x,alexol,72,4,13,2300000,360,1068,2530,14504,30440,18,0,0,100000,0,0,0,0,0,0,11669534,54917192
x,alexol,72,4,14,2400000,359,1036,2352,13475,36769,18,0,0,100000,0,0,0,0,0,0,11190883,56720680
x,alexol,72,4,15,2500000,357,1052,2483,16014,28564,24,0,0,100000,0,0,0,0,0,0,11435965,58547504
x,alexol,72,4,16,2600000,355,1061,2617,14195,31116,20,0,0,100000,0,0,0,0,0,0,11547536,60068648
x,alexol,72,4,17,2700000,353,1050,1984,8308,115204,9,2,0,100000,0,0,0,0,0,0,11868480,62593608
x,alexol,72,4,18,2800000,348,940,2467,464578,962805,17,14,0,100000,0,0,0,0,0,0,14122626,66391264
x,alexol,72,4,19,2900000,348,970,2092,9080,890797,7,2,0,100000,0,0,0,0,0,0,13213761,68537896
x,alexol,72,4,20,3000000,346,946,2205,19547,801250,17,1,0,100000,0,0,0,0,0,0,13027589,70612440
x,alexol,72,4,21,3100000,342,925,2216,9156,824443,9,2,0,100000,0,0,0,0,0,0,11517351,72829288
x,alexol,72,4,22,3200000,340,869,1809,9902,172112,9,2,0,100000,0,0,0,0,0,0,12176608,74964536
x,alexol,72,4,23,3300000,336,882,2126,15118,73976,16,0,0,100000,0,0,0,0,0,0,11354802,77508416
x,alexol,72,4,24,3400000,313,818,1871,6335,15490,1,0,0,100000,0,0,0,0,0,0,11087774,82032800
x,alexol,72,4,25,3500000,314,820,1755,6214,9397,0,0,0,100000,0,0,0,0,0,0,10857776,84336856
x,alexol,72,4,26,3600000,316,834,1991,6942,44488,2,0,0,100000,0,0,0,0,0,0,11068262,87354720
x,alexol,72,4,27,3700000,322,834,1949,9272,37434,7,0,0,100000,0,0,0,0,0,0,10842534,90104704
x,alexol,72,4,28,3800000,322,824,1904,6537,8245,0,0,0,100000,0,0,0,0,0,0,10818502,91757424
x,alexol,72,4,29,3900000,322,815,1827,6278,14195,1,0,0,100000,0,0,0,0,0,0,10857763,93703032
x,alexol,72,4,30,4000000,323,830,1737,6620,18876,1,0,0,100000,0,0,0,0,0,0,10896365,95237872
