x,alexol,72,2,1,1100000,359,966,4760,25013,162019,34,2,0,100000,0,0,0,0,0,0,24464526,26812864
x,alexol,72,2,2,1200000,262,619,2374,17266,25688,29,0,0,100000,0,0,0,0,0,0,17666298,29519216
x,alexol,72,2,3,1300000,244,588,806,8391,17194,7,0,0,100000,0,0,0,0,0,0,15948256,29519216
x,alexol,72,2,4,1400000,233,597,4145,26017,50527,41,0,0,100000,0,0,0,0,0,0,16023587,32405144
x,alexol,72,2,5,1500000,229,590,5320,46736,1032914,51,3,1,100000,0,0,0,0,0,0,18116991,37025776
x,alexol,72,2,6,1600000,220,563,806,17583,1063510,19,1,1,100000,0,0,0,0,0,0,14319760,38282848
x,alexol,72,2,7,1700000,222,565,889,12481,28819,13,0,0,100000,0,0,0,0,0,0,14343776,40090208
x,alexol,72,2,8,1800000,229,578,4030,16894,22552,39,0,0,100000,0,0,0,0,0,0,14493116,43376144
x,alexol,72,2,9,1900000,230,581,4523,20059,36533,50,0,0,100000,0,0,0,0,0,0,15266828,47149824
x,alexol,72,2,10,2000000,228,566,826,10494,35911,10,0,0,100000,0,0,0,0,0,0,13643752,48065128
x,alexol,72,2,11,2100000,226,571,890,12750,25291,10,0,0,100000,0,0,0,0,0,0,14020337,49030496
x,alexol,72,2,12,2200000,228,580,2001,15563,232897,29,2,0,100000,0,0,0,0,0,0,15130521,52795880
x,alexol,72,2,13,2300000,227,575,1956,17063,27784,29,0,0,100000,0,0,0,0,0,0,14969372,56339864
x,alexol,72,2,14,2400000,224,572,3163,16249,33271,29,0,0,100000,0,0,0,0,0,0,14742834,59863656
x,alexol,72,2,15,2500000,218,560,811,6900,30196,4,0,0,100000,0,0,0,0,0,0,13100379,60143232
x,alexol,72,2,16,2600000,216,559,849,6914,29430,9,0,0,100000,0,0,0,0,0,0,13514630,60602560
x,alexol,72,2,17,2700000,217,563,1039,11806,28725,16,0,0,100000,0,0,0,0,0,0,14064896,63430512
x,alexol,72,2,18,2800000,216,560,1133,17458,29682,21,0,0,100000,0,0,0,0,0,0,15237403,66675760
x,alexol,72,2,19,2900000,216,559,1202,18051,38382,19,0,0,100000,0,0,0,0,0,0,15491638,69984520
x,alexol,72,2,20,3000000,216,556,1121,16689,36580,27,0,0,100000,0,0,0,0,0,0,15109856,73486184
x,alexol,72,2,21,3100000,215,547,958,10474,56498,11,0,0,100000,0,0,0,0,0,0,12939884,76066440
x,alexol,72,2,22,3200000,215,546,788,6369,8952,0,0,0,100000,0,0,0,0,0,0,12763833,76232960
x,alexol,72,2,23,3300000,214,555,930,6232,11473,1,0,0,100000,0,0,0,0,0,0,12762517,77740808
x,alexol,72,2,24,3400000,216,555,938,6626,12976,2,0,0,100000,0,0,0,0,0,0,13355359,81191864
x,alexol,72,2,25,3500000,219,553,903,6137,9333,0,0,0,100000,0,0,0,0,0,0,13348540,84017960
x,alexol,72,2,26,3600000,221,559,1006,6454,13144,1,0,0,100000,0,0,0,0,0,0,13887958,87267840
x,alexol,72,2,27,3700000,221,552,905,6369,29245,3,0,0,100000,0,0,0,0,0,0,13621876,90374840
x,alexol,72,2,28,3800000,223,556,879,6216,8377,0,0,0,100000,0,0,0,0,0,0,14198501,93802272
x,alexol,72,2,29,3900000,222,554,878,6452,11253,1,0,0,100000,0,0,0,0,0,0,13227485,95087384
x,alexol,72,2,30,4000000,220,557,781,6441,9540,0,0,0,100000,0,0,0,0,0,0,13177775,95295520
