x,alexol,5,8,1,1100000,446,1735,248629,635718,691600,200,142,0,100000,0,0,0,0,0,0,17610181,25426032
x,alexol,5,8,2,1200000,422,1823,463580,727510,884392,457,391,0,100000,0,0,0,0,0,0,24747748,30017272
x,alexol,5,8,3,1300000,433,1657,3846,8210,12038,5,0,0,100000,0,0,0,0,0,0,6777518,30037296
x,alexol,5,8,4,1400000,426,1820,1146910,1314947,1348053,375,309,146,100000,0,0,0,0,0,0,38655611,34009952
x,alexol,5,8,5,1500000,393,1408,1094572,1185008,1345401,325,286,137,100000,0,0,0,0,0,0,31215662,37613360
x,alexol,5,8,6,1600000,400,1328,2763,6843,8002,0,0,0,100000,0,0,0,0,0,0,6246869,37649680
x,alexol,5,8,7,1700000,408,1401,6490,207373,221002,91,57,0,100000,0,0,0,0,0,0,7752867,38625928
x,alexol,5,8,8,1800000,392,1583,353906,514362,584444,648,574,0,100000,0,0,0,0,0,0,29072763,45969984
x,alexol,5,8,9,1900000,392,1416,55501,373569,492747,126,77,0,100000,0,0,0,0,0,0,8364412,47291680
x,alexol,5,8,10,2000000,397,1381,2964,6445,8421,0,0,0,100000,0,0,0,0,0,0,6118614,47352432
x,alexol,5,8,11,2100000,403,1450,4785,345647,402466,48,31,0,100000,0,0,0,0,0,0,7364849,47880920
x,alexol,5,8,12,2200000,394,1516,190609,302575,398825,395,326,0,100000,0,0,0,0,0,0,14254575,52743688
x,alexol,5,8,13,2300000,376,1507,698956,890219,962621,548,502,0,100000,0,0,0,0,0,0,41481608,59089872
x,alexol,5,8,14,2400000,383,1354,3046,7044,17321,2,0,0,100000,0,0,0,0,0,0,5969618,59204584
x,alexol,5,8,15,2500000,382,1325,2717,7080,11017,1,0,0,100000,0,0,0,0,0,0,5954895,59265624
x,alexol,5,8,16,2600000,383,1345,3361,233480,276879,28,19,0,100000,0,0,0,0,0,0,6565338,59577360
x,alexol,5,8,17,2700000,375,1387,390729,435095,440926,227,211,0,100000,0,0,0,0,0,0,17094421,63293184
x,alexol,5,8,18,2800000,366,1369,683633,819812,936583,391,372,0,100000,0,0,0,0,0,0,32022447,69293128
x,alexol,5,8,19,2900000,365,1169,769274,980585,1168544,319,299,8,100000,0,0,0,0,0,0,29266739,73884192
x,alexol,5,8,20,3000000,367,1090,2699,6487,56059,5,0,0,100000,0,0,0,0,0,0,5663134,74037176
x,alexol,5,8,21,3100000,366,1115,2574,5950,17273,2,0,0,100000,0,0,0,0,0,0,5606234,74113776
x,alexol,5,8,22,3200000,365,1081,2546,7096,79039,7,0,0,100000,0,0,0,0,0,0,5676564,74297616
x,alexol,5,8,23,3300000,365,1095,19870,239336,1132276,103,65,5,100000,0,0,0,0,0,0,8209724,75555112
x,alexol,5,8,24,3400000,358,1095,192573,242511,263809,314,234,0,100000,0,0,0,0,0,0,12500912,79336208
x,alexol,5,8,25,3500000,360,1144,182153,909226,989868,376,302,0,100000,0,0,0,0,0,0,14900645,83845560
x,alexol,5,8,26,3600000,360,1126,446888,513784,709546,388,313,0,100000,0,0,0,0,0,0,20815905,88839848
x,alexol,5,8,27,3700000,369,1120,110525,312611,506890,316,124,0,100000,0,0,0,0,0,0,10817520,93716904
x,alexol,5,8,28,3800000,373,1134,3143,8263,31800,4,0,0,100000,0,0,0,0,0,0,5648499,93833768
x,alexol,5,8,29,3900000,366,1068,2329,8202,16200,8,0,0,100000,0,0,0,0,0,0,5574978,93900800
x,alexol,5,8,30,4000000,362,1075,2527,26527,98051,13,0,0,100000,0,0,0,0,0,0,5628252,94151520
