x,alexol,5,1,1,1100000,211,589,2954,9400,141431,8,1,0,100000,0,0,0,0,0,0,26547498,25707400
x,alexol,5,1,2,1200000,233,601,2916,14344,241833,23,1,0,100000,0,0,0,0,0,0,28337203,29791560
x,alexol,5,1,3,1300000,212,567,809,8296,15921,3,0,0,100000,0,0,0,0,0,0,25035478,29816896
x,alexol,5,1,4,1400000,211,585,2316,12606,23762,17,0,0,100000,0,0,0,0,0,0,26891676,32177872
x,alexol,5,1,5,1500000,229,603,3709,21599,1049301,25,4,1,100000,0,0,0,0,0,0,30966169,36707224
x,alexol,5,1,6,1600000,221,581,2203,12530,169565,13,2,0,100000,0,0,0,0,0,0,26520374,38774944
x,alexol,5,1,7,1700000,194,545,967,7013,26296,5,0,0,100000,0,0,0,0,0,0,23801159,40141080
x,alexol,5,1,8,1800000,201,551,911,6894,18103,5,0,0,100000,0,0,0,0,0,0,24293625,42981992
x,alexol,5,1,9,1900000,203,560,1111,6520,87899,2,0,0,100000,0,0,0,0,0,0,24475558,47278912
x,alexol,5,1,10,2000000,205,555,1055,6612,71413,4,0,0,100000,0,0,0,0,0,0,24069428,48521080
x,alexol,5,1,11,2100000,199,551,819,5873,13898,1,0,0,100000,0,0,0,0,0,0,23389539,49464576
x,alexol,5,1,12,2200000,200,557,866,6238,30175,2,0,0,100000,0,0,0,0,0,0,23602337,52178200
x,alexol,5,1,13,2300000,204,557,817,7048,12130,3,0,0,100000,0,0,0,0,0,0,24675979,55695432
x,alexol,5,1,14,2400000,205,564,875,7149,18997,2,0,0,100000,0,0,0,0,0,0,24999578,59946392
x,alexol,5,1,15,2500000,200,547,799,6269,12971,1,0,0,100000,0,0,0,0,0,0,23418090,60650160
x,alexol,5,1,16,2600000,195,542,751,6103,47967,1,0,0,100000,0,0,0,0,0,0,23295888,61198672
x,alexol,5,1,17,2700000,193,545,759,6390,12611,2,0,0,100000,0,0,0,0,0,0,23505172,63885200
x,alexol,5,1,18,2800000,195,551,819,6247,8870,0,0,0,100000,0,0,0,0,0,0,24314578,67133584
x,alexol,5,1,19,2900000,195,542,762,7139,62780,5,0,0,100000,0,0,0,0,0,0,24002332,70152872
x,alexol,5,1,20,3000000,197,548,778,6476,8711,0,0,0,100000,0,0,0,0,0,0,24057430,73827608
x,alexol,5,1,21,3100000,199,554,808,6674,57384,3,0,0,100000,0,0,0,0,0,0,23576875,76028416
x,alexol,5,1,22,3200000,196,542,758,6154,16873,1,0,0,100000,0,0,0,0,0,0,23350109,76240048
x,alexol,5,1,23,3300000,191,538,789,6107,6982,0,0,0,100000,0,0,0,0,0,0,22774587,77526696
x,alexol,5,1,24,3400000,197,558,966,8166,13892,2,0,0,100000,0,0,0,0,0,0,24050072,81048736
x,alexol,5,1,25,3500000,198,551,894,6413,10283,1,0,0,100000,0,0,0,0,0,0,23927687,83974608
x,alexol,5,1,26,3600000,201,560,906,6297,29218,1,0,0,100000,0,0,0,0,0,0,23886316,87022928
x,alexol,5,1,27,3700000,202,554,841,6102,16774,1,0,0,100000,0,0,0,0,0,0,23905708,90550984
x,alexol,5,1,28,3800000,211,563,1037,6719,24641,2,0,0,100000,0,0,0,0,0,0,25208544,94378768
x,alexol,5,1,29,3900000,205,545,791,6415,14977,1,0,0,100000,0,0,0,0,0,0,23991243,95074376
x,alexol,5,1,30,4000000,200,546,728,5607,24163,1,0,0,100000,0,0,0,0,0,0,23689462,95302440
