x,alexol,5,16,1,1100000,507,2746,9042,69959,262496,71,3,0,100000,0,0,0,0,0,0,4797792,23132320
x,alexol,5,16,2,1200000,473,2706,76844,651296,822008,300,91,0,100000,0,0,0,0,0,0,6689181,30781200
x,alexol,5,16,3,1300000,468,2615,7323,15282,28059,25,0,0,100000,0,0,0,0,0,0,4025632,30795488
x,alexol,5,16,4,1400000,483,2704,7026,12332,24404,29,0,0,100000,0,0,0,0,0,0,4304649,30804320
x,alexol,5,16,5,1500000,498,2762,9053,62223,1518877,93,8,1,100000,0,0,0,0,0,0,6078086,31238792
x,alexol,5,16,6,1600000,407,1777,70428,1346250,1519447,289,95,35,100000,0,0,0,0,0,0,8486024,40975176
x,alexol,5,16,7,1700000,422,1767,6433,26724,36762,43,0,0,100000,0,0,0,0,0,0,3468548,41040336
x,alexol,5,16,8,1800000,430,1779,5930,11043,23421,19,0,0,100000,0,0,0,0,0,0,3441720,41049520
x,alexol,5,16,9,1900000,431,1801,6709,23152,60227,48,0,0,100000,0,0,0,0,0,0,3498061,41103352
x,alexol,5,16,10,2000000,439,1828,6864,89565,462940,67,9,0,100000,0,0,0,0,0,0,4138601,41712744
x,alexol,5,16,11,2100000,387,1499,446162,559073,728577,244,130,0,100000,0,0,0,0,0,0,7766763,54533624
x,alexol,5,16,12,2200000,393,1664,4789,26000,91821,37,0,0,100000,0,0,0,0,0,0,3275036,54640544
x,alexol,5,16,13,2300000,398,1699,5014,21859,32961,19,0,0,100000,0,0,0,0,0,0,3219178,54686520
x,alexol,5,16,14,2400000,400,1673,3712,18746,36772,14,0,0,100000,0,0,0,0,0,0,3213436,54711440
x,alexol,5,16,15,2500000,405,1755,4459,22177,45475,18,0,0,100000,0,0,0,0,0,0,3251043,54772744
x,alexol,5,16,16,2600000,406,1776,4863,26788,154713,34,1,0,100000,0,0,0,0,0,0,3309276,54907512
x,alexol,5,16,17,2700000,389,1676,9964,865950,1076675,99,55,2,100000,0,0,0,0,0,0,11154705,61376752
x,alexol,5,16,18,2800000,356,1148,33541,903031,1407259,131,85,4,100000,0,0,0,0,0,0,7889937,72527232
x,alexol,5,16,19,2900000,360,1237,2855,30286,308468,34,3,0,100000,0,0,0,0,0,0,2980581,72780160
x,alexol,5,16,20,3000000,359,1283,2823,30623,103561,21,1,0,100000,0,0,0,0,0,0,2841646,72867152
x,alexol,5,16,21,3100000,361,1285,2810,24537,43527,14,0,0,100000,0,0,0,0,0,0,2837881,72910872
x,alexol,5,16,22,3200000,361,1271,2623,20679,32080,16,0,0,100000,0,0,0,0,0,0,2794109,72955840
x,alexol,5,16,23,3300000,362,1320,2987,22003,79101,14,0,0,100000,0,0,0,0,0,0,2998066,72997592
x,alexol,5,16,24,3400000,361,1331,3637,28185,101573,26,1,0,100000,0,0,0,0,0,0,2894752,73115528
x,alexol,5,16,25,3500000,359,1316,3755,33024,182013,24,4,0,100000,0,0,0,0,0,0,2961313,73378160
x,alexol,5,16,26,3600000,355,1295,185614,392572,789867,156,105,0,100000,0,0,0,0,0,0,7193571,82869984
x,alexol,5,16,27,3700000,370,1171,337275,444935,855815,223,141,0,100000,0,0,0,0,0,0,7696911,96221672
x,alexol,5,16,28,3800000,374,1262,2611,58962,383208,24,8,0,100000,0,0,0,0,0,0,3432865,96878728
x,alexol,5,16,29,3900000,375,1281,2555,30386,216444,23,4,0,100000,0,0,0,0,0,0,3011786,97024960
x,alexol,5,16,30,4000000,376,1284,2694,31483,61238,18,0,0,100000,0,0,0,0,0,0,2970460,97120256
