x,alexol,1866,2,1,1100000,270,648,1176,9135,31945,6,0,0,100000,0,0,0,0,0,0,17629507,23075760
x,alexol,1866,2,2,1200000,243,620,183581,717136,729178,214,139,0,100000,0,0,0,0,0,0,43215291,30754472
x,alexol,1866,2,3,1300000,217,556,758,6491,10353,2,0,0,100000,0,0,0,0,0,0,12842861,30754472
x,alexol,1866,2,4,1400000,208,542,732,5425,12510,5,0,0,100000,0,0,0,0,0,0,12115982,30754472
x,alexol,1866,2,5,1500000,203,537,785,48411,155112,25,4,0,100000,0,0,0,0,0,0,12277994,31084528
x,alexol,1866,2,6,1600000,202,556,295775,927929,1028364,212,152,2,100000,0,0,0,0,0,0,53939954,41002648
x,alexol,1866,2,7,1700000,198,527,685,5462,10697,1,0,0,100000,0,0,0,0,0,0,11733539,41002648
x,alexol,1866,2,8,1800000,197,530,701,4765,16516,1,0,0,100000,0,0,0,0,0,0,11429251,41002648
x,alexol,1866,2,9,1900000,199,536,741,4661,6310,0,0,0,100000,0,0,0,0,0,0,11479801,41002648
x,alexol,1866,2,10,2000000,202,538,840,104363,204877,25,11,0,100000,0,0,0,0,0,0,13122687,41506408
x,alexol,1866,2,11,2100000,207,573,390493,431039,606526,278,220,0,100000,0,0,0,0,0,0,47063691,54625624
x,alexol,1866,2,12,2200000,199,531,715,5010,32022,2,0,0,100000,0,0,0,0,0,0,11686366,54653488
x,alexol,1866,2,13,2300000,196,528,691,5076,6538,0,0,0,100000,0,0,0,0,0,0,11442492,54653488
x,alexol,1866,2,14,2400000,194,525,725,5020,5484,0,0,0,100000,0,0,0,0,0,0,11292798,54653488
x,alexol,1866,2,15,2500000,194,527,763,4891,5167,0,0,0,100000,0,0,0,0,0,0,11254583,54653488
x,alexol,1866,2,16,2600000,194,531,842,5120,63185,3,0,0,100000,0,0,0,0,0,0,11355443,54704136
x,alexol,1866,2,17,2700000,200,554,64657,745517,932493,110,83,0,100000,0,0,0,0,0,0,32273737,61094504
x,alexol,1866,2,18,2800000,201,558,427069,774691,967362,185,140,0,100000,0,0,0,0,0,0,52103243,72750592
x,alexol,1866,2,19,2900000,192,520,730,8062,159905,7,2,0,100000,0,0,0,0,0,0,11425115,72880432
x,alexol,1866,2,20,3000000,190,514,713,5308,12524,1,0,0,100000,0,0,0,0,0,0,11095700,72880432
x,alexol,1866,2,21,3100000,188,514,742,5049,7710,0,0,0,100000,0,0,0,0,0,0,10959614,72880432
x,alexol,1866,2,22,3200000,185,512,797,4837,6617,0,0,0,100000,0,0,0,0,0,0,10874443,72880432
x,alexol,1866,2,23,3300000,184,513,799,5016,6363,0,0,0,100000,0,0,0,0,0,0,10833368,72880432
x,alexol,1866,2,24,3400000,182,508,827,4957,37242,1,0,0,100000,0,0,0,0,0,0,10787885,72902600
x,alexol,1866,2,25,3500000,183,517,988,47898,170719,14,5,0,100000,0,0,0,0,0,0,11396416,73267016
x,alexol,1866,2,26,3600000,192,541,93890,311472,526257,142,80,0,100000,0,0,0,0,0,0,20687844,81517968
x,alexol,1866,2,27,3700000,207,561,274366,320622,518116,242,172,0,100000,0,0,0,0,0,0,34968374,96267456
x,alexol,1866,2,28,3800000,201,535,811,61319,106725,24,4,0,100000,0,0,0,0,0,0,12476983,97124032
x,alexol,1866,2,29,3900000,199,527,763,4891,34383,1,0,0,100000,0,0,0,0,0,0,11558431,97149184
x,alexol,1866,2,30,4000000,198,523,703,4882,6647,0,0,0,100000,0,0,0,0,0,0,11454965,97149184
