x,alexol,1866,4,1,1100000,467,1414,7665,16857,109826,53,1,0,100000,0,0,0,0,0,0,16033719,25069392
x,alexol,1866,4,2,1200000,462,1404,8170,379546,1185695,77,34,2,100000,0,0,0,0,0,0,19426543,30124032
x,alexol,1866,4,3,1300000,458,1374,2708,10916,14329,12,0,0,100000,0,0,0,0,0,0,15048477,30130608
x,alexol,1866,4,4,1400000,436,1412,6338,16024,34118,28,0,0,100000,0,0,0,0,0,0,15745173,32021800
x,alexol,1866,4,5,1500000,426,1330,6428,60383,1513699,48,4,1,100000,0,0,0,0,0,0,16668721,34669912
x,alexol,1866,4,6,1600000,375,1085,6271,912670,1377662,64,34,8,100000,0,0,0,0,0,0,16445467,39447976
x,alexol,1866,4,7,1700000,381,1080,3069,10389,29323,11,0,0,100000,0,0,0,0,0,0,11865926,40320488
x,alexol,1866,4,8,1800000,385,1100,2441,12507,31322,15,0,0,100000,0,0,0,0,0,0,11826919,42094784
x,alexol,1866,4,9,1900000,389,1123,3037,13647,33219,20,0,0,100000,0,0,0,0,0,0,11650192,43912008
x,alexol,1866,4,10,2000000,392,1115,2667,11112,26109,14,0,0,100000,0,0,0,0,0,0,11582320,45812520
x,alexol,1866,4,11,2100000,371,1069,5847,498730,704248,67,37,0,100000,0,0,0,0,0,0,15858021,51774048
x,alexol,1866,4,12,2200000,377,1103,2364,12070,18326,11,0,0,100000,0,0,0,0,0,0,11776510,53467168
x,alexol,1866,4,13,2300000,375,1066,2076,7789,27193,7,0,0,100000,0,0,0,0,0,0,11670034,55093144
x,alexol,1866,4,14,2400000,376,1080,2200,9791,36606,9,0,0,100000,0,0,0,0,0,0,11962151,56898504
x,alexol,1866,4,15,2500000,373,1098,2081,6636,16799,4,0,0,100000,0,0,0,0,0,0,11957107,58631232
x,alexol,1866,4,16,2600000,373,1106,2321,21465,116092,19,3,0,100000,0,0,0,0,0,0,11640767,60193480
x,alexol,1866,4,17,2700000,371,1083,2336,6668,13608,2,0,0,100000,0,0,0,0,0,0,11188384,62637640
x,alexol,1866,4,18,2800000,364,1008,2176,87648,560974,16,9,0,100000,0,0,0,0,0,0,12837396,66609872
x,alexol,1866,4,19,2900000,361,1000,2194,7441,538757,6,1,0,100000,0,0,0,0,0,0,12654785,68689328
x,alexol,1866,4,20,3000000,357,973,2164,6893,829157,6,1,0,100000,0,0,0,0,0,0,11744918,70681840
x,alexol,1866,4,21,3100000,355,936,2314,16052,550545,12,1,0,100000,0,0,0,0,0,0,12038992,72853048
x,alexol,1866,4,22,3200000,359,936,2144,7795,15877,7,0,0,100000,0,0,0,0,0,0,11911587,76165600
x,alexol,1866,4,23,3300000,358,943,2125,6144,13285,2,0,0,100000,0,0,0,0,0,0,11175040,78312112
x,alexol,1866,4,24,3400000,358,916,2064,6263,10889,1,0,0,100000,0,0,0,0,0,0,10874449,80668856
x,alexol,1866,4,25,3500000,361,919,1962,6218,7785,0,0,0,100000,0,0,0,0,0,0,10585156,83176040
x,alexol,1866,4,26,3600000,362,946,2052,6619,12224,1,0,0,100000,0,0,0,0,0,0,10424890,88492968
x,alexol,1866,4,27,3700000,363,927,2066,6566,9867,0,0,0,100000,0,0,0,0,0,0,11079187,89817736
x,alexol,1866,4,28,3800000,365,926,2302,7970,57145,7,0,0,100000,0,0,0,0,0,0,10800241,91565424
x,alexol,1866,4,29,3900000,365,960,2300,5992,6791,0,0,0,100000,0,0,0,0,0,0,11166266,93876632
x,alexol,1866,4,30,4000000,366,941,2380,6398,8338,0,0,0,100000,0,0,0,0,0,0,10548628,96823384
