x,alexsized,5,1,1,1100000,224,600,5075,13252,38314,19,0,0,100000,0,0,0,0,0,0,27668005,24107104
x,alexsized,5,1,2,1200000,225,7723,34765,41563,145690,658,1,0,100000,0,0,0,0,0,0,49497930,31423880
x,alexsized,5,1,3,1300000,200,534,3178,10664,18188,10,0,0,100000,0,0,0,0,0,0,24085537,31609928
x,alexsized,5,1,4,1400000,184,508,2817,7151,16559,6,0,0,100000,0,0,0,0,0,0,21952734,31771448
x,alexsized,5,1,5,1500000,193,1533,25193,61125,213472,237,1,0,100000,0,0,0,0,0,0,32476104,34392992
x,alexsized,5,1,6,1600000,209,5114,58790,64551,214303,595,1,0,100000,0,0,0,0,0,0,49958128,41259056
x,alexsized,5,1,7,1700000,194,546,5504,15559,40946,29,0,0,100000,0,0,0,0,0,0,24004590,41879816
x,alexsized,5,1,8,1800000,193,528,3063,8804,21296,7,0,0,100000,0,0,0,0,0,0,22915061,42082000
x,alexsized,5,1,9,1900000,198,544,5987,13187,35586,28,0,0,100000,0,0,0,0,0,0,24290357,42712744
x,alexsized,5,1,10,2000000,209,717,27144,35460,217026,441,1,0,100000,0,0,0,0,0,0,35046863,46359272
x,alexsized,5,1,11,2100000,217,6754,29169,35553,217846,840,1,0,100000,0,0,0,0,0,0,44485086,53013688
x,alexsized,5,1,12,2200000,203,596,13869,25693,57431,196,0,0,100000,0,0,0,0,0,0,28293848,55106808
x,alexsized,5,1,13,2300000,198,540,4628,16385,27368,16,0,0,100000,0,0,0,0,0,0,23967501,55544568
x,alexsized,5,1,14,2400000,197,533,4475,9956,26252,9,0,0,100000,0,0,0,0,0,0,23534814,55838272
x,alexsized,5,1,15,2500000,198,538,5419,20142,30104,23,0,0,100000,0,0,0,0,0,0,24495082,56458680
x,alexsized,5,1,16,2600000,206,574,28111,49279,238034,196,1,0,100000,0,0,0,0,0,0,31436121,58627912
x,alexsized,5,1,17,2700000,215,744,47987,52455,80341,584,0,0,100000,0,0,0,0,0,0,46086040,64167376
x,alexsized,5,1,18,2800000,219,746,48543,55793,69086,593,0,0,100000,0,0,0,0,0,0,46699911,69876704
x,alexsized,5,1,19,2900000,213,596,30886,53194,244186,285,1,0,100000,0,0,0,0,0,0,34899534,72927328
x,alexsized,5,1,20,3000000,206,540,8102,31134,48076,58,0,0,100000,0,0,0,0,0,0,25950691,73747072
x,alexsized,5,1,21,3100000,203,534,5343,11477,27025,21,0,0,100000,0,0,0,0,0,0,24346536,74133424
x,alexsized,5,1,22,3200000,201,531,5365,12644,32095,17,0,0,100000,0,0,0,0,0,0,24056707,74503384
x,alexsized,5,1,23,3300000,201,537,6463,25387,46616,31,0,0,100000,0,0,0,0,0,0,24726754,75220920
x,alexsized,5,1,24,3400000,204,550,21315,54676,61622,161,0,0,100000,0,0,0,0,0,0,28759000,76923616
x,alexsized,5,1,25,3500000,211,603,22575,45409,215237,294,1,0,100000,0,0,0,0,0,0,33611943,80123064
x,alexsized,5,1,26,3600000,218,3516,23846,38442,219082,414,1,0,100000,0,0,0,0,0,0,38668305,85299272
x,alexsized,5,1,27,3700000,221,4799,24205,43542,191499,416,1,0,100000,0,0,0,0,0,0,39462927,90907568
x,alexsized,5,1,28,3800000,218,637,22826,38095,60096,260,0,0,100000,0,0,0,0,0,0,34013861,94648656
x,alexsized,5,1,29,3900000,214,572,10104,36371,56588,105,0,0,100000,0,0,0,0,0,0,28954452,96735944
x,alexsized,5,1,30,4000000,210,546,8718,31359,44442,37,0,0,100000,0,0,0,0,0,0,26058792,97734112
