x,alexol,1866,2,1,1100000,238,625,254605,585948,635853,187,147,0,100000,0,0,0,0,0,0,44100147,29036144
x,alexol,1866,2,2,1200000,273,642,851,6052,373423,5,2,0,100000,0,0,0,0,0,0,16104370,29166400
x,alexol,1866,2,3,1300000,258,629,843,5779,111625,2,1,0,100000,0,0,0,0,0,0,14956134,29173008
x,alexol,1866,2,4,1400000,263,669,464416,1821398,2121725,233,200,78,100000,0,0,0,0,0,0,97304483,36463040
x,alexol,1866,2,5,1500000,261,611,808,4837,9295,0,0,0,100000,0,0,0,0,0,0,14933049,36478032
x,alexol,1866,2,6,1600000,257,623,816,4734,9340,0,0,0,100000,0,0,0,0,0,0,14745152,36478032
x,alexol,1866,2,7,1700000,262,655,319682,915175,1077584,173,154,2,100000,0,0,0,0,0,0,56122328,42172792
x,alexol,1866,2,8,1800000,276,664,81372,847000,1098291,112,94,2,100000,0,0,0,0,0,0,39401107,45608464
x,alexol,1866,2,9,1900000,265,628,833,4793,6917,0,0,0,100000,0,0,0,0,0,0,15064423,45608464
x,alexol,1866,2,10,2000000,264,637,839,4947,59708,3,0,0,100000,0,0,0,0,0,0,15075734,45618768
x,alexol,1866,2,11,2100000,267,653,3644,562041,1158612,66,58,2,100000,0,0,0,0,0,0,27112369,47735264
x,alexol,1866,2,12,2200000,269,669,547629,1160011,1425910,232,206,46,100000,0,0,0,0,0,0,82244151,56976688
x,alexol,1866,2,13,2300000,262,620,820,4704,63118,3,0,0,100000,0,0,0,0,0,0,14561034,57023056
x,alexol,1866,2,14,2400000,261,630,837,5217,8743,0,0,0,100000,0,0,0,0,0,0,14454608,57023056
x,alexol,1866,2,15,2500000,263,636,842,5758,7548,0,0,0,100000,0,0,0,0,0,0,14746416,57023056
x,alexol,1866,2,16,2600000,263,644,1149,709796,2115689,40,36,8,100000,0,0,0,0,0,0,29457324,58310648
x,alexol,1866,2,17,2700000,266,668,1212606,1921764,2008870,244,234,120,100000,0,0,0,0,0,0,133727273,70330464
x,alexol,1866,2,18,2800000,261,624,1173,523819,1447242,33,17,6,100000,0,0,0,0,0,0,21415454,71305992
x,alexol,1866,2,19,2900000,258,614,808,4678,44868,1,0,0,100000,0,0,0,0,0,0,14246540,71305992
x,alexol,1866,2,20,3000000,259,618,812,4623,6122,0,0,0,100000,0,0,0,0,0,0,14205525,71305992
x,alexol,1866,2,21,3100000,259,619,832,4837,7566,0,0,0,100000,0,0,0,0,0,0,14186988,71322080
x,alexol,1866,2,22,3200000,258,622,969,56421,772171,14,9,0,100000,0,0,0,0,0,0,17084644,71688680
x,alexol,1866,2,23,3300000,256,635,260543,806046,1521422,158,147,7,100000,0,0,0,0,0,0,43162502,77168336
x,alexol,1866,2,24,3400000,266,659,303883,644516,1456252,312,273,2,100000,0,0,0,0,0,0,57758295,88497616
x,alexol,1866,2,25,3500000,272,634,1339,210410,304896,26,17,0,100000,0,0,0,0,0,0,17075933,89326016
x,alexol,1866,2,26,3600000,271,630,862,5423,109451,3,1,0,100000,0,0,0,0,0,0,15011843,89344512
x,alexol,1866,2,27,3700000,272,627,810,4999,8652,0,0,0,100000,0,0,0,0,0,0,14908658,89344512
x,alexol,1866,2,28,3800000,220,13788,22061,363716,377729,8258,19,0,100000,0,0,0,0,0,0,84812774,89344512
x,alexol,1866,2,29,3900000,199,534,893,7165,22533,1,0,0,100000,0,0,0,0,0,0,11723548,89364624
x,alexol,1866,2,30,4000000,197,532,900,561249,717664,21,20,0,100000,0,0,0,0,0,0,15861970,89990672
