x,alexol,5,8,1,1100000,446,1752,250153,640007,719789,195,142,0,100000,0,0,0,0,0,0,22142714,25984456
x,alexol,5,8,2,1200000,411,1734,545148,608478,654166,408,346,0,100000,0,0,0,0,0,0,23427720,29870688
x,alexol,5,8,3,1300000,417,1641,4268,7450,10627,1,0,0,100000,0,0,0,0,0,0,6650036,29891592
x,alexol,5,8,4,1400000,409,1812,1165828,1358708,1532436,380,329,167,100000,0,0,0,0,0,0,44304756,34635536
x,alexol,5,8,5,1500000,379,1378,925491,1163633,1198081,286,242,28,100000,0,0,0,0,0,0,23525686,37521504
x,alexol,5,8,6,1600000,390,1311,2769,6246,13539,1,0,0,100000,0,0,0,0,0,0,5950900,37561272
x,alexol,5,8,7,1700000,396,1359,13905,281098,309169,102,63,0,100000,0,0,0,0,0,0,8532325,38622056
x,alexol,5,8,8,1800000,376,1585,492552,578481,722651,659,613,0,100000,0,0,0,0,0,0,36087941,46042608
x,alexol,5,8,9,1900000,376,1323,56656,407274,471855,123,80,0,100000,0,0,0,0,0,0,8446318,47254512
x,alexol,5,8,10,2000000,385,1350,2746,6455,34137,2,0,0,100000,0,0,0,0,0,0,6021747,47321616
x,alexol,5,8,11,2100000,389,1392,4313,222030,459147,45,32,0,100000,0,0,0,0,0,0,6992036,47763024
x,alexol,5,8,12,2200000,372,1475,486548,533184,551011,441,420,0,100000,0,0,0,0,0,0,29635240,52873040
x,alexol,5,8,13,2300000,358,1394,912334,1075134,1124947,515,481,32,100000,0,0,0,0,0,0,49693977,59084976
x,alexol,5,8,14,2400000,365,1295,3010,6825,47111,2,0,0,100000,0,0,0,0,0,0,5804608,59208048
x,alexol,5,8,15,2500000,366,1280,2784,7226,9556,0,0,0,100000,0,0,0,0,0,0,5808533,59256400
x,alexol,5,8,16,2600000,365,1308,4332,294932,361128,48,32,0,100000,0,0,0,0,0,0,6905327,59591176
x,alexol,5,8,17,2700000,359,1353,1232610,1284764,1297820,246,235,187,100000,0,0,0,0,0,0,38937159,63022512
x,alexol,5,8,18,2800000,354,1378,1238813,1611162,1664491,433,423,238,100000,0,0,0,0,0,0,69872644,69723400
x,alexol,5,8,19,2900000,351,1125,1391210,1506609,1529104,301,288,143,100000,0,0,0,0,0,0,41554687,73878760
x,alexol,5,8,20,3000000,352,1038,2488,6080,95528,4,0,0,100000,0,0,0,0,0,0,5433986,74031688
x,alexol,5,8,21,3100000,351,1057,2473,7466,250377,6,1,0,100000,0,0,0,0,0,0,5516293,74107264
x,alexol,5,8,22,3200000,351,1044,2405,8164,144982,9,5,0,100000,0,0,0,0,0,0,5466995,74267304
x,alexol,5,8,23,3300000,348,1084,153037,334549,1590630,135,114,8,100000,0,0,0,0,0,0,11195365,75703096
x,alexol,5,8,24,3400000,334,1075,279042,321959,335541,308,268,0,100000,0,0,0,0,0,0,16173302,79263720
x,alexol,5,8,25,3500000,338,1088,247592,285527,1099807,398,353,2,100000,0,0,0,0,0,0,21100627,84336680
x,alexol,5,8,26,3600000,341,1074,558469,991946,1554806,365,320,8,100000,0,0,0,0,0,0,24682845,88785488
x,alexol,5,8,27,3700000,344,1076,302500,530780,551240,338,269,0,100000,0,0,0,0,0,0,17484105,93714312
x,alexol,5,8,28,3800000,356,1078,2316,7505,49095,4,0,0,100000,0,0,0,0,0,0,5479699,93931872
x,alexol,5,8,29,3900000,355,1078,2230,6055,7224,0,0,0,100000,0,0,0,0,0,0,5425341,93986120
x,alexol,5,8,30,4000000,356,1068,2269,21619,110887,10,3,0,100000,0,0,0,0,0,0,5609110,94220072
