x,alexol,72,8,1,1100000,445,1819,503070,563919,579538,297,241,0,100000,0,0,0,0,0,0,22091635,26175112
x,alexol,72,8,2,1200000,423,1748,530321,568738,582882,357,302,0,100000,0,0,0,0,0,0,21604191,29745616
x,alexol,72,8,3,1300000,435,1692,4009,7942,11368,5,0,0,100000,0,0,0,0,0,0,6851083,29745616
x,alexol,72,8,4,1400000,408,1908,1169623,1337378,1380436,481,441,203,100000,0,0,0,0,0,0,52508134,35363808
x,alexol,72,8,5,1500000,387,1384,366747,1176693,1257880,222,190,72,100000,0,0,0,0,0,0,20517946,37289944
x,alexol,72,8,6,1600000,393,1320,2356,6331,9289,0,0,0,100000,0,0,0,0,0,0,6037365,37289944
x,alexol,72,8,7,1700000,397,1385,281131,573887,616815,154,142,0,100000,0,0,0,0,0,0,15575202,38583024
x,alexol,72,8,8,1800000,378,1588,575012,681236,810487,688,647,0,100000,0,0,0,0,0,0,43570123,46320064
x,alexol,72,8,9,1900000,393,1394,5871,202195,226586,78,56,0,100000,0,0,0,0,0,0,7459177,47039424
x,alexol,72,8,10,2000000,397,1373,2492,6065,7790,0,0,0,100000,0,0,0,0,0,0,6106070,47039424
x,alexol,72,8,11,2100000,398,1412,5083,529123,728922,62,52,0,100000,0,0,0,0,0,0,10718425,47740016
x,alexol,72,8,12,2200000,384,1497,938450,1109986,1315908,485,474,59,100000,0,0,0,0,0,0,48239035,53370512
x,alexol,72,8,13,2300000,372,1478,682934,949741,1074870,508,482,6,100000,0,0,0,0,0,0,33922156,58928240
x,alexol,72,8,14,2400000,382,1344,2426,5867,7108,0,0,0,100000,0,0,0,0,0,0,5948637,58928240
x,alexol,72,8,15,2500000,382,1339,2336,5597,8091,0,0,0,100000,0,0,0,0,0,0,5940967,58928240
x,alexol,72,8,16,2600000,381,1352,3080,287414,1224961,31,25,7,100000,0,0,0,0,0,0,7822616,59225400
x,alexol,72,8,17,2700000,371,1365,1264024,2039472,2203753,299,292,232,100000,0,0,0,0,0,0,52294343,63143448
x,alexol,72,8,18,2800000,363,1358,1347187,1875905,1914041,482,477,373,100000,0,0,0,0,0,0,76374394,70424480
x,alexol,72,8,19,2900000,352,1100,821580,1108323,1383741,256,230,21,100000,0,0,0,0,0,0,26082136,73706920
x,alexol,72,8,20,3000000,349,1021,1962,5042,6852,0,0,0,100000,0,0,0,0,0,0,5390022,73706920
x,alexol,72,8,21,3100000,348,1039,2061,5697,6470,0,0,0,100000,0,0,0,0,0,0,5418550,73706920
x,alexol,72,8,22,3200000,344,1049,2602,397131,601708,15,12,0,100000,0,0,0,0,0,0,6399452,73874368
x,alexol,72,8,23,3300000,342,1074,697596,802325,968582,137,133,0,100000,0,0,0,0,0,0,18899249,75215032
x,alexol,72,8,24,3400000,331,1096,305397,1275437,1444804,404,373,16,100000,0,0,0,0,0,0,26538377,79768472
x,alexol,72,8,25,3500000,338,1088,209146,276658,1100310,406,339,6,100000,0,0,0,0,0,0,15575631,84480072
x,alexol,72,8,26,3600000,333,1068,193848,551142,596082,370,300,0,100000,0,0,0,0,0,0,16020928,89494168
x,alexol,72,8,27,3700000,341,1039,165378,212828,597886,300,203,0,100000,0,0,0,0,0,0,10928463,93389104
x,alexol,72,8,28,3800000,355,1059,1915,6306,8359,0,0,0,100000,0,0,0,0,0,0,5379272,93389104
x,alexol,72,8,29,3900000,355,1075,2040,5507,9351,0,0,0,100000,0,0,0,0,0,0,5443847,93389104
x,alexol,72,8,30,4000000,355,1104,2317,157497,491749,14,13,0,100000,0,0,0,0,0,0,5957823,93556440
