x,alexol,72,4,1,1100000,436,1304,5242,18054,71785,27,0,0,100000,0,0,0,0,0,0,13452719,23825960
x,alexol,72,4,2,1200000,410,1291,7664,707645,734602,74,52,0,100000,0,0,0,0,0,0,18725800,30480736
x,alexol,72,4,3,1300000,402,1285,2312,7918,16245,3,0,0,100000,0,0,0,0,0,0,12471349,30480736
x,alexol,72,4,4,1400000,406,1340,4993,11522,42006,18,0,0,100000,0,0,0,0,0,0,12646305,31263088
x,alexol,72,4,5,1500000,410,1322,3149,17368,239694,20,1,0,100000,0,0,0,0,0,0,13077515,32303744
x,alexol,72,4,6,1600000,356,1080,6143,1089443,1273618,72,57,19,100000,0,0,0,0,0,0,21059308,40298848
x,alexol,72,4,7,1700000,361,1035,2007,8853,22765,8,0,0,100000,0,0,0,0,0,0,11349742,40740728
x,alexol,72,4,8,1800000,369,1078,2041,13669,22909,16,0,0,100000,0,0,0,0,0,0,11643338,41437688
x,alexol,72,4,9,1900000,372,1072,2092,12086,24992,11,0,0,100000,0,0,0,0,0,0,11348668,42364592
x,alexol,72,4,10,2000000,381,1127,2079,10863,21552,10,0,0,100000,0,0,0,0,0,0,12282317,43469568
x,alexol,72,4,11,2100000,351,1006,9332,500934,685136,98,82,0,100000,0,0,0,0,0,0,20026278,53298880
x,alexol,72,4,12,2200000,358,1068,2047,11679,18427,14,0,0,100000,0,0,0,0,0,0,11535082,54100960
x,alexol,72,4,13,2300000,361,1091,2029,11785,21126,10,0,0,100000,0,0,0,0,0,0,11670665,54828816
x,alexol,72,4,14,2400000,360,1082,2098,10840,164744,10,4,0,100000,0,0,0,0,0,0,12242841,55840368
x,alexol,72,4,15,2500000,361,1097,2041,6387,17264,2,0,0,100000,0,0,0,0,0,0,11090327,56600264
x,alexol,72,4,16,2600000,361,1078,2158,6406,14742,2,0,0,100000,0,0,0,0,0,0,10991093,57286568
x,alexol,72,4,17,2700000,357,1083,2319,448705,861452,16,15,0,100000,0,0,0,0,0,0,14645691,60271056
x,alexol,72,4,18,2800000,324,844,5580,869307,1093556,66,65,1,100000,0,0,0,0,0,0,21053464,70044736
x,alexol,72,4,19,2900000,343,895,1894,6385,14002,4,0,0,100000,0,0,0,0,0,0,10735305,70989632
x,alexol,72,4,20,3000000,343,905,1815,7196,93274,5,0,0,100000,0,0,0,0,0,0,10411247,72110576
x,alexol,72,4,21,3100000,343,907,1948,6442,23041,5,0,0,100000,0,0,0,0,0,0,10045483,73274856
x,alexol,72,4,22,3200000,342,877,1803,6429,14305,2,0,0,100000,0,0,0,0,0,0,10277635,74491384
x,alexol,72,4,23,3300000,342,880,2014,6394,27976,3,0,0,100000,0,0,0,0,0,0,10670316,75505136
x,alexol,72,4,24,3400000,343,906,2097,6269,9701,0,0,0,100000,0,0,0,0,0,0,10053391,76573360
x,alexol,72,4,25,3500000,341,874,2039,6105,9077,0,0,0,100000,0,0,0,0,0,0,10270103,77622656
x,alexol,72,4,26,3600000,343,897,2462,112099,151086,15,14,0,100000,0,0,0,0,0,0,11066128,81654840
x,alexol,72,4,27,3700000,347,883,6668,146085,548341,88,83,0,100000,0,0,0,0,0,0,14051008,91772464
x,alexol,72,4,28,3800000,348,879,1889,6907,361532,6,5,0,100000,0,0,0,0,0,0,11196820,93662832
x,alexol,72,4,29,3900000,352,875,1749,6466,89962,4,0,0,100000,0,0,0,0,0,0,10335822,96606896
x,alexol,72,4,30,4000000,352,881,1740,6408,8855,0,0,0,100000,0,0,0,0,0,0,10724213,97562792
