x,alexol,5,1,1,1100000,176,504,633,8093,21341,5,0,0,100000,0,0,0,0,0,0,21165791,23132320
x,alexol,5,1,2,1200000,173,512,51505,470240,664328,145,86,0,100000,0,0,0,0,0,0,51350742,30779128
x,alexol,5,1,3,1300000,166,485,609,8225,13718,4,0,0,100000,0,0,0,0,0,0,19454009,30793416
x,alexol,5,1,4,1400000,160,470,590,8156,13568,2,0,0,100000,0,0,0,0,0,0,18965313,30802248
x,alexol,5,1,5,1500000,161,477,681,23088,555360,21,1,0,100000,0,0,0,0,0,0,20428737,31237240
x,alexol,5,1,6,1600000,181,528,34412,922145,1117852,126,78,1,100000,0,0,0,0,0,0,59596533,40973856
x,alexol,5,1,7,1700000,172,498,625,9606,15304,8,0,0,100000,0,0,0,0,0,0,20359564,41040304
x,alexol,5,1,8,1800000,179,504,624,9107,13253,6,0,0,100000,0,0,0,0,0,0,21354927,41048856
x,alexol,5,1,9,1900000,175,499,632,9002,98668,4,0,0,100000,0,0,0,0,0,0,20592056,41102776
x,alexol,5,1,10,2000000,177,507,711,46980,185622,31,1,0,100000,0,0,0,0,0,0,21948172,41716120
x,alexol,5,1,11,2100000,185,535,182138,432087,627303,150,119,0,100000,0,0,0,0,0,0,58163887,54534656
x,alexol,5,1,12,2200000,172,494,636,9168,34657,9,0,0,100000,0,0,0,0,0,0,20444474,54641576
x,alexol,5,1,13,2300000,170,489,598,8130,21942,4,0,0,100000,0,0,0,0,0,0,19893740,54687552
x,alexol,5,1,14,2400000,168,489,601,7498,57326,3,0,0,100000,0,0,0,0,0,0,19729610,54708712
x,alexol,5,1,15,2500000,169,492,610,9011,46123,7,0,0,100000,0,0,0,0,0,0,20004285,54773000
x,alexol,5,1,16,2600000,170,495,628,10293,78245,10,0,0,100000,0,0,0,0,0,0,20197776,54907784
x,alexol,5,1,17,2700000,177,516,5538,432243,442107,72,45,0,100000,0,0,0,0,0,0,39791097,61375136
x,alexol,5,1,18,2800000,179,525,13818,760276,950135,109,81,0,100000,0,0,0,0,0,0,68486163,72528768
x,alexol,5,1,19,2900000,168,480,604,14918,135734,14,1,0,100000,0,0,0,0,0,0,19984230,72781696
x,alexol,5,1,20,3000000,166,482,604,10575,36704,15,0,0,100000,0,0,0,0,0,0,19463967,72868688
x,alexol,5,1,21,3100000,165,481,597,8549,20518,8,0,0,100000,0,0,0,0,0,0,19170849,72911248
x,alexol,5,1,22,3200000,163,477,597,6200,20270,2,0,0,100000,0,0,0,0,0,0,18857311,72952376
x,alexol,5,1,23,3300000,162,474,605,6625,55243,4,0,0,100000,0,0,0,0,0,0,18870254,72995360
x,alexol,5,1,24,3400000,162,480,613,8907,39616,7,0,0,100000,0,0,0,0,0,0,18904788,73115976
x,alexol,5,1,25,3500000,162,480,651,10214,66339,10,0,0,100000,0,0,0,0,0,0,19075044,73381512
x,alexol,5,1,26,3600000,172,503,57013,109907,535762,113,55,0,100000,0,0,0,0,0,0,31838965,82774424
x,alexol,5,1,27,3700000,184,525,101658,315169,922317,151,111,0,100000,0,0,0,0,0,0,52396945,96120784
x,alexol,5,1,28,3800000,174,495,652,32048,107021,16,3,0,100000,0,0,0,0,0,0,21393442,96878200
x,alexol,5,1,29,3900000,172,491,604,9826,53440,8,0,0,100000,0,0,0,0,0,0,20377257,97024488
x,alexol,5,1,30,4000000,171,486,595,8723,19704,6,0,0,100000,0,0,0,0,0,0,20098003,97119784
