x,alexol,1866,4,1,1100000,441,1276,3078,13514,46799,22,0,0,100000,0,0,0,0,0,0,13702937,23075760
x,alexol,1866,4,2,1200000,414,1249,102365,732286,823047,153,103,0,100000,0,0,0,0,0,0,22794658,30754472
x,alexol,1866,4,3,1300000,400,1233,2218,9891,13057,9,0,0,100000,0,0,0,0,0,0,12174488,30754472
x,alexol,1866,4,4,1400000,400,1226,2401,10412,50735,11,0,0,100000,0,0,0,0,0,0,11872319,30754472
x,alexol,1866,4,5,1500000,409,1251,2659,94373,182274,20,5,0,100000,0,0,0,0,0,0,12464532,31084528
x,alexol,1866,4,6,1600000,350,1036,97781,1072443,1272480,133,96,18,100000,0,0,0,0,0,0,24342244,41002528
x,alexol,1866,4,7,1700000,358,987,1620,5792,12653,1,0,0,100000,0,0,0,0,0,0,10609233,41002528
x,alexol,1866,4,8,1800000,365,1016,1687,5645,12056,1,0,0,100000,0,0,0,0,0,0,10680009,41002528
x,alexol,1866,4,9,1900000,374,1058,1842,6431,12478,4,0,0,100000,0,0,0,0,0,0,10888936,41002528
x,alexol,1866,4,10,2000000,382,1089,2187,116149,247650,20,11,0,100000,0,0,0,0,0,0,11841336,41506288
x,alexol,1866,4,11,2100000,342,993,423337,507555,688496,173,150,0,100000,0,0,0,0,0,0,25629953,54625528
x,alexol,1866,4,12,2200000,354,1020,1779,6171,73079,3,0,0,100000,0,0,0,0,0,0,10438640,54653392
x,alexol,1866,4,13,2300000,356,1015,1793,6187,10617,2,0,0,100000,0,0,0,0,0,0,10519982,54653392
x,alexol,1866,4,14,2400000,357,1031,1859,5968,12109,2,0,0,100000,0,0,0,0,0,0,10500760,54653392
x,alexol,1866,4,15,2500000,361,1061,1945,6136,15238,1,0,0,100000,0,0,0,0,0,0,10606578,54653392
x,alexol,1866,4,16,2600000,363,1093,2161,5756,167340,2,1,0,100000,0,0,0,0,0,0,10802781,54704040
x,alexol,1866,4,17,2700000,349,1058,5463,852915,1061712,66,58,1,100000,0,0,0,0,0,0,23096341,60668080
x,alexol,1866,4,18,2800000,317,861,93925,878535,1074242,122,95,2,100000,0,0,0,0,0,0,27212494,72750560
x,alexol,1866,4,19,2900000,338,847,1683,7374,154039,7,1,0,100000,0,0,0,0,0,0,9793523,72880400
x,alexol,1866,4,20,3000000,339,859,1733,5657,7282,0,0,0,100000,0,0,0,0,0,0,9793317,72880400
x,alexol,1866,4,21,3100000,339,871,1790,5968,6658,0,0,0,100000,0,0,0,0,0,0,9826229,72880400
x,alexol,1866,4,22,3200000,339,894,1917,5958,6915,0,0,0,100000,0,0,0,0,0,0,9895444,72880400
x,alexol,1866,4,23,3300000,339,904,2101,6144,10531,1,0,0,100000,0,0,0,0,0,0,9905200,72880400
x,alexol,1866,4,24,3400000,338,915,2182,5948,41714,1,0,0,100000,0,0,0,0,0,0,9856913,72902568
x,alexol,1866,4,25,3500000,336,923,2422,6496,371184,7,5,0,100000,0,0,0,0,0,0,10590541,73266984
x,alexol,1866,4,26,3600000,327,900,6979,359071,868114,97,91,0,100000,0,0,0,0,0,0,21640507,81518312
x,alexol,1866,4,27,3700000,346,886,121717,360231,733250,176,149,0,100000,0,0,0,0,0,0,18423364,96267248
x,alexol,1866,4,28,3800000,350,889,1731,46862,363929,17,5,0,100000,0,0,0,0,0,0,10851360,97123912
x,alexol,1866,4,29,3900000,351,882,1646,6291,45248,2,0,0,100000,0,0,0,0,0,0,10134325,97149064
x,alexol,1866,4,30,4000000,352,888,1681,6121,16123,1,0,0,100000,0,0,0,0,0,0,10170482,97149064
