x,alexol,5,2,1,1100000,267,714,5852,20781,194696,39,2,0,100000,0,0,0,0,0,0,20531939,29212856
x,alexol,5,2,2,1200000,301,682,989,8523,13626,6,0,0,100000,0,0,0,0,0,0,21410721,29228272
x,alexol,5,2,3,1300000,265,638,1103,11768,39142,14,0,0,100000,0,0,0,0,0,0,17839700,29260544
x,alexol,5,2,4,1400000,259,647,4590,27569,45517,32,0,0,100000,0,0,0,0,0,0,19475531,32793184
x,alexol,5,2,5,1500000,264,647,6062,33994,1427468,48,6,1,100000,0,0,0,0,0,0,19175062,37878056
x,alexol,5,2,6,1600000,243,596,887,6886,12216,4,0,0,100000,0,0,0,0,0,0,14883188,37918648
x,alexol,5,2,7,1700000,241,612,2362,8015,19312,6,0,0,100000,0,0,0,0,0,0,14818548,39756888
x,alexol,5,2,8,1800000,244,615,3321,12207,29998,15,0,0,100000,0,0,0,0,0,0,15508602,43779992
x,alexol,5,2,9,1900000,254,625,2507,11760,33393,14,0,0,100000,0,0,0,0,0,0,15510110,47514808
x,alexol,5,2,10,2000000,241,603,988,6801,10810,1,0,0,100000,0,0,0,0,0,0,14185193,47605064
x,alexol,5,2,11,2100000,249,609,1049,7961,19719,1,0,0,100000,0,0,0,0,0,0,15527990,48718512
x,alexol,5,2,12,2200000,248,631,2517,8869,42142,6,0,0,100000,0,0,0,0,0,0,15443418,52519968
x,alexol,5,2,13,2300000,242,614,2378,7777,19616,3,0,0,100000,0,0,0,0,0,0,15209679,57877680
x,alexol,5,2,14,2400000,233,589,1778,7187,10441,1,0,0,100000,0,0,0,0,0,0,13916515,59399952
x,alexol,5,2,15,2500000,228,585,1014,6543,11009,1,0,0,100000,0,0,0,0,0,0,13587191,59472056
x,alexol,5,2,16,2600000,228,595,1221,6913,31677,3,0,0,100000,0,0,0,0,0,0,14636337,60480800
x,alexol,5,2,17,2700000,229,597,1340,7226,13084,3,0,0,100000,0,0,0,0,0,0,14123657,63781976
x,alexol,5,2,18,2800000,229,589,1195,7880,19996,4,0,0,100000,0,0,0,0,0,0,14778563,67768040
x,alexol,5,2,19,2900000,236,600,1049,8816,60867,9,0,0,100000,0,0,0,0,0,0,15624907,71342976
x,alexol,5,2,20,3000000,235,601,1095,13236,25268,12,0,0,100000,0,0,0,0,0,0,14031085,74661600
x,alexol,5,2,21,3100000,227,579,1097,6679,10807,1,0,0,100000,0,0,0,0,0,0,13433468,74777560
x,alexol,5,2,22,3200000,226,577,1122,6435,11266,1,0,0,100000,0,0,0,0,0,0,13372687,74956440
x,alexol,5,2,23,3300000,226,583,1684,6708,53649,1,0,0,100000,0,0,0,0,0,0,13432487,77413040
x,alexol,5,2,24,3400000,227,582,2093,6595,19599,2,0,0,100000,0,0,0,0,0,0,13546390,81055056
x,alexol,5,2,25,3500000,235,585,1928,7583,11050,2,0,0,100000,0,0,0,0,0,0,14759545,85029896
x,alexol,5,2,26,3600000,234,592,1430,6982,51841,2,0,0,100000,0,0,0,0,0,0,13995670,88628456
x,alexol,5,2,27,3700000,238,591,1549,7638,20155,2,0,0,100000,0,0,0,0,0,0,15122321,92120704
x,alexol,5,2,28,3800000,241,603,1473,7214,11271,2,0,0,100000,0,0,0,0,0,0,14498988,93387248
x,alexol,5,2,29,3900000,237,591,876,6356,9156,0,0,0,100000,0,0,0,0,0,0,14126892,93492984
x,alexol,5,2,30,4000000,232,579,888,6771,57014,3,0,0,100000,0,0,0,0,0,0,13696518,93719512
