x,alexol,72,2,1,1100000,404,1018,2755,11500,72824,14,0,0,100000,0,0,0,0,0,0,24159617,24362192
x,alexol,72,2,2,1200000,386,1026,5384,507900,737463,56,34,0,100000,0,0,0,0,0,0,30056187,30280928
x,alexol,72,2,3,1300000,373,1013,1756,7161,10883,7,0,0,100000,0,0,0,0,0,0,21457004,30280928
x,alexol,72,2,4,1400000,369,1052,1881,8875,45405,6,0,0,100000,0,0,0,0,0,0,22301637,31481816
x,alexol,72,2,5,1500000,376,1054,2006,17921,1051614,15,1,1,100000,0,0,0,0,0,0,24297936,33546336
x,alexol,72,2,6,1600000,342,903,4782,1052759,1152930,46,38,10,100000,0,0,0,0,0,0,31705273,39874960
x,alexol,72,2,7,1700000,354,892,1668,5974,23974,1,0,0,100000,0,0,0,0,0,0,20550093,40461368
x,alexol,72,2,8,1800000,359,905,1802,6839,19830,5,0,0,100000,0,0,0,0,0,0,21352539,42037056
x,alexol,72,2,9,1900000,363,931,1841,7270,107656,5,1,0,100000,0,0,0,0,0,0,21811797,43741728
x,alexol,72,2,10,2000000,367,923,2006,7122,10686,1,0,0,100000,0,0,0,0,0,0,21637101,45884560
x,alexol,72,2,11,2100000,341,889,4614,481211,507611,44,36,0,100000,0,0,0,0,0,0,25793804,51887920
x,alexol,72,2,12,2200000,354,897,1719,6223,7619,0,0,0,100000,0,0,0,0,0,0,20324613,53353624
x,alexol,72,2,13,2300000,353,885,1689,6527,41994,3,0,0,100000,0,0,0,0,0,0,20633078,54983840
x,alexol,72,2,14,2400000,351,892,1739,6471,11862,1,0,0,100000,0,0,0,0,0,0,20604034,56484768
x,alexol,72,2,15,2500000,350,884,1841,6369,94632,2,0,0,100000,0,0,0,0,0,0,20621922,59099776
x,alexol,72,2,16,2600000,347,884,1863,6730,12091,1,0,0,100000,0,0,0,0,0,0,20798589,60565944
x,alexol,72,2,17,2700000,343,867,1788,6449,11339,2,0,0,100000,0,0,0,0,0,0,21550944,62193656
x,alexol,72,2,18,2800000,315,817,1911,469095,543298,20,17,0,100000,0,0,0,0,0,0,24165332,67397632
x,alexol,72,2,19,2900000,339,830,1784,6255,7096,0,0,0,100000,0,0,0,0,0,0,19623284,69388224
x,alexol,72,2,20,3000000,337,813,1674,6647,8898,0,0,0,100000,0,0,0,0,0,0,19410346,71396768
x,alexol,72,2,21,3100000,337,814,1874,6960,33448,2,0,0,100000,0,0,0,0,0,0,19538175,74694432
x,alexol,72,2,22,3200000,338,800,1668,6342,13658,1,0,0,100000,0,0,0,0,0,0,19679430,77385288
x,alexol,72,2,23,3300000,325,791,1877,6480,11589,2,0,0,100000,0,0,0,0,0,0,18991233,79170416
x,alexol,72,2,24,3400000,324,790,2044,6263,30232,1,0,0,100000,0,0,0,0,0,0,19558757,81009760
x,alexol,72,2,25,3500000,326,785,1702,6672,32244,2,0,0,100000,0,0,0,0,0,0,19045620,83278176
x,alexol,72,2,26,3600000,329,794,1846,6573,30251,2,0,0,100000,0,0,0,0,0,0,19193313,87429064
x,alexol,72,2,27,3700000,329,788,1581,6094,10280,1,0,0,100000,0,0,0,0,0,0,19084241,89356576
x,alexol,72,2,28,3800000,330,794,1744,5532,8817,0,0,0,100000,0,0,0,0,0,0,19181622,91566216
x,alexol,72,2,29,3900000,332,798,1752,6828,23159,3,0,0,100000,0,0,0,0,0,0,19361259,94930744
x,alexol,72,2,30,4000000,332,797,1661,6104,9283,0,0,0,100000,0,0,0,0,0,0,19520474,96734528
