x,alexol,5,4,1,1100000,450,1278,3697,17898,43200,41,0,0,100000,0,0,0,0,0,0,14038280,23132320
x,alexol,5,4,2,1200000,427,1305,67613,734083,773223,253,92,0,100000,0,0,0,0,0,0,23709568,30781400
x,alexol,5,4,3,1300000,414,1250,2419,11910,25306,14,0,0,100000,0,0,0,0,0,0,12650464,30795688
x,alexol,5,4,4,1400000,409,1234,2760,10884,29864,15,0,0,100000,0,0,0,0,0,0,12296102,30804520
x,alexol,5,4,5,1500000,414,1287,6646,57104,989404,75,2,0,100000,0,0,0,0,0,0,13435592,31239712
x,alexol,5,4,6,1600000,344,1043,56691,1060422,1313886,175,87,12,100000,0,0,0,0,0,0,25141223,40975040
x,alexol,5,4,7,1700000,356,1026,1957,17817,23465,27,0,0,100000,0,0,0,0,0,0,10651886,41040864
x,alexol,5,4,8,1800000,364,1021,1792,6857,16707,5,0,0,100000,0,0,0,0,0,0,10734315,41047968
x,alexol,5,4,9,1900000,374,1083,2186,19786,23460,24,0,0,100000,0,0,0,0,0,0,11120058,41105672
x,alexol,5,4,10,2000000,385,1129,5183,115166,706178,52,13,0,100000,0,0,0,0,0,0,13307047,41714152
x,alexol,5,4,11,2100000,340,1003,194843,475134,657096,173,129,0,100000,0,0,0,0,0,0,22125863,54533608
x,alexol,5,4,12,2200000,353,1021,2272,15009,43305,16,0,0,100000,0,0,0,0,0,0,10459639,54642288
x,alexol,5,4,13,2300000,356,1027,1967,11429,19779,13,0,0,100000,0,0,0,0,0,0,10478765,54688264
x,alexol,5,4,14,2400000,357,1048,2040,9255,13538,8,0,0,100000,0,0,0,0,0,0,10539411,54709424
x,alexol,5,4,15,2500000,361,1072,2269,12060,31856,16,0,0,100000,0,0,0,0,0,0,10666209,54771696
x,alexol,5,4,16,2600000,363,1105,2990,17492,67498,20,0,0,100000,0,0,0,0,0,0,10846360,54909464
x,alexol,5,4,17,2700000,350,1061,6654,750235,835752,77,46,0,100000,0,0,0,0,0,0,23612787,61235688
x,alexol,5,4,18,2800000,317,839,15987,855528,1052829,112,84,1,100000,0,0,0,0,0,0,23839234,72526904
x,alexol,5,4,19,2900000,337,842,2075,14396,340922,20,1,0,100000,0,0,0,0,0,0,10091147,72782056
x,alexol,5,4,20,3000000,340,888,1864,13987,42649,18,0,0,100000,0,0,0,0,0,0,9985770,72867832
x,alexol,5,4,21,3100000,339,877,2296,7724,34363,6,0,0,100000,0,0,0,0,0,0,9816411,72912888
x,alexol,5,4,22,3200000,339,878,2167,8972,25665,6,0,0,100000,0,0,0,0,0,0,9799862,72955312
x,alexol,5,4,23,3300000,339,897,2411,22179,323112,14,4,0,100000,0,0,0,0,0,0,10113779,72995464
x,alexol,5,4,24,3400000,338,912,2721,15409,38256,18,0,0,100000,0,0,0,0,0,0,9922053,73118856
x,alexol,5,4,25,3500000,337,914,2885,22702,75353,18,0,0,100000,0,0,0,0,0,0,9998719,73380048
x,alexol,5,4,26,3600000,337,928,67900,339643,550254,125,93,0,100000,0,0,0,0,0,0,15144817,82870256
x,alexol,5,4,27,3700000,336,851,215839,402914,845981,164,139,0,100000,0,0,0,0,0,0,21282447,96219736
x,alexol,5,4,28,3800000,350,879,1900,34663,326843,19,4,0,100000,0,0,0,0,0,0,10281392,96878368
x,alexol,5,4,29,3900000,349,887,1732,12447,45412,13,0,0,100000,0,0,0,0,0,0,10184528,97023048
x,alexol,5,4,30,4000000,349,884,1774,13192,26920,14,0,0,100000,0,0,0,0,0,0,10164375,97119960
