x,alexol,1866,4,1,1100000,272,671,2417,11081,44633,11,0,0,100000,0,0,0,0,0,0,9050956,23075760
x,alexol,1866,4,2,1200000,251,661,308529,604001,718369,297,208,0,100000,0,0,0,0,0,0,26756339,30754472
x,alexol,1866,4,3,1300000,241,613,903,5150,8730,0,0,0,100000,0,0,0,0,0,0,7424532,30754472
x,alexol,1866,4,4,1400000,238,608,911,6954,10543,4,0,0,100000,0,0,0,0,0,0,7250949,30754472
x,alexol,1866,4,5,1500000,237,612,1049,89975,177043,32,4,0,100000,0,0,0,0,0,0,7809045,31084528
x,alexol,1866,4,6,1600000,233,632,733827,1055716,1255039,333,236,58,100000,0,0,0,0,0,0,43216720,41002592
x,alexol,1866,4,7,1700000,226,578,818,4911,6806,0,0,0,100000,0,0,0,0,0,0,6743719,41002592
x,alexol,1866,4,8,1800000,225,583,864,4664,5382,0,0,0,100000,0,0,0,0,0,0,6714464,41002592
x,alexol,1866,4,9,1900000,292,937,1829,8627,22711,8,0,0,100000,0,0,0,0,0,0,11351515,41002592
x,alexol,1866,4,10,2000000,325,959,2234,231163,450401,37,23,0,100000,0,0,0,0,0,0,12726412,41506352
x,alexol,1866,4,11,2100000,317,1051,464989,495276,679309,438,374,0,100000,0,0,0,0,0,0,45356617,54625720
x,alexol,1866,4,12,2200000,317,895,1640,6202,73989,4,0,0,100000,0,0,0,0,0,0,10735812,54653584
x,alexol,1866,4,13,2300000,319,914,1641,5592,7429,0,0,0,100000,0,0,0,0,0,0,10767331,54653584
x,alexol,1866,4,14,2400000,322,941,1792,5753,6718,0,0,0,100000,0,0,0,0,0,0,10832893,54653584
x,alexol,1866,4,15,2500000,325,959,1828,5691,7362,0,0,0,100000,0,0,0,0,0,0,10914362,54653584
x,alexol,1866,4,16,2600000,326,979,2014,7070,168543,9,1,0,100000,0,0,0,0,0,0,11213314,54704232
x,alexol,1866,4,17,2700000,332,1062,245770,889986,1036995,162,138,4,100000,0,0,0,0,0,0,35313799,60811800
x,alexol,1866,4,18,2800000,305,894,763541,930495,1065667,318,270,4,100000,0,0,0,0,0,0,53326650,72750856
x,alexol,1866,4,19,2900000,296,775,1506,25783,83194,10,0,0,100000,0,0,0,0,0,0,9716892,72880696
x,alexol,1866,4,20,3000000,298,775,1473,5152,6356,0,0,0,100000,0,0,0,0,0,0,9651988,72880696
x,alexol,1866,4,21,3100000,299,788,1628,5388,9026,0,0,0,100000,0,0,0,0,0,0,9675239,72880696
x,alexol,1866,4,22,3200000,301,807,1767,5447,7464,0,0,0,100000,0,0,0,0,0,0,9713946,72880696
x,alexol,1866,4,23,3300000,301,812,1865,5674,23074,1,0,0,100000,0,0,0,0,0,0,9714117,72880696
x,alexol,1866,4,24,3400000,301,829,1944,5766,43470,1,0,0,100000,0,0,0,0,0,0,9732189,72902864
x,alexol,1866,4,25,3500000,302,831,2138,40620,135306,12,4,0,100000,0,0,0,0,0,0,9930753,73267280
x,alexol,1866,4,26,3600000,307,909,201017,492735,646507,216,158,0,100000,0,0,0,0,0,0,22659625,81235000
x,alexol,1866,4,27,3700000,306,890,270007,354209,743386,358,227,0,100000,0,0,0,0,0,0,24557345,96267416
x,alexol,1866,4,28,3800000,302,806,1677,76876,117218,33,4,0,100000,0,0,0,0,0,0,10033949,97124112
x,alexol,1866,4,29,3900000,304,794,1439,5458,41424,2,0,0,100000,0,0,0,0,0,0,9549854,97149264
x,alexol,1866,4,30,4000000,305,799,1450,5684,10100,1,0,0,100000,0,0,0,0,0,0,9557519,97149264
