x,alexol,5,1,1,1100000,178,505,655,4842,28656,4,0,0,100000,0,0,0,0,0,0,21145453,23132320
x,alexol,5,1,2,1200000,174,519,51643,472669,664394,129,84,0,100000,0,0,0,0,0,0,50890310,30779128
x,alexol,5,1,3,1300000,163,477,610,5805,34132,2,0,0,100000,0,0,0,0,0,0,19130235,30793416
x,alexol,5,1,4,1400000,159,472,593,4485,10553,1,0,0,100000,0,0,0,0,0,0,18797931,30802248
x,alexol,5,1,5,1500000,161,475,694,18465,553700,14,1,0,100000,0,0,0,0,0,0,20162583,31237240
x,alexol,5,1,6,1600000,180,527,34744,914409,1118799,121,77,1,100000,0,0,0,0,0,0,59167417,40973856
x,alexol,5,1,7,1700000,170,494,643,5925,10506,1,0,0,100000,0,0,0,0,0,0,19837185,41040304
x,alexol,5,1,8,1800000,167,481,619,4444,14301,1,0,0,100000,0,0,0,0,0,0,19447958,41048856
x,alexol,5,1,9,1900000,166,486,623,6555,75678,3,0,0,100000,0,0,0,0,0,0,19708215,41102776
x,alexol,5,1,10,2000000,173,502,738,46948,174918,23,1,0,100000,0,0,0,0,0,0,21204764,41716120
x,alexol,5,1,11,2100000,184,533,180820,432903,631432,147,119,0,100000,0,0,0,0,0,0,57619834,54534656
x,alexol,5,1,12,2200000,172,492,657,7705,27755,3,0,0,100000,0,0,0,0,0,0,20180732,54641576
x,alexol,5,1,13,2300000,169,484,610,5863,9165,0,0,0,100000,0,0,0,0,0,0,19572732,54687552
x,alexol,5,1,14,2400000,167,488,611,6166,43518,3,0,0,100000,0,0,0,0,0,0,19486541,54708712
x,alexol,5,1,15,2500000,168,487,637,6561,16870,2,0,0,100000,0,0,0,0,0,0,19600110,54773000
x,alexol,5,1,16,2600000,168,490,625,8832,61565,3,0,0,100000,0,0,0,0,0,0,19858950,54907784
x,alexol,5,1,17,2700000,177,513,5027,432575,446449,64,45,0,100000,0,0,0,0,0,0,39328740,61375136
x,alexol,5,1,18,2800000,181,525,10836,757066,962236,107,82,0,100000,0,0,0,0,0,0,68488048,72528768
x,alexol,5,1,19,2900000,170,488,665,10876,133945,15,1,0,100000,0,0,0,0,0,0,20110304,72781696
x,alexol,5,1,20,3000000,168,483,614,9545,36123,6,0,0,100000,0,0,0,0,0,0,19400264,72868688
x,alexol,5,1,21,3100000,166,478,622,6115,19143,5,0,0,100000,0,0,0,0,0,0,19084389,72911248
x,alexol,5,1,22,3200000,165,477,627,6228,19310,1,0,0,100000,0,0,0,0,0,0,18910625,72952376
x,alexol,5,1,23,3300000,164,478,649,6784,44840,4,0,0,100000,0,0,0,0,0,0,18883878,72995360
x,alexol,5,1,24,3400000,164,480,641,9376,39737,6,0,0,100000,0,0,0,0,0,0,18962890,73115976
x,alexol,5,1,25,3500000,163,478,675,9484,60835,9,0,0,100000,0,0,0,0,0,0,19053631,73381512
x,alexol,5,1,26,3600000,173,508,54501,110899,535703,109,64,0,100000,0,0,0,0,0,0,31836956,82774424
x,alexol,5,1,27,3700000,186,524,102793,318500,728485,155,116,0,100000,0,0,0,0,0,0,52534175,96120784
x,alexol,5,1,28,3800000,176,495,678,30448,107177,15,4,0,100000,0,0,0,0,0,0,21364291,96878200
x,alexol,5,1,29,3900000,173,486,619,7141,43517,7,0,0,100000,0,0,0,0,0,0,20274480,97024488
x,alexol,5,1,30,4000000,173,484,603,9208,21055,6,0,0,100000,0,0,0,0,0,0,20098768,97119784
