x,alexol,1866,16,1,1100000,515,2699,9451,83958,311877,93,7,0,100000,0,0,0,0,0,0,4866588,23075760
x,alexol,1866,16,2,1200000,475,3298,574203,726290,763151,668,441,0,100000,0,0,0,0,0,0,15007149,30754472
x,alexol,1866,16,3,1300000,465,2512,6194,11163,17200,13,0,0,100000,0,0,0,0,0,0,4216831,30754472
x,alexol,1866,16,4,1400000,477,2564,6478,12825,20800,20,0,0,100000,0,0,0,0,0,0,4343458,30754472
x,alexol,1866,16,5,1500000,488,2596,9428,147760,352474,95,22,0,100000,0,0,0,0,0,0,4936680,31084528
x,alexol,1866,16,6,1600000,407,3162,1065729,1130461,1150630,793,631,184,100000,0,0,0,0,0,0,28308378,41002512
x,alexol,1866,16,7,1700000,402,1688,3762,7108,20288,2,0,0,100000,0,0,0,0,0,0,3178619,41002512
x,alexol,1866,16,8,1800000,417,1698,3686,7687,9574,0,0,0,100000,0,0,0,0,0,0,3242002,41002512
x,alexol,1866,16,9,1900000,426,1715,3403,7207,8851,0,0,0,100000,0,0,0,0,0,0,3276276,41002512
x,alexol,1866,16,10,2000000,431,1722,12268,235016,481859,101,57,0,100000,0,0,0,0,0,0,4703373,41611696
x,alexol,1866,16,11,2100000,392,10833,487698,574360,646172,1002,832,0,100000,0,0,0,0,0,0,21367150,54625568
x,alexol,1866,16,12,2200000,396,1609,3463,7723,71049,6,0,0,100000,0,0,0,0,0,0,3318074,54653432
x,alexol,1866,16,13,2300000,400,1673,3489,6559,9680,0,0,0,100000,0,0,0,0,0,0,3155431,54653432
x,alexol,1866,16,14,2400000,401,1673,3511,6780,10976,1,0,0,100000,0,0,0,0,0,0,3157786,54653432
x,alexol,1866,16,15,2500000,405,1667,3380,6389,9509,0,0,0,100000,0,0,0,0,0,0,3182788,54653432
x,alexol,1866,16,16,2600000,408,1736,3763,52079,157451,14,5,0,100000,0,0,0,0,0,0,3365514,54704080
x,alexol,1866,16,17,2700000,394,1932,816477,950883,1377032,462,405,8,100000,0,0,0,0,0,0,19527496,60809280
x,alexol,1866,16,18,2800000,364,1894,857634,1048652,1133323,818,709,15,100000,0,0,0,0,0,0,29875270,72750512
x,alexol,1866,16,19,2900000,362,1278,2737,163893,201376,34,18,0,100000,0,0,0,0,0,0,3099066,72880352
x,alexol,1866,16,20,3000000,364,1273,2457,6038,7093,0,0,0,100000,0,0,0,0,0,0,2778330,72880352
x,alexol,1866,16,21,3100000,366,1288,2453,6420,61704,1,0,0,100000,0,0,0,0,0,0,2944004,72880352
x,alexol,1866,16,22,3200000,364,1309,2713,6311,8154,0,0,0,100000,0,0,0,0,0,0,2851034,72880352
x,alexol,1866,16,23,3300000,365,1338,2779,6565,8742,0,0,0,100000,0,0,0,0,0,0,2810493,72880352
x,alexol,1866,16,24,3400000,364,1356,2841,6105,103857,5,1,0,100000,0,0,0,0,0,0,2890092,72902520
x,alexol,1866,16,25,3500000,359,1332,4168,325643,367872,53,41,0,100000,0,0,0,0,0,0,3658855,73266936
x,alexol,1866,16,26,3600000,356,1593,348718,690564,803004,579,487,0,100000,0,0,0,0,0,0,14458548,81612112
x,alexol,1866,16,27,3700000,371,3754,357191,480337,858212,938,770,0,100000,0,0,0,0,0,0,17060706,96267584
x,alexol,1866,16,28,3800000,370,1287,37119,355231,381310,110,76,0,100000,0,0,0,0,0,0,4477224,97124200
x,alexol,1866,16,29,3900000,376,1293,2635,7698,104537,7,1,0,100000,0,0,0,0,0,0,3068565,97149352
x,alexol,1866,16,30,4000000,377,1311,2563,6551,9216,0,0,0,100000,0,0,0,0,0,0,2932012,97149352
