x,alexol,72,1,1,1100000,204,543,680,6062,24173,5,0,0,100000,0,0,0,0,0,0,24179560,23064800
x,alexol,72,1,2,1200000,198,537,74243,556113,765865,109,95,0,100000,0,0,0,0,0,0,58889375,30743552
x,alexol,72,1,3,1300000,186,512,636,5164,15034,1,0,0,100000,0,0,0,0,0,0,21759311,30743552
x,alexol,72,1,4,1400000,179,502,635,5186,13799,1,0,0,100000,0,0,0,0,0,0,21211198,30743552
x,alexol,72,1,5,1500000,180,504,634,6121,75695,5,0,0,100000,0,0,0,0,0,0,21566634,30840336
x,alexol,72,1,6,1600000,201,547,43172,1078308,1296977,106,84,28,100000,0,0,0,0,0,0,76475019,40992448
x,alexol,72,1,7,1700000,190,517,641,5658,15327,1,0,0,100000,0,0,0,0,0,0,22127053,40992448
x,alexol,72,1,8,1800000,186,516,640,6087,8520,0,0,0,100000,0,0,0,0,0,0,21785435,40992448
x,alexol,72,1,9,1900000,186,516,637,5241,8489,0,0,0,100000,0,0,0,0,0,0,21823749,40992448
x,alexol,72,1,10,2000000,191,527,668,7060,113256,7,3,0,100000,0,0,0,0,0,0,22751515,41225888
x,alexol,72,1,11,2100000,210,569,211469,501272,718195,145,134,0,100000,0,0,0,0,0,0,70396639,54643176
x,alexol,72,1,12,2200000,195,527,658,5679,15614,2,0,0,100000,0,0,0,0,0,0,22613848,54643176
x,alexol,72,1,13,2300000,168,488,619,5008,14917,2,0,0,100000,0,0,0,0,0,0,19516710,54643176
x,alexol,72,1,14,2400000,163,478,604,4749,32381,2,0,0,100000,0,0,0,0,0,0,19008593,54643176
x,alexol,72,1,15,2500000,162,476,602,4589,9035,0,0,0,100000,0,0,0,0,0,0,18899823,54643176
x,alexol,72,1,16,2600000,163,482,596,5453,132416,2,1,0,100000,0,0,0,0,0,0,19216831,54711704
x,alexol,72,1,17,2700000,172,506,754,742414,888575,49,44,0,100000,0,0,0,0,0,0,42630615,60555504
x,alexol,72,1,18,2800000,178,520,10690,754155,906700,100,92,0,100000,0,0,0,0,0,0,66309957,72836616
x,alexol,72,1,19,2900000,167,484,601,4793,86524,1,0,0,100000,0,0,0,0,0,0,19480818,72873352
x,alexol,72,1,20,3000000,164,473,594,4673,5906,0,0,0,100000,0,0,0,0,0,0,18905313,72873352
x,alexol,72,1,21,3100000,163,474,605,5307,7775,0,0,0,100000,0,0,0,0,0,0,18678419,72873352
x,alexol,72,1,22,3200000,161,468,585,4775,10198,1,0,0,100000,0,0,0,0,0,0,18453564,72873352
x,alexol,72,1,23,3300000,161,465,598,4628,6343,0,0,0,100000,0,0,0,0,0,0,18298923,72873352
x,alexol,72,1,24,3400000,160,470,610,4923,7513,0,0,0,100000,0,0,0,0,0,0,18216907,72873352
x,alexol,72,1,25,3500000,160,471,598,5721,110111,1,1,0,100000,0,0,0,0,0,0,18333182,72964736
x,alexol,72,1,26,3600000,170,498,97107,312530,521685,110,88,0,100000,0,0,0,0,0,0,40433552,82622832
x,alexol,72,1,27,3700000,184,523,102197,313257,518258,150,115,0,100000,0,0,0,0,0,0,43547580,96604568
x,alexol,72,1,28,3800000,173,488,634,7118,104952,9,3,0,100000,0,0,0,0,0,0,20830714,97142128
x,alexol,72,1,29,3900000,170,481,611,4832,9715,0,0,0,100000,0,0,0,0,0,0,19768726,97142128
x,alexol,72,1,30,4000000,169,477,589,4976,7009,0,0,0,100000,0,0,0,0,0,0,19502792,97142128
