x,alexol,72,8,1,1100000,505,2065,9534,35968,171706,91,2,0,100000,0,0,0,0,0,0,8873247,24339696
x,alexol,72,8,2,1200000,473,1854,10814,620013,778588,109,35,0,100000,0,0,0,0,0,0,9784373,30252984
x,alexol,72,8,3,1300000,471,1848,4388,9837,65563,9,0,0,100000,0,0,0,0,0,0,7419755,30252984
x,alexol,72,8,4,1400000,478,1902,7714,90348,117918,76,6,0,100000,0,0,0,0,0,0,9436971,32023320
x,alexol,72,8,5,1500000,447,1758,12016,109953,154150,115,15,0,100000,0,0,0,0,0,0,9425648,34490784
x,alexol,72,8,6,1600000,397,1409,8117,1101998,1208640,84,38,14,100000,0,0,0,0,0,0,9679928,39396536
x,alexol,72,8,7,1700000,398,1382,4511,19787,39403,30,0,0,100000,0,0,0,0,0,0,6842794,40208504
x,alexol,72,8,8,1800000,405,1386,6446,32633,49425,69,0,0,100000,0,0,0,0,0,0,7104005,42253144
x,alexol,72,8,9,1900000,399,1383,6746,32691,60347,78,0,0,100000,0,0,0,0,0,0,7090069,44343208
x,alexol,72,8,10,2000000,398,1382,5234,30625,44158,54,0,0,100000,0,0,0,0,0,0,7172333,46570456
x,alexol,72,8,11,2100000,377,1320,9290,503655,721747,96,28,0,100000,0,0,0,0,0,0,8396148,51390056
x,alexol,72,8,12,2200000,386,1331,6220,46516,67377,75,0,0,100000,0,0,0,0,0,0,7078510,53131480
x,alexol,72,8,13,2300000,385,1366,6282,46009,60002,71,0,0,100000,0,0,0,0,0,0,7292242,55093312
x,alexol,72,8,14,2400000,384,1337,5201,38535,59928,53,0,0,100000,0,0,0,0,0,0,7277535,57049800
x,alexol,72,8,15,2500000,381,1355,6048,103139,157772,76,10,0,100000,0,0,0,0,0,0,7526804,59099128
x,alexol,72,8,16,2600000,378,1334,5059,43482,58131,58,0,0,100000,0,0,0,0,0,0,7935134,61036088
x,alexol,72,8,17,2700000,375,1320,4348,49294,94128,42,0,0,100000,0,0,0,0,0,0,7105595,62676464
x,alexol,72,8,18,2800000,365,1253,6083,88983,1015444,66,9,1,100000,0,0,0,0,0,0,9481362,65929816
x,alexol,72,8,19,2900000,366,1257,5460,111944,140078,52,13,0,100000,0,0,0,0,0,0,8494938,67721104
x,alexol,72,8,20,3000000,360,1178,5590,69793,943774,55,5,0,100000,0,0,0,0,0,0,9027172,70488584
x,alexol,72,8,21,3100000,357,1174,4903,63323,958831,58,6,0,100000,0,0,0,0,0,0,8740893,72921360
x,alexol,72,8,22,3200000,357,1151,5091,57787,923737,49,1,0,100000,0,0,0,0,0,0,8533764,75226648
x,alexol,72,8,23,3300000,356,1140,3837,59365,907692,38,2,0,100000,0,0,0,0,0,0,8548210,77485312
x,alexol,72,8,24,3400000,355,1117,4853,56927,1008443,36,2,1,100000,0,0,0,0,0,0,6763223,79948560
x,alexol,72,8,25,3500000,357,1088,3299,23578,122706,29,2,0,100000,0,0,0,0,0,0,6273450,82395192
x,alexol,72,8,26,3600000,360,1108,4373,54700,115731,37,4,0,100000,0,0,0,0,0,0,6313791,84840776
x,alexol,72,8,27,3700000,365,1112,4322,22400,60486,32,0,0,100000,0,0,0,0,0,0,5939783,87400128
x,alexol,72,8,28,3800000,363,1115,4117,17807,62540,31,0,0,100000,0,0,0,0,0,0,6458353,89738184
x,alexol,72,8,29,3900000,364,1102,3525,35826,253549,31,8,0,100000,0,0,0,0,0,0,6176722,92172544
x,alexol,72,8,30,4000000,365,1123,3801,16682,33854,21,0,0,100000,0,0,0,0,0,0,7147978,94882192
