x,alexol,72,8,1,1100000,461,1697,6102,14271,115702,25,3,0,100000,0,0,0,0,0,0,7313455,23064800
x,alexol,72,8,2,1200000,435,1595,85419,612848,630543,130,97,0,100000,0,0,0,0,0,0,11649167,30743552
x,alexol,72,8,3,1300000,435,1604,3286,6580,9399,0,0,0,100000,0,0,0,0,0,0,6821567,30743552
x,alexol,72,8,4,1400000,451,1612,3215,7213,12410,1,0,0,100000,0,0,0,0,0,0,7029256,30743552
x,alexol,72,8,5,1500000,463,1666,4557,10581,209198,11,3,0,100000,0,0,0,0,0,0,7108317,30840336
x,alexol,72,8,6,1600000,372,1237,102869,1200937,1345976,118,101,38,100000,0,0,0,0,0,0,14189718,40992376
x,alexol,72,8,7,1700000,382,1232,2432,7217,10398,4,0,0,100000,0,0,0,0,0,0,5794309,40992376
x,alexol,72,8,8,1800000,387,1272,2794,8489,13026,4,0,0,100000,0,0,0,0,0,0,5915876,40992376
x,alexol,72,8,9,1900000,396,1281,2937,8641,12558,2,0,0,100000,0,0,0,0,0,0,6003095,40992376
x,alexol,72,8,10,2000000,406,1323,2627,9413,246191,9,6,0,100000,0,0,0,0,0,0,6274283,41225816
x,alexol,72,8,11,2100000,360,1146,437808,510695,648471,166,141,0,100000,0,0,0,0,0,0,13905908,54643136
x,alexol,72,8,12,2200000,370,1228,2188,6040,11860,1,0,0,100000,0,0,0,0,0,0,5729166,54643136
x,alexol,72,8,13,2300000,373,1240,2262,6292,9724,0,0,0,100000,0,0,0,0,0,0,5788561,54643136
x,alexol,72,8,14,2400000,375,1242,2568,5785,10111,1,0,0,100000,0,0,0,0,0,0,5852195,54643136
x,alexol,72,8,15,2500000,378,1278,2368,6640,26846,3,0,0,100000,0,0,0,0,0,0,5910713,54643136
x,alexol,72,8,16,2600000,383,1313,2790,8842,324268,2,1,0,100000,0,0,0,0,0,0,6034426,54711664
x,alexol,72,8,17,2700000,372,1266,4881,852841,983568,54,48,0,100000,0,0,0,0,0,0,12743012,60555888
x,alexol,72,8,18,2800000,337,940,10401,891389,1081850,102,97,1,100000,0,0,0,0,0,0,14001024,72836624
x,alexol,72,8,19,2900000,348,1008,1863,7192,193935,3,1,0,100000,0,0,0,0,0,0,5317479,72873360
x,alexol,72,8,20,3000000,349,1016,1989,6055,8768,0,0,0,100000,0,0,0,0,0,0,5331551,72873360
x,alexol,72,8,21,3100000,349,1021,1999,5937,9432,0,0,0,100000,0,0,0,0,0,0,5365150,72873360
x,alexol,72,8,22,3200000,350,1038,2043,5509,6872,0,0,0,100000,0,0,0,0,0,0,5398727,72873360
x,alexol,72,8,23,3300000,349,1053,2239,5390,14696,1,0,0,100000,0,0,0,0,0,0,5415254,72873360
x,alexol,72,8,24,3400000,349,1071,2418,5760,8188,0,0,0,100000,0,0,0,0,0,0,5433349,72873360
x,alexol,72,8,25,3500000,349,1075,2492,5925,338665,1,1,0,100000,0,0,0,0,0,0,5480556,72964744
x,alexol,72,8,26,3600000,342,1074,267298,365529,755928,110,104,0,100000,0,0,0,0,0,0,10939064,82623512
x,alexol,72,8,27,3700000,353,976,328634,394022,724306,160,147,0,100000,0,0,0,0,0,0,12600222,96507152
x,alexol,72,8,28,3800000,359,1026,1824,8770,370683,9,8,0,100000,0,0,0,0,0,0,5792870,97141952
x,alexol,72,8,29,3900000,361,1047,1855,6160,10040,2,0,0,100000,0,0,0,0,0,0,5547201,97141952
x,alexol,72,8,30,4000000,362,1041,1807,5816,8560,0,0,0,100000,0,0,0,0,0,0,5545251,97141952
