x,alexsized,72,4,1,1100000,514,1220,13710,26967,63590,215,0,0,100000,0,0,0,0,0,0,16284945,24223448
x,alexsized,72,4,2,1200000,508,22435,86153,387775,589456,1981,76,0,100000,0,0,0,0,0,0,38299173,31499336
x,alexsized,72,4,3,1300000,452,1042,12301,30616,621970,131,4,0,100000,0,0,0,0,0,0,16143129,31681824
x,alexsized,72,4,4,1400000,437,977,9674,27485,568691,94,4,0,100000,0,0,0,0,0,0,14708855,31862296
x,alexsized,72,4,5,1500000,461,3766,53843,186609,470331,607,44,0,100000,0,0,0,0,0,0,22670499,34507272
x,alexsized,72,4,6,1600000,441,8093,84894,254603,633944,862,48,0,100000,0,0,0,0,0,0,24703130,41211984
x,alexsized,72,4,7,1700000,401,973,8611,53832,239758,72,7,0,100000,0,0,0,0,0,0,12991046,41961552
x,alexsized,72,4,8,1800000,401,934,5280,11026,224787,12,4,0,100000,0,0,0,0,0,0,12007611,42163944
x,alexsized,72,4,9,1900000,413,997,7880,25513,223597,43,4,0,100000,0,0,0,0,0,0,12648521,42788624
x,alexsized,72,4,10,2000000,430,3895,38973,217387,474534,521,23,0,100000,0,0,0,0,0,0,17943037,46410480
x,alexsized,72,4,11,2100000,426,9652,42618,257595,374477,967,26,0,100000,0,0,0,0,0,0,21834723,53048440
x,alexsized,72,4,12,2200000,398,1007,18227,179475,247706,281,11,0,100000,0,0,0,0,0,0,13953861,55133488
x,alexsized,72,4,13,2300000,391,922,7435,40826,476516,57,8,0,100000,0,0,0,0,0,0,12408999,55613696
x,alexsized,72,4,14,2400000,393,919,6419,21464,316139,20,4,0,100000,0,0,0,0,0,0,11860265,55913032
x,alexsized,72,4,15,2500000,396,958,7710,37018,301820,80,4,0,100000,0,0,0,0,0,0,12308313,56605296
x,alexsized,72,4,16,2600000,408,1062,35515,231803,278330,304,12,0,100000,0,0,0,0,0,0,15037943,58749968
x,alexsized,72,4,17,2700000,414,4004,69896,196010,255787,708,19,0,100000,0,0,0,0,0,0,21179297,64061232
x,alexsized,72,4,18,2800000,407,3816,68513,227841,307941,711,17,0,100000,0,0,0,0,0,0,21412674,69885352
x,alexsized,72,4,19,2900000,384,970,38757,164312,362891,346,13,0,100000,0,0,0,0,0,0,15093215,72732752
x,alexsized,72,4,20,3000000,373,894,11248,39883,275959,111,4,0,100000,0,0,0,0,0,0,11888637,73768040
x,alexsized,72,4,21,3100000,371,879,7345,17096,322899,40,4,0,100000,0,0,0,0,0,0,11411457,74207728
x,alexsized,72,4,22,3200000,371,885,7181,29001,229314,37,4,0,100000,0,0,0,0,0,0,11263166,74623504
x,alexsized,72,4,23,3300000,373,909,8292,39637,301257,80,4,0,100000,0,0,0,0,0,0,11609438,75387840
x,alexsized,72,4,24,3400000,377,963,13354,72200,301365,225,8,0,100000,0,0,0,0,0,0,12689415,77027176
x,alexsized,72,4,25,3500000,384,1158,32725,205217,274500,509,17,0,100000,0,0,0,0,0,0,15568896,80406320
x,alexsized,72,4,26,3600000,390,5032,34335,208254,345007,772,16,0,100000,0,0,0,0,0,0,16953427,85341344
x,alexsized,72,4,27,3700000,391,5800,33591,241302,375384,822,20,0,100000,0,0,0,0,0,0,17534954,90662232
x,alexsized,72,4,28,3800000,387,1076,32192,230699,447473,573,13,0,100000,0,0,0,0,0,0,15766319,94598304
x,alexsized,72,4,29,3900000,380,919,14071,49401,297427,266,8,0,100000,0,0,0,0,0,0,13004391,96665552
x,alexsized,72,4,30,4000000,376,884,11913,50744,332637,142,8,0,100000,0,0,0,0,0,0,12042365,97741648
