x,alexol,72,4,1,1100000,373,1277,3707,14220,86297,35,0,0,100000,0,0,0,0,0,0,15384527,23064800
x,alexol,72,4,2,1200000,349,1253,438721,861703,888229,279,220,0,100000,0,0,0,0,0,0,34835202,30743552
x,alexol,72,4,3,1300000,331,1104,2148,7922,86181,5,0,0,100000,0,0,0,0,0,0,12083039,30743552
x,alexol,72,4,4,1400000,338,1128,2063,7801,37329,5,0,0,100000,0,0,0,0,0,0,11862822,30743552
x,alexol,72,4,5,1500000,348,1161,2081,8681,190968,7,2,0,100000,0,0,0,0,0,0,12338167,30840336
x,alexol,72,4,6,1600000,324,1065,888121,1069304,1285650,289,260,73,100000,0,0,0,0,0,0,51006833,40992344
x,alexol,72,4,7,1700000,323,906,1625,5836,8649,0,0,0,100000,0,0,0,0,0,0,10882097,40992344
x,alexol,72,4,8,1800000,327,944,1695,5692,6732,0,0,0,100000,0,0,0,0,0,0,11066224,40992344
x,alexol,72,4,9,1900000,334,965,1774,5687,6675,0,0,0,100000,0,0,0,0,0,0,11263395,40992344
x,alexol,72,4,10,2000000,337,1007,2059,89887,241607,17,7,0,100000,0,0,0,0,0,0,12121665,41225784
x,alexol,72,4,11,2100000,324,1044,462244,501738,668360,412,379,0,100000,0,0,0,0,0,0,47417648,54643144
x,alexol,72,4,12,2200000,312,902,1608,5404,10480,1,0,0,100000,0,0,0,0,0,0,10632941,54643144
x,alexol,72,4,13,2300000,316,900,1676,5492,10029,1,0,0,100000,0,0,0,0,0,0,10715510,54643144
x,alexol,72,4,14,2400000,319,955,1830,6355,62478,1,0,0,100000,0,0,0,0,0,0,10784344,54643144
x,alexol,72,4,15,2500000,322,954,1934,6033,61745,5,0,0,100000,0,0,0,0,0,0,10829357,54643144
x,alexol,72,4,16,2600000,325,971,1923,5688,317807,1,1,0,100000,0,0,0,0,0,0,11230553,54711672
x,alexol,72,4,17,2700000,329,1052,322241,856586,961305,140,129,0,100000,0,0,0,0,0,0,36899607,60697064
x,alexol,72,4,18,2800000,312,873,767124,933919,1057052,291,271,7,100000,0,0,0,0,0,0,55172572,72836304
x,alexol,72,4,19,2900000,302,790,1507,6047,316737,5,1,0,100000,0,0,0,0,0,0,10147954,72873040
x,alexol,72,4,20,3000000,302,790,1586,5774,19456,1,0,0,100000,0,0,0,0,0,0,10069623,72873040
x,alexol,72,4,21,3100000,306,803,1743,5703,69067,1,0,0,100000,0,0,0,0,0,0,10124924,72873040
x,alexol,72,4,22,3200000,309,814,1657,6445,11229,1,0,0,100000,0,0,0,0,0,0,10092239,72873040
x,alexol,72,4,23,3300000,309,835,1914,6152,10121,1,0,0,100000,0,0,0,0,0,0,10137645,72873040
x,alexol,72,4,24,3400000,309,824,1970,5609,55798,1,0,0,100000,0,0,0,0,0,0,10103449,72873040
x,alexol,72,4,25,3500000,308,833,2024,5880,107517,2,1,0,100000,0,0,0,0,0,0,10052748,72964424
x,alexol,72,4,26,3600000,317,924,311088,502453,805769,259,233,0,100000,0,0,0,0,0,0,29531030,82623144
x,alexol,72,4,27,3700000,300,870,296445,407561,940991,350,261,0,100000,0,0,0,0,0,0,28037587,96410368
x,alexol,72,4,28,3800000,303,817,1553,288253,360835,23,16,0,100000,0,0,0,0,0,0,11557798,97142048
x,alexol,72,4,29,3900000,306,809,1521,5518,8127,0,0,0,100000,0,0,0,0,0,0,10370992,97142048
x,alexol,72,4,30,4000000,308,809,1509,5879,27075,1,0,0,100000,0,0,0,0,0,0,10380311,97142048
