x,alexol,5,16,1,1100000,573,3320,11534,86463,208573,125,8,0,100000,0,0,0,0,0,0,5927415,24497840
x,alexol,5,16,2,1200000,522,3073,48775,649952,964035,299,58,0,100000,0,0,0,0,0,0,6626588,30327576
x,alexol,5,16,3,1300000,494,2893,6984,12653,21699,23,0,0,100000,0,0,0,0,0,0,4452195,30347064
x,alexol,5,16,4,1400000,515,2957,9126,123304,143952,72,14,0,100000,0,0,0,0,0,0,6279791,32049360
x,alexol,5,16,5,1500000,510,2845,13642,177797,200797,127,63,0,100000,0,0,0,0,0,0,7652257,34581608
x,alexol,5,16,6,1600000,443,2063,21043,1198852,2519494,183,53,16,100000,0,0,0,0,0,0,6915245,39604248
x,alexol,5,16,7,1700000,442,1888,6576,30281,116257,55,4,0,100000,0,0,0,0,0,0,4029705,40373880
x,alexol,5,16,8,1800000,462,1924,8304,39141,51824,73,0,0,100000,0,0,0,0,0,0,4924326,42591216
x,alexol,5,16,9,1900000,458,1898,8428,26421,41809,82,0,0,100000,0,0,0,0,0,0,4813715,44881504
x,alexol,5,16,10,2000000,459,1920,7886,244147,330059,65,16,0,100000,0,0,0,0,0,0,5417713,47465840
x,alexol,5,16,11,2100000,453,1820,8506,463094,793329,81,18,0,100000,0,0,0,0,0,0,4868834,51467000
x,alexol,5,16,12,2200000,444,1827,6068,35975,69863,44,0,0,100000,0,0,0,0,0,0,4586946,53129400
x,alexol,5,16,13,2300000,439,1826,7507,42365,75084,64,0,0,100000,0,0,0,0,0,0,4096764,55377416
x,alexol,5,16,14,2400000,439,1785,6113,39327,64440,62,0,0,100000,0,0,0,0,0,0,5063180,57573592
x,alexol,5,16,15,2500000,440,1839,5684,28546,42952,54,0,0,100000,0,0,0,0,0,0,4713841,59944816
x,alexol,5,16,16,2600000,430,1761,5434,56176,78416,52,0,0,100000,0,0,0,0,0,0,4823819,62167184
x,alexol,5,16,17,2700000,422,1670,5668,70892,87795,65,0,0,100000,0,0,0,0,0,0,5137635,64041216
x,alexol,5,16,18,2800000,412,1626,5093,34496,41269,57,0,0,100000,0,0,0,0,0,0,4674398,67245544
x,alexol,5,16,19,2900000,410,1567,5607,44273,51794,53,0,0,100000,0,0,0,0,0,0,4680666,69567352
x,alexol,5,16,20,3000000,408,1526,5624,54638,65388,60,0,0,100000,0,0,0,0,0,0,4924806,71416032
x,alexol,5,16,21,3100000,399,1495,6090,44198,66439,58,0,0,100000,0,0,0,0,0,0,5118984,74142368
x,alexol,5,16,22,3200000,403,1487,4068,71489,85137,34,0,0,100000,0,0,0,0,0,0,4314738,75949168
x,alexol,5,16,23,3300000,403,1419,5467,64296,86920,61,0,0,100000,0,0,0,0,0,0,4416577,78001464
x,alexol,5,16,24,3400000,403,1382,3978,10547,34616,10,0,0,100000,0,0,0,0,0,0,4207888,80578624
x,alexol,5,16,25,3500000,406,1432,3952,12290,20213,20,0,0,100000,0,0,0,0,0,0,4093092,83194416
x,alexol,5,16,26,3600000,402,1377,3346,8668,14549,7,0,0,100000,0,0,0,0,0,0,3752927,87840352
x,alexol,5,16,27,3700000,395,1390,3259,7464,14381,2,0,0,100000,0,0,0,0,0,0,3399069,90365800
x,alexol,5,16,28,3800000,403,1414,3136,7560,13078,2,0,0,100000,0,0,0,0,0,0,4072509,92390488
x,alexol,5,16,29,3900000,400,1366,3322,7565,19599,2,0,0,100000,0,0,0,0,0,0,3452236,94945136
x,alexol,5,16,30,4000000,391,1403,3107,6827,10165,1,0,0,100000,0,0,0,0,0,0,3266786,96468120
