x,alexol,5,4,1,1100000,454,1312,4285,16265,68443,35,0,0,100000,0,0,0,0,0,0,13707985,23911144
x,alexol,5,4,2,1200000,428,1333,10002,729192,753166,100,55,0,100000,0,0,0,0,0,0,19160491,30509864
x,alexol,5,4,3,1300000,414,1336,3344,9324,42494,6,0,0,100000,0,0,0,0,0,0,12963804,30535968
x,alexol,5,4,4,1400000,417,1347,5337,10805,49047,14,0,0,100000,0,0,0,0,0,0,13348067,31328192
x,alexol,5,4,5,1500000,429,1402,4585,34593,309047,31,5,0,100000,0,0,0,0,0,0,13780213,32517736
x,alexol,5,4,6,1600000,375,1063,7997,1213035,1313234,80,53,19,100000,0,0,0,0,0,0,21491649,40362632
x,alexol,5,4,7,1700000,387,1097,2562,7233,11229,4,0,0,100000,0,0,0,0,0,0,11294860,40837584
x,alexol,5,4,8,1800000,391,1099,2170,7500,360222,5,4,0,100000,0,0,0,0,0,0,11597757,41784264
x,alexol,5,4,9,1900000,396,1119,2108,6724,22001,1,0,0,100000,0,0,0,0,0,0,11683724,42862552
x,alexol,5,4,10,2000000,401,1153,2211,7174,17889,6,0,0,100000,0,0,0,0,0,0,11914979,43878840
x,alexol,5,4,11,2100000,374,1068,9940,497032,630947,99,71,0,100000,0,0,0,0,0,0,16966329,52967424
x,alexol,5,4,12,2200000,377,1093,2211,7266,44562,5,0,0,100000,0,0,0,0,0,0,11254943,54208112
x,alexol,5,4,13,2300000,379,1092,2292,6938,273430,4,4,0,100000,0,0,0,0,0,0,11531970,55115640
x,alexol,5,4,14,2400000,377,1084,2228,6461,18221,2,0,0,100000,0,0,0,0,0,0,11529465,56055080
x,alexol,5,4,15,2500000,378,1111,2076,6575,8335,0,0,0,100000,0,0,0,0,0,0,11461609,56924768
x,alexol,5,4,16,2600000,380,1118,2287,6719,22673,3,0,0,100000,0,0,0,0,0,0,12462721,57758112
x,alexol,5,4,17,2700000,381,1115,2766,84121,530446,13,9,0,100000,0,0,0,0,0,0,13661860,59904304
x,alexol,5,4,18,2800000,342,929,8152,876841,1082857,91,59,1,100000,0,0,0,0,0,0,20347256,69190512
x,alexol,5,4,19,2900000,363,946,2286,29546,919868,19,3,0,100000,0,0,0,0,0,0,11638551,71043928
x,alexol,5,4,20,3000000,362,940,2312,7131,39546,5,0,0,100000,0,0,0,0,0,0,11330467,72397208
x,alexol,5,4,21,3100000,362,942,2592,7004,12336,2,0,0,100000,0,0,0,0,0,0,11991572,73939368
x,alexol,5,4,22,3200000,361,913,2076,6165,21842,3,0,0,100000,0,0,0,0,0,0,11528858,74866048
x,alexol,5,4,23,3300000,361,916,2255,9292,242658,8,8,0,100000,0,0,0,0,0,0,11300277,76532904
x,alexol,5,4,24,3400000,361,933,2352,6771,11216,1,0,0,100000,0,0,0,0,0,0,11374302,77508320
x,alexol,5,4,25,3500000,362,930,2389,6589,50191,4,0,0,100000,0,0,0,0,0,0,10912906,79293888
x,alexol,5,4,26,3600000,361,951,2633,6241,22605,1,0,0,100000,0,0,0,0,0,0,10899370,80731112
x,alexol,5,4,27,3700000,370,930,7040,136467,567145,84,64,0,100000,0,0,0,0,0,0,13970606,90530408
x,alexol,5,4,28,3800000,367,937,2433,8037,91728,4,0,0,100000,0,0,0,0,0,0,11100329,93912704
x,alexol,5,4,29,3900000,368,906,2016,5717,21248,1,0,0,100000,0,0,0,0,0,0,11036521,95476320
x,alexol,5,4,30,4000000,369,921,2142,6615,124236,5,1,0,100000,0,0,0,0,0,0,11464712,97251616
