x,alexsized,1866,16,1,1100000,496,1429,10178,79010,160669,106,8,0,100000,0,0,0,0,0,0,4248168,24277120
x,alexsized,1866,16,2,1200000,552,48698,108213,1202649,1276875,2675,136,22,100000,0,0,0,0,0,0,15169824,31530544
x,alexsized,1866,16,3,1300000,533,1171,12899,31099,62802,148,0,0,100000,0,0,0,0,0,0,4744064,31726888
x,alexsized,1866,16,4,1400000,532,1149,13209,1213289,1568808,159,17,14,100000,0,0,0,0,0,0,6115358,31907080
x,alexsized,1866,16,5,1500000,566,11943,141779,2117424,2404424,1086,161,15,100000,0,0,0,0,0,0,13343033,34679472
x,alexsized,1866,16,6,1600000,546,27295,152381,1042943,1618850,1455,342,10,100000,0,0,0,0,0,0,11443682,41264424
x,alexsized,1866,16,7,1700000,492,1167,21628,152514,291812,237,15,0,100000,0,0,0,0,0,0,4621643,41987568
x,alexsized,1866,16,8,1800000,481,1085,7319,11425,29764,33,0,0,100000,0,0,0,0,0,0,3873799,42242632
x,alexsized,1866,16,9,1900000,475,1124,10106,251022,575668,102,17,0,100000,0,0,0,0,0,0,4356641,42840776
x,alexsized,1866,16,10,2000000,488,5030,24464,223063,304564,568,16,0,100000,0,0,0,0,0,0,5402902,46500936
x,alexsized,1866,16,11,2100000,481,17438,61736,273788,358729,1217,36,0,100000,0,0,0,0,0,0,7448056,52961480
x,alexsized,1866,16,12,2200000,446,1355,41430,241907,373163,403,14,0,100000,0,0,0,0,0,0,4611466,55095024
x,alexsized,1866,16,13,2300000,432,1020,8166,20272,145782,68,2,0,100000,0,0,0,0,0,0,3473325,55649080
x,alexsized,1866,16,14,2400000,426,1036,7181,13230,27823,31,0,0,100000,0,0,0,0,0,0,3448658,56029240
x,alexsized,1866,16,15,2500000,424,1052,8771,295763,357405,91,16,0,100000,0,0,0,0,0,0,3588613,56641928
x,alexsized,1866,16,16,2600000,435,1203,36239,221254,326993,316,15,0,100000,0,0,0,0,0,0,4165359,58664992
x,alexsized,1866,16,17,2700000,446,6805,64982,198110,397783,798,19,0,100000,0,0,0,0,0,0,6504457,64185808
x,alexsized,1866,16,18,2800000,432,7938,87833,203554,383294,924,36,0,100000,0,0,0,0,0,0,7037929,70157416
x,alexsized,1866,16,19,2900000,414,1128,41804,234331,337149,386,17,0,100000,0,0,0,0,0,0,4479025,72753768
x,alexsized,1866,16,20,3000000,404,978,20440,170017,265836,162,12,0,100000,0,0,0,0,0,0,3580166,73794112
x,alexsized,1866,16,21,3100000,401,975,7655,13794,92177,39,0,0,100000,0,0,0,0,0,0,3005215,74305392
x,alexsized,1866,16,22,3200000,398,974,7008,13645,26034,25,0,0,100000,0,0,0,0,0,0,2984937,74705600
x,alexsized,1866,16,23,3300000,399,1001,8083,23917,55562,66,0,0,100000,0,0,0,0,0,0,3118998,75437248
x,alexsized,1866,16,24,3400000,406,1084,13936,280977,337868,253,16,0,100000,0,0,0,0,0,0,3659613,77083928
x,alexsized,1866,16,25,3500000,414,1272,14679,246514,331167,520,16,0,100000,0,0,0,0,0,0,4015737,80170088
x,alexsized,1866,16,26,3600000,427,7475,42777,228471,340438,899,18,0,100000,0,0,0,0,0,0,5377236,85436248
x,alexsized,1866,16,27,3700000,428,8155,43121,228267,299910,939,28,0,100000,0,0,0,0,0,0,5539420,90957488
x,alexsized,1866,16,28,3800000,425,1291,32832,66255,267918,569,7,0,100000,0,0,0,0,0,0,4206960,94726248
x,alexsized,1866,16,29,3900000,416,1023,14788,254626,366545,276,16,0,100000,0,0,0,0,0,0,3750648,96630824
x,alexsized,1866,16,30,4000000,414,986,12008,46674,130722,131,2,0,100000,0,0,0,0,0,0,3371667,97745280
