x,alexol,72,2,1,1100000,262,652,2340,16062,67946,28,0,0,100000,0,0,0,0,0,0,18019807,24136696
x,alexol,72,2,2,1200000,264,638,5624,496543,811807,61,40,0,100000,0,0,0,0,0,0,25382047,30387200
x,alexol,72,2,3,1300000,251,612,843,7253,12707,5,0,0,100000,0,0,0,0,0,0,15608928,30387200
x,alexol,72,2,4,1400000,239,601,946,11185,35009,15,0,0,100000,0,0,0,0,0,0,15509279,31372536
x,alexol,72,2,5,1500000,236,588,888,13416,373421,11,1,0,100000,0,0,0,0,0,0,15475679,32832968
x,alexol,72,2,6,1600000,236,607,4329,1051691,1226111,52,46,13,100000,0,0,0,0,0,0,28902479,40113968
x,alexol,72,2,7,1700000,233,585,850,8349,38568,4,0,0,100000,0,0,0,0,0,0,14370234,40661120
x,alexol,72,2,8,1800000,230,583,837,9551,29647,8,0,0,100000,0,0,0,0,0,0,13864805,41599192
x,alexol,72,2,9,1900000,233,575,928,11257,15673,12,0,0,100000,0,0,0,0,0,0,13833016,42749344
x,alexol,72,2,10,2000000,236,585,934,10449,182978,10,2,0,100000,0,0,0,0,0,0,14349631,44150520
x,alexol,72,2,11,2100000,238,601,5905,484674,674662,73,64,0,100000,0,0,0,0,0,0,25550359,52813568
x,alexol,72,2,12,2200000,247,602,870,6795,20443,3,0,0,100000,0,0,0,0,0,0,14864980,53884200
x,alexol,72,2,13,2300000,236,586,871,7237,19701,4,0,0,100000,0,0,0,0,0,0,14988747,54888816
x,alexol,72,2,14,2400000,237,594,928,7009,14216,3,0,0,100000,0,0,0,0,0,0,14157155,56042496
x,alexol,72,2,15,2500000,231,583,924,7636,139741,4,2,0,100000,0,0,0,0,0,0,13910664,57495456
x,alexol,72,2,16,2600000,235,593,968,6618,19225,2,0,0,100000,0,0,0,0,0,0,15323186,58859368
x,alexol,72,2,17,2700000,245,610,1015,13186,507066,10,8,0,100000,0,0,0,0,0,0,16499256,61146336
x,alexol,72,2,18,2800000,247,621,1117,851673,1055941,45,41,1,100000,0,0,0,0,0,0,27122610,69422240
x,alexol,72,2,19,2900000,248,611,925,6414,14815,1,0,0,100000,0,0,0,0,0,0,15032719,71340544
x,alexol,72,2,20,3000000,243,601,870,6595,12676,2,0,0,100000,0,0,0,0,0,0,14164091,72630040
x,alexol,72,2,21,3100000,240,597,892,6351,11602,1,0,0,100000,0,0,0,0,0,0,14064386,73912056
x,alexol,72,2,22,3200000,238,585,872,6752,52208,1,0,0,100000,0,0,0,0,0,0,14146182,75326784
x,alexol,72,2,23,3300000,239,605,1215,7350,55556,1,0,0,100000,0,0,0,0,0,0,14074471,77112712
x,alexol,72,2,24,3400000,241,599,1042,6396,19074,1,0,0,100000,0,0,0,0,0,0,14442320,78932848
x,alexol,72,2,25,3500000,250,607,956,6896,132749,3,2,0,100000,0,0,0,0,0,0,14628715,81482160
x,alexol,72,2,26,3600000,264,623,1023,6362,28587,3,0,0,100000,0,0,0,0,0,0,15433386,84105024
x,alexol,72,2,27,3700000,270,635,945,7642,155148,6,6,0,100000,0,0,0,0,0,0,16196981,88950856
x,alexol,72,2,28,3800000,279,645,933,6745,13071,2,0,0,100000,0,0,0,0,0,0,15862472,94323680
x,alexol,72,2,29,3900000,276,640,987,6551,11632,1,0,0,100000,0,0,0,0,0,0,15632374,95459280
x,alexol,72,2,30,4000000,273,636,945,5972,9690,0,0,0,100000,0,0,0,0,0,0,15461563,96664696
