x,alexsized,1866,1,1,1100000,191,557,4546,10144,41335,10,0,0,100000,0,0,0,0,0,0,24043809,24275376
x,alexsized,1866,1,2,1200000,191,6440,29810,35358,207082,605,1,0,100000,0,0,0,0,0,0,42381619,31525880
x,alexsized,1866,1,3,1300000,178,509,2722,10746,41094,13,0,0,100000,0,0,0,0,0,0,21656893,31720896
x,alexsized,1866,1,4,1400000,182,515,2552,5946,16695,4,0,0,100000,0,0,0,0,0,0,21678723,31902024
x,alexsized,1866,1,5,1500000,193,1832,35551,61973,201009,232,1,0,100000,0,0,0,0,0,0,33202653,34672224
x,alexsized,1866,1,6,1600000,206,4916,58523,64476,210738,551,1,0,100000,0,0,0,0,0,0,48132162,41256192
x,alexsized,1866,1,7,1700000,192,553,5733,18981,40210,37,0,0,100000,0,0,0,0,0,0,24187049,41978608
x,alexsized,1866,1,8,1800000,192,533,3298,9288,19284,9,0,0,100000,0,0,0,0,0,0,22956823,42235800
x,alexsized,1866,1,9,1900000,196,544,5016,15270,56540,31,0,0,100000,0,0,0,0,0,0,24166117,42833488
x,alexsized,1866,1,10,2000000,208,2215,27382,33402,301797,411,1,0,100000,0,0,0,0,0,0,35035246,46458208
x,alexsized,1866,1,11,2100000,215,6616,29502,36320,373815,796,1,0,100000,0,0,0,0,0,0,44399972,52950648
x,alexsized,1866,1,12,2200000,203,590,13976,31757,58224,213,0,0,100000,0,0,0,0,0,0,28791735,55088528
x,alexsized,1866,1,13,2300000,197,540,4991,16686,25897,22,0,0,100000,0,0,0,0,0,0,24246216,55644104
x,alexsized,1866,1,14,2400000,196,538,4671,16189,30758,16,0,0,100000,0,0,0,0,0,0,23820224,56022768
x,alexsized,1866,1,15,2500000,198,545,5269,18518,32082,23,0,0,100000,0,0,0,0,0,0,24509704,56638960
x,alexsized,1866,1,16,2600000,204,574,27317,48270,83117,170,0,0,100000,0,0,0,0,0,0,29975207,58679800
x,alexsized,1866,1,17,2700000,213,883,48390,53690,368668,561,1,0,100000,0,0,0,0,0,0,45971240,64143416
x,alexsized,1866,1,18,2800000,215,2681,49653,54992,365448,602,1,0,100000,0,0,0,0,0,0,47450535,70111720
x,alexsized,1866,1,19,2900000,207,582,30644,54903,381962,242,1,0,100000,0,0,0,0,0,0,33299456,72744216
x,alexsized,1866,1,20,3000000,202,544,9159,32072,44474,69,0,0,100000,0,0,0,0,0,0,26055935,73783520
x,alexsized,1866,1,21,3100000,200,539,5404,13184,49933,22,0,0,100000,0,0,0,0,0,0,24295399,74295152
x,alexsized,1866,1,22,3200000,199,528,5148,12967,30312,21,0,0,100000,0,0,0,0,0,0,23920334,74701320
x,alexsized,1866,1,23,3300000,200,535,5664,24610,34361,27,0,0,100000,0,0,0,0,0,0,24546854,75427376
x,alexsized,1866,1,24,3400000,203,552,20074,52125,59312,133,0,0,100000,0,0,0,0,0,0,28133163,77043128
x,alexsized,1866,1,25,3500000,208,600,22601,48352,348075,289,1,0,100000,0,0,0,0,0,0,33410327,80186768
x,alexsized,1866,1,26,3600000,215,3795,23793,47953,351013,418,1,0,100000,0,0,0,0,0,0,38766306,85439760
x,alexsized,1866,1,27,3700000,218,4732,24784,49622,152960,413,1,0,100000,0,0,0,0,0,0,39431960,90992960
x,alexsized,1866,1,28,3800000,216,653,21547,37141,67388,231,0,0,100000,0,0,0,0,0,0,33344199,94671408
x,alexsized,1866,1,29,3900000,212,564,9530,31979,50771,78,0,0,100000,0,0,0,0,0,0,28120689,96607080
x,alexsized,1866,1,30,4000000,209,550,8392,33559,37577,37,0,0,100000,0,0,0,0,0,0,26195383,97730648
