x,alexol,72,8,1,1100000,482,1860,8065,27779,124499,46,3,0,100000,0,0,0,0,0,0,7950298,23570048
x,alexol,72,8,2,1200000,454,1759,10103,665479,833803,100,68,0,100000,0,0,0,0,0,0,10989118,30570208
x,alexol,72,8,3,1300000,446,1729,3738,8030,14533,1,0,0,100000,0,0,0,0,0,0,7182308,30570208
x,alexol,72,8,4,1400000,458,1777,5745,14289,36649,15,0,0,100000,0,0,0,0,0,0,7523612,31247968
x,alexol,72,8,5,1500000,464,1801,6337,31755,85870,31,0,0,100000,0,0,0,0,0,0,8572663,31989872
x,alexol,72,8,6,1600000,389,1360,10551,1283248,1549778,106,70,31,100000,0,0,0,0,0,0,13326204,40452912
x,alexol,72,8,7,1700000,388,1328,5411,15195,20314,20,0,0,100000,0,0,0,0,0,0,6341302,40771864
x,alexol,72,8,8,1800000,392,1358,3738,13668,56410,17,0,0,100000,0,0,0,0,0,0,6070683,41305664
x,alexol,72,8,9,1900000,394,1339,3935,15748,31550,19,0,0,100000,0,0,0,0,0,0,6335700,41935928
x,alexol,72,8,10,2000000,405,1406,3799,12824,34889,17,0,0,100000,0,0,0,0,0,0,7328903,42657120
x,alexol,72,8,11,2100000,364,1218,228468,516362,701775,117,102,0,100000,0,0,0,0,0,0,12218896,53701432
x,alexol,72,8,12,2200000,374,1329,2931,17572,39272,16,0,0,100000,0,0,0,0,0,0,5849725,54161384
x,alexol,72,8,13,2300000,376,1324,2645,18951,65050,15,0,0,100000,0,0,0,0,0,0,6695295,54713136
x,alexol,72,8,14,2400000,378,1337,2872,12249,36981,12,0,0,100000,0,0,0,0,0,0,6909024,55268656
x,alexol,72,8,15,2500000,383,1352,2696,18737,39018,19,0,0,100000,0,0,0,0,0,0,7241870,55884872
x,alexol,72,8,16,2600000,381,1397,2872,8233,58721,8,0,0,100000,0,0,0,0,0,0,8320737,56354056
x,alexol,72,8,17,2700000,370,1342,4439,850898,973867,36,26,0,100000,0,0,0,0,0,0,10832851,60631960
x,alexol,72,8,18,2800000,337,953,8360,891309,1091631,90,76,2,100000,0,0,0,0,0,0,14592017,71236160
x,alexol,72,8,19,2900000,347,1089,2234,13608,94154,14,0,0,100000,0,0,0,0,0,0,6075397,71700992
x,alexol,72,8,20,3000000,347,1085,2601,21219,84223,16,0,0,100000,0,0,0,0,0,0,7302932,72229784
x,alexol,72,8,21,3100000,343,1057,2340,14341,935588,12,2,0,100000,0,0,0,0,0,0,6869695,72939208
x,alexol,72,8,22,3200000,347,1077,2141,10164,73470,10,0,0,100000,0,0,0,0,0,0,5790243,73375472
x,alexol,72,8,23,3300000,346,1060,2541,27099,817372,15,3,0,100000,0,0,0,0,0,0,6059029,74093736
x,alexol,72,8,24,3400000,347,1084,2849,91027,649034,21,9,0,100000,0,0,0,0,0,0,5883639,75155664
x,alexol,72,8,25,3500000,347,1057,2448,6433,14558,2,0,0,100000,0,0,0,0,0,0,5626931,75813552
x,alexol,72,8,26,3600000,345,1087,4333,359088,558158,61,60,0,100000,0,0,0,0,0,0,8723415,82374008
x,alexol,72,8,27,3700000,352,963,116968,378174,764484,113,107,0,100000,0,0,0,0,0,0,11893604,93875856
x,alexol,72,8,28,3800000,358,1077,2367,22830,579350,15,6,0,100000,0,0,0,0,0,0,6317760,95341392
x,alexol,72,8,29,3900000,362,1097,2139,8753,58598,8,0,0,100000,0,0,0,0,0,0,5664425,95910480
x,alexol,72,8,30,4000000,362,1101,1915,5513,9913,0,0,0,100000,0,0,0,0,0,0,5949822,96578496
