x,alexol,5,2,1,1100000,273,654,2297,15843,52384,26,0,0,100000,0,0,0,0,0,0,18908635,23132320
x,alexol,5,2,2,1200000,244,631,68213,755461,783564,222,94,0,100000,0,0,0,0,0,0,37053376,30781176
x,alexol,5,2,3,1300000,221,551,749,7097,23720,8,0,0,100000,0,0,0,0,0,0,13388831,30795464
x,alexol,5,2,4,1400000,213,548,763,9836,16566,8,0,0,100000,0,0,0,0,0,0,12355837,30804296
x,alexol,5,2,5,1500000,209,549,3236,35407,562452,40,3,0,100000,0,0,0,0,0,0,13400590,31237376
x,alexol,5,2,6,1600000,198,552,37980,922216,1117798,132,80,2,100000,0,0,0,0,0,0,33051055,40974544
x,alexol,5,2,7,1700000,200,535,777,10659,140410,11,2,0,100000,0,0,0,0,0,0,11912530,41040384
x,alexol,5,2,8,1800000,200,534,708,5247,10285,1,0,0,100000,0,0,0,0,0,0,11598835,41048936
x,alexol,5,2,9,1900000,202,535,847,8650,28723,6,0,0,100000,0,0,0,0,0,0,11797512,41103576
x,alexol,5,2,10,2000000,204,551,1095,48760,214859,36,5,0,100000,0,0,0,0,0,0,13132646,41609312
x,alexol,5,2,11,2100000,200,562,182628,427377,623792,157,117,0,100000,0,0,0,0,0,0,29606061,54533816
x,alexol,5,2,12,2200000,200,535,822,13656,58602,17,0,0,100000,0,0,0,0,0,0,11919089,54641656
x,alexol,5,2,13,2300000,197,535,779,8965,188049,7,2,0,100000,0,0,0,0,0,0,11717348,54687632
x,alexol,5,2,14,2400000,196,530,750,5683,10469,3,0,0,100000,0,0,0,0,0,0,11401709,54709760
x,alexol,5,2,15,2500000,195,534,881,11577,25786,12,0,0,100000,0,0,0,0,0,0,11488760,54774048
x,alexol,5,2,16,2600000,197,544,1031,11371,116785,13,1,0,100000,0,0,0,0,0,0,11725692,54906672
x,alexol,5,2,17,2700000,194,542,5087,437458,744279,73,49,0,100000,0,0,0,0,0,0,23353563,61375512
x,alexol,5,2,18,2800000,191,540,14308,768860,955850,113,81,0,100000,0,0,0,0,0,0,36420982,72527496
x,alexol,5,2,19,2900000,192,523,800,19052,303056,19,1,0,100000,0,0,0,0,0,0,11833960,72781632
x,alexol,5,2,20,3000000,190,517,736,20460,154305,20,2,0,100000,0,0,0,0,0,0,11368583,72868624
x,alexol,5,2,21,3100000,188,514,815,6354,19938,4,0,0,100000,0,0,0,0,0,0,11035806,72912472
x,alexol,5,2,22,3200000,186,516,857,6963,38490,4,0,0,100000,0,0,0,0,0,0,10975786,72953600
x,alexol,5,2,23,3300000,185,513,917,9058,28201,9,0,0,100000,0,0,0,0,0,0,10939473,72996328
x,alexol,5,2,24,3400000,184,517,1129,12534,34574,12,0,0,100000,0,0,0,0,0,0,10987049,73116944
x,alexol,5,2,25,3500000,183,518,1154,11746,61128,12,0,0,100000,0,0,0,0,0,0,11011220,73379608
x,alexol,5,2,26,3600000,187,533,60188,307126,545307,115,85,0,100000,0,0,0,0,0,0,22102972,82868120
x,alexol,5,2,27,3700000,196,550,106554,324531,725898,158,122,0,100000,0,0,0,0,0,0,30302250,96122112
x,alexol,5,2,28,3800000,199,529,758,32747,515177,16,3,0,100000,0,0,0,0,0,0,12653901,96876352
x,alexol,5,2,29,3900000,198,526,750,10576,35777,10,0,0,100000,0,0,0,0,0,0,11699521,97024256
x,alexol,5,2,30,4000000,197,523,756,9527,23212,6,0,0,100000,0,0,0,0,0,0,11498749,97119552
