x,alexsized,72,2,1,1100000,247,629,8041,18506,30829,49,0,0,100000,0,0,0,0,0,0,18036749,24223200
x,alexsized,72,2,2,1200000,259,12274,53634,83252,181557,1145,7,0,100000,0,0,0,0,0,0,39973957,31497976
x,alexsized,72,2,3,1300000,227,552,6169,17470,125256,34,4,0,100000,0,0,0,0,0,0,15245702,31681656
x,alexsized,72,2,4,1400000,217,542,5802,16250,84946,23,0,0,100000,0,0,0,0,0,0,13729660,31859464
x,alexsized,72,2,5,1500000,220,2014,35939,70793,97736,284,0,0,100000,0,0,0,0,0,0,20559507,34510240
x,alexsized,72,2,6,1600000,229,5759,60695,123109,202484,681,19,0,100000,0,0,0,0,0,0,28969089,41213648
x,alexsized,72,2,7,1700000,212,568,6031,38384,114650,41,4,0,100000,0,0,0,0,0,0,13520174,41963104
x,alexsized,72,2,8,1800000,211,547,3154,8637,111409,7,2,0,100000,0,0,0,0,0,0,12637807,42160912
x,alexsized,72,2,9,1900000,215,566,6605,27649,101696,58,1,0,100000,0,0,0,0,0,0,13656785,42775704
x,alexsized,72,2,10,2000000,225,2312,29185,96557,152544,462,8,0,100000,0,0,0,0,0,0,20795631,46387696
x,alexsized,72,2,11,2100000,230,7132,31809,110079,137704,835,14,0,100000,0,0,0,0,0,0,25347033,53017600
x,alexsized,72,2,12,2200000,218,611,14139,84387,141738,184,9,0,100000,0,0,0,0,0,0,15846878,55131440
x,alexsized,72,2,13,2300000,213,562,5004,15664,123116,18,2,0,100000,0,0,0,0,0,0,13102724,55607592
x,alexsized,72,2,14,2400000,213,551,4782,16163,107628,16,2,0,100000,0,0,0,0,0,0,12916925,55906208
x,alexsized,72,2,15,2500000,214,563,6215,29485,130914,39,4,0,100000,0,0,0,0,0,0,13618720,56597952
x,alexsized,72,2,16,2600000,219,601,28426,64252,167501,211,5,0,100000,0,0,0,0,0,0,17274344,58753584
x,alexsized,72,2,17,2700000,226,796,52031,105583,119194,568,10,0,100000,0,0,0,0,0,0,24979458,64029368
x,alexsized,72,2,18,2800000,225,843,52694,101757,176715,617,11,0,100000,0,0,0,0,0,0,25445154,69813128
x,alexsized,72,2,19,2900000,218,599,31087,75477,131790,283,6,0,100000,0,0,0,0,0,0,18244856,72727784
x,alexsized,72,2,20,3000000,213,564,9578,32085,164960,77,6,0,100000,0,0,0,0,0,0,14045355,73759472
x,alexsized,72,2,21,3100000,211,547,5463,21656,126412,25,4,0,100000,0,0,0,0,0,0,12905525,74198592
x,alexsized,72,2,22,3200000,210,543,5464,13161,104481,20,1,0,100000,0,0,0,0,0,0,12691139,74615000
x,alexsized,72,2,23,3300000,210,553,6168,32076,120624,45,3,0,100000,0,0,0,0,0,0,13237044,75392120
x,alexsized,72,2,24,3400000,213,563,22523,60460,133849,141,6,0,100000,0,0,0,0,0,0,16419763,77016688
x,alexsized,72,2,25,3500000,219,642,24890,88894,206720,332,9,0,100000,0,0,0,0,0,0,18812782,80399288
x,alexsized,72,2,26,3600000,225,2686,25438,119534,183828,417,17,0,100000,0,0,0,0,0,0,21198355,85253128
x,alexsized,72,2,27,3700000,228,4053,26001,115729,186833,483,15,0,100000,0,0,0,0,0,0,21956879,90720848
x,alexsized,72,2,28,3800000,225,671,24274,91527,167776,300,9,0,100000,0,0,0,0,0,0,18827014,94586728
x,alexsized,72,2,29,3900000,221,591,10260,59730,149858,124,9,0,100000,0,0,0,0,0,0,16069603,96676744
x,alexsized,72,2,30,4000000,219,562,9170,35013,149484,54,4,0,100000,0,0,0,0,0,0,13977412,97737032
