x,alexol,1866,2,1,1100000,255,644,4198,12676,107046,21,1,0,100000,0,0,0,0,0,0,18407132,25601424
x,alexol,1866,2,2,1200000,307,712,5361,152189,1116803,41,13,1,100000,0,0,0,0,0,0,23524590,29927320
x,alexol,1866,2,3,1300000,288,666,930,9381,29345,7,0,0,100000,0,0,0,0,0,0,18094992,29933912
x,alexol,1866,2,4,1400000,268,657,4440,15725,45839,26,0,0,100000,0,0,0,0,0,0,16486104,31686120
x,alexol,1866,2,5,1500000,252,617,4155,123586,1102473,36,11,1,100000,0,0,0,0,0,0,18622778,35367632
x,alexol,1866,2,6,1600000,248,614,3545,291914,1078071,36,20,4,100000,0,0,0,0,0,0,19957664,39258048
x,alexol,1866,2,7,1700000,249,611,1055,11371,25742,11,0,0,100000,0,0,0,0,0,0,15601782,40410672
x,alexol,1866,2,8,1800000,248,608,1001,12206,32602,18,0,0,100000,0,0,0,0,0,0,15349191,42463952
x,alexol,1866,2,9,1900000,250,620,1225,11637,23127,14,0,0,100000,0,0,0,0,0,0,15376624,44634624
x,alexol,1866,2,10,2000000,257,616,1068,14294,41537,15,0,0,100000,0,0,0,0,0,0,16368562,47229928
x,alexol,1866,2,11,2100000,262,631,1070,105077,688572,15,10,0,100000,0,0,0,0,0,0,18619598,51199256
x,alexol,1866,2,12,2200000,266,633,906,6927,12908,4,0,0,100000,0,0,0,0,0,0,16242047,53104936
x,alexol,1866,2,13,2300000,264,628,888,9724,35635,9,0,0,100000,0,0,0,0,0,0,15496694,55125352
x,alexol,1866,2,14,2400000,264,630,1024,9457,125545,9,2,0,100000,0,0,0,0,0,0,15231046,57461152
x,alexol,1866,2,15,2500000,262,622,900,6672,12799,3,0,0,100000,0,0,0,0,0,0,14961781,59631424
x,alexol,1866,2,16,2600000,262,633,1029,8937,43854,7,0,0,100000,0,0,0,0,0,0,16192623,62070960
x,alexol,1866,2,17,2700000,264,632,947,6966,16618,4,0,0,100000,0,0,0,0,0,0,15458882,65045328
x,alexol,1866,2,18,2800000,265,633,971,6206,10749,2,0,0,100000,0,0,0,0,0,0,15071517,67931424
x,alexol,1866,2,19,2900000,263,624,885,6039,17237,2,0,0,100000,0,0,0,0,0,0,15953031,69584056
x,alexol,1866,2,20,3000000,262,621,949,7005,18128,5,0,0,100000,0,0,0,0,0,0,15694030,71596192
x,alexol,1866,2,21,3100000,261,623,957,7050,15048,5,0,0,100000,0,0,0,0,0,0,16211741,73853472
x,alexol,1866,2,22,3200000,263,627,1084,6817,35800,2,0,0,100000,0,0,0,0,0,0,14988901,77391496
x,alexol,1866,2,23,3300000,265,628,1068,6188,10755,1,0,0,100000,0,0,0,0,0,0,15085967,79387224
x,alexol,1866,2,24,3400000,268,633,928,6100,10496,1,0,0,100000,0,0,0,0,0,0,15262051,82355464
x,alexol,1866,2,25,3500000,271,635,1045,5910,6970,0,0,0,100000,0,0,0,0,0,0,15390509,85124992
x,alexol,1866,2,26,3600000,272,636,1040,6032,34510,2,0,0,100000,0,0,0,0,0,0,15777829,86988320
x,alexol,1866,2,27,3700000,274,635,955,6181,7438,0,0,0,100000,0,0,0,0,0,0,16097824,88772392
x,alexol,1866,2,28,3800000,275,640,961,5992,9230,0,0,0,100000,0,0,0,0,0,0,15540424,90871368
x,alexol,1866,2,29,3900000,276,638,1070,5857,11072,1,0,0,100000,0,0,0,0,0,0,15756479,93340752
x,alexol,1866,2,30,4000000,276,644,1308,6559,18218,4,0,0,100000,0,0,0,0,0,0,15740437,96575056
