x,alexol,5,2,1,1100000,241,626,3148,10133,74313,10,0,0,100000,0,0,0,0,0,0,16104968,24128840
x,alexol,5,2,2,1200000,257,647,6543,481187,710405,77,43,0,100000,0,0,0,0,0,0,25786061,30452536
x,alexol,5,2,3,1300000,250,607,897,8505,10687,4,0,0,100000,0,0,0,0,0,0,15429215,30480960
x,alexol,5,2,4,1400000,236,612,1080,7441,34525,7,0,0,100000,0,0,0,0,0,0,15662686,31370680
x,alexol,5,2,5,1500000,237,606,1088,38599,1034851,25,5,1,100000,0,0,0,0,0,0,17239097,33016408
x,alexol,5,2,6,1600000,236,617,6174,582733,1130681,68,44,8,100000,0,0,0,0,0,0,26431308,40265464
x,alexol,5,2,7,1700000,234,591,917,6205,7001,0,0,0,100000,0,0,0,0,0,0,13840932,40794744
x,alexol,5,2,8,1800000,230,584,894,6445,222798,2,2,0,100000,0,0,0,0,0,0,14040845,41816288
x,alexol,5,2,9,1900000,232,591,893,6510,10142,1,0,0,100000,0,0,0,0,0,0,14082842,43326456
x,alexol,5,2,10,2000000,239,598,906,6217,12501,4,0,0,100000,0,0,0,0,0,0,14671354,44602936
x,alexol,5,2,11,2100000,248,629,5989,473640,490831,70,52,0,100000,0,0,0,0,0,0,22147848,52857712
x,alexol,5,2,12,2200000,248,615,925,6413,108552,3,1,0,100000,0,0,0,0,0,0,14463432,54013232
x,alexol,5,2,13,2300000,242,602,914,6149,7794,0,0,0,100000,0,0,0,0,0,0,14067523,54869896
x,alexol,5,2,14,2400000,241,608,973,8587,95504,6,0,0,100000,0,0,0,0,0,0,14345778,56063640
x,alexol,5,2,15,2500000,245,606,900,6675,15285,4,0,0,100000,0,0,0,0,0,0,14535964,57279376
x,alexol,5,2,16,2600000,244,608,886,6383,31001,2,0,0,100000,0,0,0,0,0,0,15851311,58327840
x,alexol,5,2,17,2700000,242,610,999,12331,516293,10,4,0,100000,0,0,0,0,0,0,16736737,60334664
x,alexol,5,2,18,2800000,248,626,6527,504480,887439,69,47,0,100000,0,0,0,0,0,0,26250593,69011728
x,alexol,5,2,19,2900000,245,603,956,8758,93515,8,0,0,100000,0,0,0,0,0,0,14467841,70881984
x,alexol,5,2,20,3000000,242,599,1003,6283,13732,2,0,0,100000,0,0,0,0,0,0,15370256,73144744
x,alexol,5,2,21,3100000,241,596,997,7114,189600,3,2,0,100000,0,0,0,0,0,0,14109854,74726072
x,alexol,5,2,22,3200000,240,591,976,6480,15474,1,0,0,100000,0,0,0,0,0,0,14189287,75747592
x,alexol,5,2,23,3300000,239,595,1043,6303,85275,2,0,0,100000,0,0,0,0,0,0,13899776,76832168
x,alexol,5,2,24,3400000,241,603,1126,7395,15376,5,0,0,100000,0,0,0,0,0,0,14478826,78078408
x,alexol,5,2,25,3500000,245,598,1048,6280,16606,1,0,0,100000,0,0,0,0,0,0,14343815,79518320
x,alexol,5,2,26,3600000,253,612,1071,6791,24750,3,0,0,100000,0,0,0,0,0,0,14986146,82461552
x,alexol,5,2,27,3700000,267,638,1626,120750,135782,47,30,0,100000,0,0,0,0,0,0,17118993,89344080
x,alexol,5,2,28,3800000,273,638,1114,8304,76221,5,0,0,100000,0,0,0,0,0,0,15637459,93706896
x,alexol,5,2,29,3900000,271,624,929,6318,11662,1,0,0,100000,0,0,0,0,0,0,15306331,95816520
x,alexol,5,2,30,4000000,271,625,984,8518,21815,4,0,0,100000,0,0,0,0,0,0,15340145,98001768
