x,alexol,5,2,1,1100000,268,694,4444,13615,104551,29,1,0,100000,0,0,0,0,0,0,21035782,26369336
x,alexol,5,2,2,1200000,332,742,4616,35973,205437,32,2,0,100000,0,0,0,0,0,0,23685274,29773032
x,alexol,5,2,3,1300000,287,667,1348,8902,12811,6,0,0,100000,0,0,0,0,0,0,18306045,29800960
x,alexol,5,2,4,1400000,269,651,3234,20553,38600,20,0,0,100000,0,0,0,0,0,0,18650477,31553256
x,alexol,5,2,5,1500000,256,634,5083,565088,1063173,43,15,5,100000,0,0,0,0,0,0,22798364,36851768
x,alexol,5,2,6,1600000,252,614,3167,76011,1124438,28,6,1,100000,0,0,0,0,0,0,16361313,39139912
x,alexol,5,2,7,1700000,250,614,1159,6956,22536,6,0,0,100000,0,0,0,0,0,0,14550699,40186384
x,alexol,5,2,8,1800000,252,617,1104,8923,19641,9,0,0,100000,0,0,0,0,0,0,15578284,42233168
x,alexol,5,2,9,1900000,256,624,1038,7922,158326,5,2,0,100000,0,0,0,0,0,0,15379972,45653168
x,alexol,5,2,10,2000000,268,642,1078,7953,22277,6,0,0,100000,0,0,0,0,0,0,15797742,49490744
x,alexol,5,2,11,2100000,269,644,1058,6388,14192,3,0,0,100000,0,0,0,0,0,0,15224232,50398816
x,alexol,5,2,12,2200000,267,639,1284,6398,9632,0,0,0,100000,0,0,0,0,0,0,15428349,52360360
x,alexol,5,2,13,2300000,268,639,1053,6880,27757,3,0,0,100000,0,0,0,0,0,0,15809708,54451760
x,alexol,5,2,14,2400000,270,639,1007,9741,15687,8,0,0,100000,0,0,0,0,0,0,15704380,56972224
x,alexol,5,2,15,2500000,268,638,948,7489,11481,2,0,0,100000,0,0,0,0,0,0,16312066,60496664
x,alexol,5,2,16,2600000,267,636,1013,8857,25766,8,0,0,100000,0,0,0,0,0,0,16371691,62720552
x,alexol,5,2,17,2700000,266,634,994,7285,16404,5,0,0,100000,0,0,0,0,0,0,16236368,65092312
x,alexol,5,2,18,2800000,264,628,1068,7345,14983,4,0,0,100000,0,0,0,0,0,0,15555891,67315472
x,alexol,5,2,19,2900000,264,627,1015,7210,20303,4,0,0,100000,0,0,0,0,0,0,16120332,69424536
x,alexol,5,2,20,3000000,264,633,972,6938,15954,6,0,0,100000,0,0,0,0,0,0,16290397,71179976
x,alexol,5,2,21,3100000,266,634,1157,7607,20238,5,0,0,100000,0,0,0,0,0,0,15686745,74565248
x,alexol,5,2,22,3200000,268,634,995,6849,12905,3,0,0,100000,0,0,0,0,0,0,16242902,76973616
x,alexol,5,2,23,3300000,270,636,1062,6701,14282,1,0,0,100000,0,0,0,0,0,0,16687296,80386760
x,alexol,5,2,24,3400000,270,635,2051,6701,10965,1,0,0,100000,0,0,0,0,0,0,15320459,82584088
x,alexol,5,2,25,3500000,273,635,1302,6648,17353,4,0,0,100000,0,0,0,0,0,0,15606293,84543408
x,alexol,5,2,26,3600000,274,643,1182,6337,6949,0,0,0,100000,0,0,0,0,0,0,15594387,86715912
x,alexol,5,2,27,3700000,277,637,1186,6506,28293,1,0,0,100000,0,0,0,0,0,0,15520190,88648016
x,alexol,5,2,28,3800000,277,639,1034,6077,9268,0,0,0,100000,0,0,0,0,0,0,15609387,91251072
x,alexol,5,2,29,3900000,279,639,966,6530,10168,1,0,0,100000,0,0,0,0,0,0,15700503,94109336
x,alexol,5,2,30,4000000,280,643,1306,6368,11475,2,0,0,100000,0,0,0,0,0,0,17205347,96532424
