x,alexol,1866,4,1,1100000,487,1459,3870,13393,43373,24,0,0,100000,0,0,0,0,0,0,15004472,23075760
x,alexol,1866,4,2,1200000,464,1491,425212,790286,1005870,312,230,1,100000,0,0,0,0,0,0,37953816,30754472
x,alexol,1866,4,3,1300000,441,1406,2698,10776,11545,14,0,0,100000,0,0,0,0,0,0,12920816,30754472
x,alexol,1866,4,4,1400000,443,1410,2468,8481,42168,6,0,0,100000,0,0,0,0,0,0,12977251,30754472
x,alexol,1866,4,5,1500000,451,1400,3013,95313,328530,35,8,0,100000,0,0,0,0,0,0,13804423,31084528
x,alexol,1866,4,6,1600000,422,1341,955340,1116690,1458910,333,255,93,100000,0,0,0,0,0,0,53952410,41002528
x,alexol,1866,4,7,1700000,407,1126,2073,11506,16181,12,0,0,100000,0,0,0,0,0,0,11931889,41002528
x,alexol,1866,4,8,1800000,399,1120,2045,9085,16389,9,0,0,100000,0,0,0,0,0,0,11553024,41002528
x,alexol,1866,4,9,1900000,396,1126,2195,10698,28789,10,0,0,100000,0,0,0,0,0,0,11547311,41002528
x,alexol,1866,4,10,2000000,403,1142,2495,131955,246123,36,21,0,100000,0,0,0,0,0,0,12843028,41506288
x,alexol,1866,4,11,2100000,375,1158,471788,631358,695237,425,361,0,100000,0,0,0,0,0,0,45695413,54625472
x,alexol,1866,4,12,2200000,370,1044,1895,6223,75136,3,0,0,100000,0,0,0,0,0,0,10751481,54653336
x,alexol,1866,4,13,2300000,373,1050,1806,6292,11874,1,0,0,100000,0,0,0,0,0,0,10936803,54653336
x,alexol,1866,4,14,2400000,374,1072,1924,5531,7010,0,0,0,100000,0,0,0,0,0,0,10878960,54653336
x,alexol,1866,4,15,2500000,377,1126,2135,6552,39761,1,0,0,100000,0,0,0,0,0,0,11238249,54653336
x,alexol,1866,4,16,2600000,378,1109,2180,6452,172993,6,4,0,100000,0,0,0,0,0,0,11280040,54703984
x,alexol,1866,4,17,2700000,377,1172,321403,870428,1054256,178,154,6,100000,0,0,0,0,0,0,36803040,60811264
x,alexol,1866,4,18,2800000,362,1028,790421,1025937,1227974,309,254,11,100000,0,0,0,0,0,0,50018969,72750368
x,alexol,1866,4,19,2900000,353,866,1799,20248,85631,11,0,0,100000,0,0,0,0,0,0,10228033,72880208
x,alexol,1866,4,20,3000000,354,895,1841,5760,10904,1,0,0,100000,0,0,0,0,0,0,10149717,72880208
x,alexol,1866,4,21,3100000,356,914,1838,6019,10038,1,0,0,100000,0,0,0,0,0,0,10337555,72880208
x,alexol,1866,4,22,3200000,354,924,2013,6499,11257,1,0,0,100000,0,0,0,0,0,0,10259452,72880208
x,alexol,1866,4,23,3300000,353,934,2082,5779,16377,1,0,0,100000,0,0,0,0,0,0,10265742,72880208
x,alexol,1866,4,24,3400000,352,947,2249,5647,48499,1,0,0,100000,0,0,0,0,0,0,10243650,72902376
x,alexol,1866,4,25,3500000,353,960,2578,69584,262262,17,8,0,100000,0,0,0,0,0,0,10819252,73266792
x,alexol,1866,4,26,3600000,350,1038,241224,518751,722222,235,169,0,100000,0,0,0,0,0,0,24654248,81612960
x,alexol,1866,4,27,3700000,346,976,252436,362213,734298,358,242,0,100000,0,0,0,0,0,0,24900287,96267112
x,alexol,1866,4,28,3800000,345,888,1982,122294,524577,35,14,0,100000,0,0,0,0,0,0,11118712,97123808
x,alexol,1866,4,29,3900000,344,897,1776,5607,34935,1,0,0,100000,0,0,0,0,0,0,9864934,97148960
x,alexol,1866,4,30,4000000,346,904,1778,5904,8108,0,0,0,100000,0,0,0,0,0,0,10106417,97148960
