x,alexol,72,4,1,1100000,286,767,1172,23519,12682773,23063120
x,alexol,72,4,2,1200000,248,678,354252,835682,29437441,30741872
x,alexol,72,4,3,1300000,225,586,922,12910,7154505,30741872
x,alexol,72,4,4,1400000,220,588,917,14463,7114998,30741872
x,alexol,72,4,5,1500000,221,578,888,185950,6883177,30838656
x,alexol,72,4,6,1600000,223,605,913320,1471038,47682059,40989992
x,alexol,72,4,7,1700000,217,557,781,24894,6475602,40989992
x,alexol,72,4,8,1800000,216,549,799,5711,6443343,40989992
x,alexol,72,4,9,1900000,218,555,880,6971,6492075,40989992
x,alexol,72,4,10,2000000,222,574,1029,244970,7285473,41223432
x,alexol,72,4,11,2100000,227,610,463476,609264,42108834,54640912
x,alexol,72,4,12,2200000,217,557,818,63409,6836729,54640912
x,alexol,72,4,13,2300000,213,552,844,8971,6385383,54640912
x,alexol,72,4,14,2400000,211,551,894,6727,6347605,54640912
x,alexol,72,4,15,2500000,210,552,978,7581,6349001,54640912
x,alexol,72,4,16,2600000,207,556,1123,334970,6620857,54709440
x,alexol,72,4,17,2700000,211,581,665314,1065215,32283095,60552400
x,alexol,72,4,18,2800000,216,584,753835,1184830,52290551,72832528
x,alexol,72,4,19,2900000,208,530,821,71404,6557281,72869264
x,alexol,72,4,20,3000000,205,523,789,7164,6070289,72869264
x,alexol,72,4,21,3100000,205,528,890,8840,6462993,72869264
x,alexol,72,4,22,3200000,203,519,832,7371,5991859,72869264
x,alexol,72,4,23,3300000,202,523,1067,6267,5973426,72869264
x,alexol,72,4,24,3400000,201,527,1139,28546,5983680,72869264
x,alexol,72,4,25,3500000,200,528,1191,437871,6732088,72960648
x,alexol,72,4,26,3600000,206,561,312470,778075,27518255,82901872
x,alexol,72,4,27,3700000,221,578,312114,1444312,26063051,96406408
x,alexol,72,4,28,3800000,214,536,841,361771,7934983,97138120
x,alexol,72,4,29,3900000,212,535,811,14013,6257397,97138120
x,alexol,72,4,30,4000000,211,527,758,7870,6201874,97138120
