x,alexol,1866,16,1,1100000,579,2474,586845,1577273,16268090,25094872
x,alexol,1866,16,2,1200000,484,2746,823096,988003,18711096,28392904
x,alexol,1866,16,3,1300000,425,2521,686737,1077072,13084943,31139824
x,alexol,1866,16,4,1400000,401,2243,225914,1061821,8670790,32557928
x,alexol,1866,16,5,1500000,396,2143,876364,1115636,12744555,34627208
x,alexol,1866,16,6,1600000,384,1978,945914,1161315,16656140,37851896
x,alexol,1866,16,7,1700000,375,1775,923370,1232058,14710128,40710488
x,alexol,1866,16,8,1800000,370,1602,196774,512326,6191392,42007856
x,alexol,1866,16,9,1900000,369,1610,374103,503845,8022545,43873808
x,alexol,1866,16,10,2000000,370,1705,424994,507485,10328507,46317992
x,alexol,1866,16,11,2100000,362,1619,397190,525689,9987834,48937256
x,alexol,1866,16,12,2200000,364,1597,467479,686194,11173951,51870872
x,alexol,1866,16,13,2300000,353,1613,520892,604471,12899587,55306544
x,alexol,1866,16,14,2400000,356,1554,8465,530749,4482094,55805944
x,alexol,1866,16,15,2500000,351,1540,483033,664197,9411476,58069568
x,alexol,1866,16,16,2600000,353,1539,461525,942269,8026317,59510296
x,alexol,1866,16,17,2700000,349,1564,779047,1131649,13804413,62733264
x,alexol,1866,16,18,2800000,343,1465,676572,921312,13311058,65315880
x,alexol,1866,16,19,2900000,343,1447,798468,1036558,13981368,67872696
x,alexol,1866,16,20,3000000,341,1432,889054,963531,18843154,72057872
x,alexol,1866,16,21,3100000,339,1302,634967,1030433,9226996,73767216
x,alexol,1866,16,22,3200000,340,1339,5850,1029804,5917981,74580184
x,alexol,1866,16,23,3300000,335,1327,692749,948837,9958854,76627968
x,alexol,1866,16,24,3400000,334,1270,257531,934955,7444442,78251488
x,alexol,1866,16,25,3500000,336,1300,308431,926149,7511144,80268160
x,alexol,1866,16,26,3600000,336,1300,320247,699571,8237920,83430464
x,alexol,1866,16,27,3700000,335,1222,268938,390529,6469749,85204048
x,alexol,1866,16,28,3800000,339,1288,334763,885570,9574406,89258976
x,alexol,1866,16,29,3900000,340,1276,322099,734840,8701839,92350016
x,alexol,1866,16,30,4000000,342,1266,336247,482335,8794050,96085848
