x,alexol,5,1,1,1100000,173,498,798,37793,20878479,23192928
x,alexol,5,1,2,1200000,169,509,53143,610431,50489458,30810704
x,alexol,5,1,3,1300000,160,470,620,344097,19078531,30841664
x,alexol,5,1,4,1400000,156,458,608,21800,18464000,30866944
x,alexol,5,1,5,1500000,162,479,2238,561853,20218048,31302776
x,alexol,5,1,6,1600000,176,517,21575,1050138,60636622,40999448
x,alexol,5,1,7,1700000,167,483,801,25984,19819232,41069816
x,alexol,5,1,8,1800000,164,480,675,33596,19549686,41110960
x,alexol,5,1,9,1900000,169,488,726,66274,19968924,41177808
x,alexol,5,1,10,2000000,175,502,2521,187023,21582298,41774440
x,alexol,5,1,11,2100000,181,527,189552,452536,59054973,54572032
x,alexol,5,1,12,2200000,168,485,692,33496,19812392,54660488
x,alexol,5,1,13,2300000,172,495,679,35419,20513950,54717800
x,alexol,5,1,14,2400000,172,494,682,11455,20470545,54773560
x,alexol,5,1,15,2500000,171,495,690,32668,20432994,54832728
x,alexol,5,1,16,2600000,169,494,765,65240,20363983,54980552
x,alexol,5,1,17,2700000,175,512,5133,459486,39664666,61440128
x,alexol,5,1,18,2800000,178,521,10446,796935,73347809,72554848
x,alexol,5,1,19,2900000,166,478,769,138737,19844246,72802240
x,alexol,5,1,20,3000000,163,468,611,37039,19029223,72882584
x,alexol,5,1,21,3100000,162,468,606,34312,18814852,72935056
x,alexol,5,1,22,3200000,161,464,615,21372,18553338,73003056
x,alexol,5,1,23,3300000,160,463,634,28858,18393615,73064632
x,alexol,5,1,24,3400000,160,465,689,62050,18544902,73179304
x,alexol,5,1,25,3500000,159,470,683,69873,18680304,73448176
x,alexol,5,1,26,3600000,169,496,62183,539572,32598985,82837968
x,alexol,5,1,27,3700000,182,520,110762,524762,48132425,96167568
x,alexol,5,1,28,3800000,171,490,726,120081,21114278,96917112
x,alexol,5,1,29,3900000,169,479,623,35708,20023949,97057416
x,alexol,5,1,30,4000000,169,479,611,26973,19833001,97129912
