x,alexol,72,8,1,1100000,370,978,468467,2100915,20219003,25142320
x,alexol,72,8,2,1200000,287,814,475300,866324,19364111,28309784
x,alexol,72,8,3,1300000,251,729,332197,1024034,15278955,30820808
x,alexol,72,8,4,1400000,238,686,111293,965272,11138588,32266928
x,alexol,72,8,5,1500000,230,683,349025,1096974,17480666,35056800
x,alexol,72,8,6,1600000,230,654,310872,1113799,14904579,37577816
x,alexol,72,8,7,1700000,230,649,353878,1241850,16306651,40645952
x,alexol,72,8,8,1800000,228,615,80825,431090,8093094,41937144
x,alexol,72,8,9,1900000,233,624,347563,463181,11696823,44180224
x,alexol,72,8,10,2000000,230,642,389315,803611,12628048,46892608
x,alexol,72,8,11,2100000,227,628,299662,553015,10288418,49062240
x,alexol,72,8,12,2200000,226,632,406446,561080,12437434,51690624
x,alexol,72,8,13,2300000,225,633,459807,677277,13969012,54718152
x,alexol,72,8,14,2400000,220,609,4852,562590,7230548,55714168
x,alexol,72,8,15,2500000,222,621,216793,603866,10796916,57771160
x,alexol,72,8,16,2600000,220,620,112008,798734,9945178,59500464
x,alexol,72,8,17,2700000,219,630,723755,1067235,20464358,63640152
x,alexol,72,8,18,2800000,216,600,150760,875334,11677766,65377120
x,alexol,72,8,19,2900000,216,597,398897,913969,13347552,67770736
x,alexol,72,8,20,3000000,216,595,779075,913099,20812258,71616808
x,alexol,72,8,21,3100000,216,578,4195,910897,10164894,73047632
x,alexol,72,8,22,3200000,214,574,5882,911521,11020200,74799888
x,alexol,72,8,23,3300000,215,572,1535,939619,8508352,76124920
x,alexol,72,8,24,3400000,218,583,264291,1054495,12265015,78492320
x,alexol,72,8,25,3500000,216,570,250867,681174,8992015,80623992
x,alexol,72,8,26,3600000,220,587,310693,471785,11402269,84715560
x,alexol,72,8,27,3700000,219,573,250350,684949,8152150,86682624
x,alexol,72,8,28,3800000,218,572,271037,774933,9765127,89299816
x,alexol,72,8,29,3900000,216,568,191251,339728,8099522,91530720
x,alexol,72,8,30,4000000,217,572,302210,448186,11766886,95581104
