x,alexol,5,16,1,1100000,472,2277,7499,109265,6344240,23197240
x,alexol,5,16,2,1200000,435,4473,547113,828963,15141469,30810688
x,alexol,5,16,3,1300000,411,2246,7164,18530,3792579,30841840
x,alexol,5,16,4,1400000,429,2343,7513,17991,3910912,30864568
x,alexol,5,16,5,1500000,443,2451,9796,1061589,5206264,31303184
x,alexol,5,16,6,1600000,409,3897,1072046,1558735,29780458,40999296
x,alexol,5,16,7,1700000,396,1547,6921,19452,3763976,41069936
x,alexol,5,16,8,1800000,401,1606,5605,23279,3866242,41110912
x,alexol,5,16,9,1900000,414,1668,6100,27756,3893036,41175872
x,alexol,5,16,10,2000000,433,1716,12125,255303,4584050,41669024
x,alexol,5,16,11,2100000,380,25778,515222,1117442,24388795,54571528
x,alexol,5,16,12,2200000,364,1578,6650,72472,3031500,54661592
x,alexol,5,16,13,2300000,367,1576,7057,66564,3267919,54718424
x,alexol,5,16,14,2400000,368,1587,4610,17820,3014704,54773080
x,alexol,5,16,15,2500000,369,1601,5395,32312,3094725,54834392
x,alexol,5,16,16,2600000,374,1634,5597,174222,3340838,54980888
x,alexol,5,16,17,2700000,375,1901,818022,1282582,23574338,61582856
x,alexol,5,16,18,2800000,365,1908,955707,1414651,31125998,72553880
x,alexol,5,16,19,2900000,360,1243,7710,313323,3681064,72799280
x,alexol,5,16,20,3000000,366,1272,6351,138848,3728903,72881800
x,alexol,5,16,21,3100000,353,1261,2744,26800,3357074,72935528
x,alexol,5,16,22,3200000,361,1277,6229,27514,3237240,73004696
x,alexol,5,16,23,3300000,353,1262,4019,27736,2987275,73063616
x,alexol,5,16,24,3400000,346,1309,6228,89265,3062664,73180320
x,alexol,5,16,25,3500000,344,1325,7675,172700,3243766,73448488
x,alexol,5,16,26,3600000,341,1731,362739,933437,15613762,83121744
x,alexol,5,16,27,3700000,355,4991,354663,1275695,15514359,96265296
x,alexol,5,16,28,3800000,355,1203,7739,372286,4332889,96918392
x,alexol,5,16,29,3900000,363,1202,5193,96230,3341504,97064232
x,alexol,5,16,30,4000000,351,1224,3180,17759,2788653,97133552
