x,alexol,1866,1,1,1100000,173,499,671,462372,28009440,25094872
x,alexol,1866,1,2,1200000,163,479,706,497797,32410778,28392904
x,alexol,1866,1,3,1300000,165,482,626,788334,31020264,31139808
x,alexol,1866,1,4,1400000,169,488,618,861923,26022146,32557920
x,alexol,1866,1,5,1500000,171,493,638,904952,29172752,34627256
x,alexol,1866,1,6,1600000,171,495,636,975365,35102226,37852008
x,alexol,1866,1,7,1700000,172,492,654,1002179,32939936,40710792
x,alexol,1866,1,8,1800000,172,493,629,374083,24042904,42008008
x,alexol,1866,1,9,1900000,173,495,637,402767,26116463,43873952
x,alexol,1866,1,10,2000000,172,493,632,413536,26989450,46318088
x,alexol,1866,1,11,2100000,172,493,651,441913,26813726,48606832
x,alexol,1866,1,12,2200000,173,493,635,450354,28352702,51984920
x,alexol,1866,1,13,2300000,173,491,674,496200,30173301,55306584
x,alexol,1866,1,14,2400000,168,482,599,262411,20766516,55932608
x,alexol,1866,1,15,2500000,167,483,616,246519,23399508,58069448
x,alexol,1866,1,16,2600000,165,484,618,716825,25735249,59510528
x,alexol,1866,1,17,2700000,168,491,684,732617,29770860,62733480
x,alexol,1866,1,18,2800000,168,489,660,787842,29938050,65167992
x,alexol,1866,1,19,2900000,168,478,628,455550,27413910,67872904
x,alexol,1866,1,20,3000000,168,481,624,809349,37366302,71900536
x,alexol,1866,1,21,3100000,166,479,602,466257,24479569,73767352
x,alexol,1866,1,22,3200000,163,467,588,444334,21257421,74749368
x,alexol,1866,1,23,3300000,164,470,599,827418,25743309,76671568
x,alexol,1866,1,24,3400000,164,473,622,822019,25151155,78250952
x,alexol,1866,1,25,3500000,165,477,666,531724,23092238,80452040
x,alexol,1866,1,26,3600000,168,477,670,686435,26704320,83430048
x,alexol,1866,1,27,3700000,167,479,621,127833,21659199,85203552
x,alexol,1866,1,28,3800000,171,486,725,535771,26411242,89358512
x,alexol,1866,1,29,3900000,171,481,646,461387,23352088,92247208
x,alexol,1866,1,30,4000000,173,487,668,340319,28096459,95980432
