x,alexol,72,4,1,1100000,273,697,47425,1041906,20773672,25142320
x,alexol,72,4,2,1200000,239,623,137857,804547,21874298,28309784
x,alexol,72,4,3,1300000,221,592,73339,938180,16143733,30820784
x,alexol,72,4,4,1400000,215,576,1293,912233,13102955,32266904
x,alexol,72,4,5,1500000,213,571,57775,918907,19261981,35056776
x,alexol,72,4,6,1600000,213,570,4087,958026,17670755,37577792
x,alexol,72,4,7,1700000,214,569,92403,1011551,18623578,40645968
x,alexol,72,4,8,1800000,213,560,986,378938,10019692,41842848
x,alexol,72,4,9,1900000,214,562,10486,594921,13488330,44079792
x,alexol,72,4,10,2000000,213,567,99486,423380,15281805,46996112
x,alexol,72,4,11,2100000,213,571,3853,445684,13054776,49062112
x,alexol,72,4,12,2200000,211,565,3641,661932,14784652,51574064
x,alexol,72,4,13,2300000,210,557,205301,521856,17323722,54717920
x,alexol,72,4,14,2400000,208,553,1147,550393,9707559,55714296
x,alexol,72,4,15,2500000,206,556,1256,530151,12749849,57770936
x,alexol,72,4,16,2600000,206,553,1252,805065,13025185,59500192
x,alexol,72,4,17,2700000,207,558,249139,852922,23271864,63639824
x,alexol,72,4,18,2800000,205,552,1601,774419,14187131,65376800
x,alexol,72,4,19,2900000,205,550,1277,906434,16401514,67770216
x,alexol,72,4,20,3000000,206,547,55354,895295,22918727,71616384
x,alexol,72,4,21,3100000,205,538,1163,793934,11860386,73047256
x,alexol,72,4,22,3200000,204,535,1164,807685,11939416,74799664
x,alexol,72,4,23,3300000,203,527,1259,937039,10748659,76124504
x,alexol,72,4,24,3400000,205,536,1705,825834,14868491,78581192
x,alexol,72,4,25,3500000,204,530,3762,723585,11511168,80807480
x,alexol,72,4,26,3600000,207,540,243320,421038,14863705,84714776
x,alexol,72,4,27,3700000,208,541,3295,1975751,12339061,86682200
x,alexol,72,4,28,3800000,210,535,2569,458647,8315921,89099744
x,alexol,72,4,29,3900000,210,538,1484,123216,7703693,91223040
x,alexol,72,4,30,4000000,211,542,105592,339944,13354762,95685440
