x,alexol,72,4,1,1100000,260,749,1100,20987,12187830,23063120
x,alexol,72,4,2,1200000,235,659,319348,584670,26561138,30741872
x,alexol,72,4,3,1300000,219,574,809,7064,6558690,30741872
x,alexol,72,4,4,1400000,213,568,842,10044,6467426,30741872
x,alexol,72,4,5,1500000,216,574,925,165890,6855078,30838656
x,alexol,72,4,6,1600000,217,594,910027,1077555,46988154,40989864
x,alexol,72,4,7,1700000,213,549,778,10022,6428708,40989864
x,alexol,72,4,8,1800000,213,550,813,8827,6443731,40989864
x,alexol,72,4,9,1900000,221,564,869,8725,6713895,40989864
x,alexol,72,4,10,2000000,221,580,1101,218419,7335640,41223304
x,alexol,72,4,11,2100000,221,606,431104,687406,39704249,54640744
x,alexol,72,4,12,2200000,212,544,796,7117,6377080,54640744
x,alexol,72,4,13,2300000,211,546,848,8891,6328483,54640744
x,alexol,72,4,14,2400000,207,547,879,6366,6302684,54640744
x,alexol,72,4,15,2500000,207,549,936,6594,6286154,54640744
x,alexol,72,4,16,2600000,207,555,1092,307734,6570632,54709272
x,alexol,72,4,17,2700000,208,566,425328,854673,27897902,60552080
x,alexol,72,4,18,2800000,211,569,750212,976070,49857239,72832208
x,alexol,72,4,19,2900000,204,518,833,70882,5940749,72868944
x,alexol,72,4,20,3000000,202,520,817,6346,5847564,72868944
x,alexol,72,4,21,3100000,201,520,852,6755,5813479,72868944
x,alexol,72,4,22,3200000,200,514,860,7892,5785943,72868944
x,alexol,72,4,23,3300000,199,514,1059,6253,5729951,72868944
x,alexol,72,4,24,3400000,199,524,1128,14500,5786227,72868944
x,alexol,72,4,25,3500000,198,525,1203,114948,5866959,72960328
x,alexol,72,4,26,3600000,203,555,307966,728801,24052826,82712360
x,alexol,72,4,27,3700000,217,571,299059,1188194,23956603,96405944
x,alexol,72,4,28,3800000,212,531,840,332846,7685994,97137640
x,alexol,72,4,29,3900000,209,525,793,6706,6035079,97137640
x,alexol,72,4,30,4000000,208,523,755,6545,5971529,97137640
