x,alexol,5,16,1,1100000,532,2841,934302,1184425,24086976,25762248
x,alexol,5,16,2,1200000,466,3107,730327,860956,16414926,28651104
x,alexol,5,16,3,1300000,425,2668,629686,1035069,10948652,30352400
x,alexol,5,16,4,1400000,414,2517,339511,1031174,10494386,32337928
x,alexol,5,16,5,1500000,393,2414,806392,1046750,13954707,35211632
x,alexol,5,16,6,1600000,388,2321,930427,1131637,15377703,38124496
x,alexol,5,16,7,1700000,377,1787,403605,1158984,11913451,40207560
x,alexol,5,16,8,1800000,383,1670,141164,482564,5903443,41188224
x,alexol,5,16,9,1900000,367,1770,405122,528444,11812676,44368984
x,alexol,5,16,10,2000000,365,1728,416709,493853,10755707,46961400
x,alexol,5,16,11,2100000,362,1739,439521,591711,10545187,49920248
x,alexol,5,16,12,2200000,361,1683,458081,604785,9006465,51828640
x,alexol,5,16,13,2300000,361,1586,461301,571179,8796993,53817832
x,alexol,5,16,14,2400000,364,1608,456661,635851,7834701,55245808
x,alexol,5,16,15,2500000,356,1608,518835,662933,10249431,57755824
x,alexol,5,16,16,2600000,354,1666,717399,823064,14637049,60844648
x,alexol,5,16,17,2700000,351,1650,759790,1028763,15152781,63582304
x,alexol,5,16,18,2800000,347,1531,782701,991035,13250438,66648992
x,alexol,5,16,19,2900000,341,1460,763892,911920,10211222,68608912
x,alexol,5,16,20,3000000,342,1429,767418,917142,12247012,71016752
x,alexol,5,16,21,3100000,342,1439,11181,812271,5830724,71773080
x,alexol,5,16,22,3200000,339,1380,612188,1046950,8535490,73451448
x,alexol,5,16,23,3300000,339,1362,800832,973106,12324836,76257512
x,alexol,5,16,24,3400000,338,1337,607287,934284,10835450,79101640
x,alexol,5,16,25,3500000,337,1271,317219,510876,7515729,82061920
x,alexol,5,16,26,3600000,340,1354,273189,2328386,8964641,85060800
x,alexol,5,16,27,3700000,341,1318,298388,750028,7438029,88187320
x,alexol,5,16,28,3800000,341,1267,299379,404115,6812674,90554080
x,alexol,5,16,29,3900000,340,1220,170180,771982,5240065,91792552
x,alexol,5,16,30,4000000,339,1263,315053,416018,7558731,94557440
