x,alexol,1866,4,1,1100000,290,736,58462,994201,19096925,25094920
x,alexol,1866,4,2,1200000,254,641,174662,790077,22105426,28392952
x,alexol,1866,4,3,1300000,226,590,107240,929868,18061058,31139864
x,alexol,1866,4,4,1400000,215,577,5677,840754,11545133,32557960
x,alexol,1866,4,5,1500000,213,571,6756,914485,15389537,34627296
x,alexol,1866,4,6,1600000,213,572,80524,1044963,20167750,37851984
x,alexol,1866,4,7,1700000,217,575,30653,997102,17399989,40710624
x,alexol,1866,4,8,1800000,213,561,1148,369710,10018125,42007992
x,alexol,1866,4,9,1900000,212,561,4495,400649,10919863,43873912
x,alexol,1866,4,10,2000000,215,567,48702,505276,13673490,46318056
x,alexol,1866,4,11,2100000,215,566,46649,520020,13252317,48607016
x,alexol,1866,4,12,2200000,214,570,195010,462143,17366569,52100400
x,alexol,1866,4,13,2300000,212,562,126000,593282,16928947,55306584
x,alexol,1866,4,14,2400000,210,554,893,583287,7815791,55806016
x,alexol,1866,4,15,2500000,208,557,4776,522146,12889556,58036984
x,alexol,1866,4,16,2600000,206,560,1275,719313,11491545,59510352
x,alexol,1866,4,17,2700000,207,560,76299,911843,20061631,62733456
x,alexol,1866,4,18,2800000,206,550,6050,860694,14962094,65168560
x,alexol,1866,4,19,2900000,209,554,3964,1696243,18732009,67872904
x,alexol,1866,4,20,3000000,208,551,18469,806057,21873521,72058160
x,alexol,1866,4,21,3100000,206,533,1103,805333,12161774,73767496
x,alexol,1866,4,22,3200000,203,536,1077,788078,8006837,74580512
x,alexol,1866,4,23,3300000,205,540,1565,832728,13022625,76628136
x,alexol,1866,4,24,3400000,206,540,1519,837458,11961502,78386072
x,alexol,1866,4,25,3500000,206,537,5606,398406,10773352,80360488
x,alexol,1866,4,26,3600000,209,544,131566,702161,13483097,83430664
x,alexol,1866,4,27,3700000,207,534,1525,357321,9898288,85204272
x,alexol,1866,4,28,3800000,211,547,83480,540426,12019318,89259320
x,alexol,1866,4,29,3900000,217,553,6490,769987,9366911,92145664
x,alexol,1866,4,30,4000000,212,544,55800,349159,11140275,96085904
