x,alexol,1866,4,1,1100000,255,647,64377,614796,15226413,25094920
x,alexol,1866,4,2,1200000,233,615,148377,606278,19795968,28392952
x,alexol,1866,4,3,1300000,218,583,78319,872773,17504649,31139888
x,alexol,1866,4,4,1400000,213,576,3582,845244,11008334,32557952
x,alexol,1866,4,5,1500000,212,576,4988,1014451,15071465,34627280
x,alexol,1866,4,6,1600000,216,580,67403,1081315,19691923,37851936
x,alexol,1866,4,7,1700000,217,571,19397,1009581,17073393,40710600
x,alexol,1866,4,8,1800000,214,562,1034,452482,10261908,42007920
x,alexol,1866,4,9,1900000,214,570,6869,491199,11894358,43873816
x,alexol,1866,4,10,2000000,215,570,56352,528391,13633647,46317960
x,alexol,1866,4,11,2100000,214,571,71661,545441,14308020,48717368
x,alexol,1866,4,12,2200000,214,568,188377,544868,17594626,52100368
x,alexol,1866,4,13,2300000,212,561,96480,596469,16404262,55306584
x,alexol,1866,4,14,2400000,208,552,948,509211,7470045,55806000
x,alexol,1866,4,15,2500000,207,556,6335,595000,13289183,58036952
x,alexol,1866,4,16,2600000,205,558,1274,791234,11452806,59510312
x,alexol,1866,4,17,2700000,206,562,77753,817707,19777149,62733384
x,alexol,1866,4,18,2800000,204,547,3866,781939,15657068,65168520
x,alexol,1866,4,19,2900000,206,550,1874,2151531,17816685,67872808
x,alexol,1866,4,20,3000000,207,546,69768,1120107,22399091,72058048
x,alexol,1866,4,21,3100000,204,535,1131,800585,12484683,73767360
x,alexol,1866,4,22,3200000,203,534,1157,813461,8784091,74580344
x,alexol,1866,4,23,3300000,205,537,1432,818113,13111407,76627944
x,alexol,1866,4,24,3400000,204,534,1426,825473,12109025,78385872
x,alexol,1866,4,25,3500000,204,539,5504,330138,11002118,80360272
x,alexol,1866,4,26,3600000,206,545,148027,677502,14045585,83430472
x,alexol,1866,4,27,3700000,207,542,1981,384065,10153931,85301032
x,alexol,1866,4,28,3800000,208,547,218326,744942,15339590,89258928
x,alexol,1866,4,29,3900000,209,538,5557,461066,9225280,92145376
x,alexol,1866,4,30,4000000,211,545,57897,350531,9512565,96085744
